frametime,GoldStandardValence,GoldStandardArousal
261.84,0.287841,0.1270752
261.88,0.287841,0.1287418
261.92,0.2861743,0.1287418
261.96,0.2845076,0.1320752
262.0,0.282841,0.1320752
262.04,0.282841,0.1320752
262.08,0.282841,0.1337418
262.12,0.2845076,0.1354085
262.16,0.282841,0.1354085
262.2,0.282841,0.1354085
262.24,0.282841,0.1370752
262.28,0.282841,0.1370752
262.32,0.282841,0.1387418
262.36,0.282841,0.1404085
262.4,0.2845076,0.1404085
262.44,0.2845076,0.1404085
262.48,0.2845076,0.1387418
262.52,0.2845076,0.1404085
262.56,0.2845076,0.1404085
262.6,0.2845076,0.1404085
262.64,0.2845076,0.1404085
262.68,0.2845076,0.1420752
262.72,0.2861743,0.1420752
262.76,0.2861743,0.1437418
262.8,0.2861743,0.1454085
262.84,0.2861743,0.1470752
262.88,0.2861743,0.1470752
262.92,0.2895076,0.1487418
262.96,0.2911743,0.1504085
263.0,0.2895076,0.1504085
263.04,0.2895076,0.1520752
263.08,0.2895076,0.1537418
263.12,0.292841,0.1570752
263.16,0.2911743,0.1604085
263.2,0.2895076,0.1604085
263.24,0.2895076,0.1620752
263.28,0.2911743,0.1637418
263.32,0.2945076,0.1670752
263.36,0.2945076,0.1704085
263.4,0.2945076,0.1704085
263.44,0.2945076,0.1737418
263.48,0.292841,0.1770752
263.52,0.2911743,0.1770752
263.56,0.2895076,0.1787418
263.6,0.2861743,0.1820752
263.64,0.2811743,0.1837418
263.68,0.2711743,0.1854085
263.72,0.2645076,0.1854085
263.76,0.2595076,0.1887418
263.8,0.2561743,0.1904085
263.84,0.252841,0.1904085
263.88,0.2495076,0.1920752
263.92,0.2445076,0.1954085
263.96,0.2411743,0.1970752
264.0,0.237841,0.1987418
264.04,0.2311743,0.1970752
264.08,0.2245076,0.2004085
264.12,0.222841,0.2004085
264.16,0.217841,0.2004085
264.2,0.212841,0.2037418
264.24,0.2061743,0.2020752
264.28,0.2045076,0.2020752
264.32,0.2045076,0.2037418
264.36,0.202841,0.2037418
264.4,0.202841,0.2054085
264.44,0.202841,0.2054085
264.48,0.202841,0.2054085
264.52,0.2011743,0.2037418
264.56,0.1995076,0.2037418
264.6,0.1995076,0.2037418
264.64,0.1995076,0.2020752
264.68,0.1961743,0.2020752
264.72,0.1961743,0.2004085
264.76,0.1945076,0.2004085
264.8,0.1945076,0.1987418
264.84,0.192841,0.1970752
264.88,0.192841,0.1970752
264.92,0.1895076,0.1970752
264.96,0.1795076,0.1970752
265.0,0.1611743,0.1937418
265.04,0.1545076,0.1954085
265.08,0.152841,0.1937418
265.12,0.152841,0.1954085
265.16,0.152841,0.1937418
265.2,0.152841,0.1954085
265.24,0.152841,0.1937418
265.28,0.152841,0.1937418
265.32,0.1495076,0.1920752
265.36,0.1495076,0.1920752
265.4,0.1495076,0.1920752
265.44,0.147841,0.1920752
265.48,0.1445076,0.1904085
265.52,0.142841,0.1904085
265.56,0.142841,0.1887418
265.6,0.142841,0.1887418
265.64,0.142841,0.1887418
265.68,0.142841,0.1870752
265.72,0.1445076,0.1854085
265.76,0.1461743,0.1854085
265.8,0.1461743,0.1820752
265.84,0.1461743,0.1787418
265.88,0.147841,0.1787418
265.92,0.1495076,0.1754085
265.96,0.1511743,0.1754085
266.0,0.1495076,0.1720752
266.04,0.147841,0.1704085
266.08,0.1495076,0.1720752
266.12,0.152841,0.1687418
266.16,0.152841,0.1670752
266.2,0.1545076,0.1637418
266.24,0.1545076,0.1637418
266.28,0.157841,0.1620752
266.32,0.157841,0.1620752
266.36,0.157841,0.1620752
266.4,0.157841,0.1620752
266.44,0.157841,0.1587418
266.48,0.1561743,0.1570752
266.52,0.1561743,0.1554085
266.56,0.1561743,0.1554085
266.6,0.1545076,0.1537418
266.64,0.1545076,0.1520752
266.68,0.152841,0.1504085
266.72,0.152841,0.1487418
266.76,0.1495076,0.1487418
266.8,0.147841,0.1470752
266.84,0.147841,0.1487418
266.88,0.147841,0.1504085
266.92,0.1461743,0.1520752
266.96,0.1461743,0.1554085
267.0,0.1461743,0.1537418
267.04,0.147841,0.1520752
267.08,0.1511743,0.1520752
267.12,0.1511743,0.1520752
267.16,0.1545076,0.1520752
267.2,0.1561743,0.1520752
267.24,0.157841,0.1520752
267.28,0.1711743,0.1520752
267.32,0.1911743,0.1520752
267.36,0.2061743,0.1637418
267.4,0.212841,0.1687418
267.44,0.2211743,0.1704085
267.48,0.222841,0.1704085
267.52,0.2245076,0.1687418
267.56,0.2261743,0.1704085
267.6,0.2261743,0.1654085
267.64,0.2245076,0.1654085
267.68,0.222841,0.1654085
267.72,0.217841,0.1604085
267.76,0.212841,0.1587418
267.8,0.2095076,0.1537418
267.84,0.2045076,0.1520752
267.88,0.1945076,0.1520752
267.92,0.1861743,0.1504085
267.96,0.182841,0.1487418
268.0,0.1811743,0.1437418
268.04,0.182841,0.1404085
268.08,0.1795076,0.1387418
268.12,0.1795076,0.1387418
268.16,0.1795076,0.1370752
268.2,0.1761743,0.1370752
268.24,0.1761743,0.1370752
268.28,0.1761743,0.1370752
268.32,0.1761743,0.1387418
268.36,0.1745076,0.1370752
268.4,0.1745076,0.1370752
268.44,0.172841,0.1370752
268.48,0.1711743,0.1387418
268.52,0.1711743,0.1404085
268.56,0.1711743,0.1437418
268.6,0.1695076,0.1437418
268.64,0.1695076,0.1420752
268.68,0.1695076,0.1337418
268.72,0.1695076,0.1254085
268.76,0.1645076,0.1204085
268.8,0.162841,0.1170752
268.84,0.1611743,0.1137418
268.88,0.1595076,0.1087418
268.92,0.1545076,0.1054085
268.96,0.152841,0.09874183
269.0,0.1511743,0.09207516
269.04,0.1495076,0.07874183
269.08,0.1495076,0.0704085
269.12,0.147841,0.06374183
269.16,0.147841,0.05874183
269.2,0.147841,0.0454085
269.24,0.147841,0.0354085
269.28,0.147841,0.02707516
269.32,0.147841,0.01874183
269.36,0.147841,0.0154085
269.4,0.1461743,0.01207516
269.44,0.1461743,0.005408498
269.48,0.1461743,-0.001258169
269.52,0.1445076,-0.009591502
269.56,0.1411743,-0.0145915
269.6,0.1411743,-0.0195915
269.64,0.1411743,-0.02625817
269.68,0.1395076,-0.03292484
269.72,0.1395076,-0.0345915
269.76,0.1361743,-0.03792484
269.8,0.1361743,-0.04125817
269.84,0.1361743,-0.04292484
269.88,0.137841,-0.0445915
269.92,0.137841,-0.04625817
269.96,0.1395076,-0.05125817
270.0,0.1395076,-0.05125817
270.04,0.1395076,-0.05125817
270.08,0.1395076,-0.0545915
270.12,0.1395076,-0.0545915
270.16,0.1395076,-0.05625817
270.2,0.1395076,-0.05625817
270.24,0.137841,-0.0595915
270.28,0.137841,-0.0595915
270.32,0.1361743,-0.06125817
270.36,0.1345076,-0.06292484
270.4,0.132841,-0.06292484
270.44,0.1311743,-0.06292484
270.48,0.127841,-0.0645915
270.52,0.1261743,-0.0645915
270.56,0.122841,-0.06625817
270.6,0.117841,-0.06625817
270.64,0.112841,-0.06625817
270.68,0.107841,-0.06625817
270.72,0.1045076,-0.0645915
270.76,0.09950763,-0.0645915
270.8,0.09450763,-0.06292484
270.84,0.0911743,-0.0645915
270.88,0.0861743,-0.06625817
270.92,0.07950763,-0.0645915
270.96,0.07450763,-0.06625817
271.0,0.07284096,-0.06625817
271.04,0.0711743,-0.06292484
271.08,0.0711743,-0.06125817
271.12,0.0711743,-0.05792484
271.16,0.06950763,-0.0495915
271.2,0.06950763,-0.04292484
271.24,0.06950763,-0.04125817
271.28,0.06950763,-0.04125817
271.32,0.06950763,-0.04125817
271.36,0.06950763,-0.0395915
271.4,0.06950763,-0.0395915
271.44,0.06784096,-0.03625817
271.48,0.06950763,-0.03625817
271.52,0.06784096,-0.03625817
271.56,0.0661743,-0.03625817
271.6,0.06450763,-0.03292484
271.64,0.06450763,-0.03125817
271.68,0.0661743,-0.0295915
271.72,0.06784096,-0.02625817
271.76,0.06950763,-0.02292484
271.8,0.06950763,-0.02125817
271.84,0.0711743,-0.0195915
271.88,0.0711743,-0.01792484
271.92,0.07284096,-0.01792484
271.96,0.07284096,-0.01292484
272.0,0.07284096,-0.007924835
272.04,0.07284096,-0.004591502
272.08,0.07450763,0.0004084979
272.12,0.07450763,0.003741831
272.16,0.07450763,0.007075165
272.2,0.07450763,0.008741831
272.24,0.07450763,0.01207516
272.28,0.07450763,0.01374183
272.32,0.07450763,0.0154085
272.36,0.07450763,0.01874183
272.4,0.07450763,0.0204085
272.44,0.07450763,0.02207516
272.48,0.07450763,0.02707516
272.52,0.07450763,0.02707516
272.56,0.07450763,0.0304085
272.6,0.07450763,0.03207516
272.64,0.07450763,0.03207516
272.68,0.07450763,0.03374183
272.72,0.07450763,0.0354085
272.76,0.07284096,0.0354085
272.8,0.07284096,0.03874183
272.84,0.07284096,0.04207516
272.88,0.0711743,0.04374183
272.92,0.0711743,0.0454085
272.96,0.0711743,0.0454085
273.0,0.0711743,0.0454085
273.04,0.0711743,0.04874183
273.08,0.06950763,0.04874183
273.12,0.0661743,0.04874183
273.16,0.0661743,0.04707516
273.2,0.0661743,0.04874183
273.24,0.06450763,0.04874183
273.28,0.06284096,0.0504085
273.32,0.06284096,0.0504085
273.36,0.06284096,0.05207516
273.4,0.06284096,0.05374183
273.44,0.06284096,0.05374183
273.48,0.06284096,0.05374183
273.52,0.06284096,0.0554085
273.56,0.0611743,0.05707516
273.6,0.0611743,0.05707516
273.64,0.0611743,0.05707516
273.68,0.0611743,0.05707516
273.72,0.05950763,0.05707516
273.76,0.05950763,0.0554085
273.8,0.05950763,0.0554085
273.84,0.05784096,0.0554085
273.88,0.05784096,0.05874183
273.92,0.05450763,0.05874183
273.96,0.05450763,0.05874183
274.0,0.05450763,0.0604085
274.04,0.05450763,0.06374183
274.08,0.05284096,0.06374183
274.12,0.0511743,0.06374183
274.16,0.04950763,0.0654085
274.2,0.04950763,0.06707516
274.24,0.04950763,0.0704085
274.28,0.04950763,0.0704085
274.32,0.04950763,0.07207516
274.36,0.04950763,0.07207516
274.4,0.04784096,0.07374183
274.44,0.04784096,0.07374183
274.48,0.04950763,0.07374183
274.52,0.05450763,0.07374183
274.56,0.0561743,0.0754085
274.6,0.0561743,0.07707516
274.64,0.05950763,0.08207516
274.68,0.06450763,0.0954085
274.72,0.06450763,0.1020752
274.76,0.06784096,0.1054085
274.8,0.06950763,0.1054085
274.84,0.06950763,0.1054085
274.88,0.06950763,0.1070752
274.92,0.0711743,0.1070752
274.96,0.0711743,0.1070752
275.0,0.06950763,0.1104085
275.04,0.07284096,0.1120752
275.08,0.07284096,0.1187418
275.12,0.07450763,0.1220752
275.16,0.0761743,0.1254085
275.2,0.0761743,0.1287418
275.24,0.07784096,0.1287418
275.28,0.07950763,0.1287418
275.32,0.07950763,0.1320752
275.36,0.07950763,0.1337418
275.4,0.07950763,0.1337418
275.44,0.0811743,0.1337418
275.48,0.0811743,0.1404085
275.52,0.0811743,0.1470752
275.56,0.07950763,0.1537418
275.6,0.07950763,0.1537418
275.64,0.0811743,0.1504085
275.68,0.08450763,0.1470752
275.72,0.08450763,0.1487418
275.76,0.08284096,0.1487418
275.8,0.08450763,0.1487418
275.84,0.0861743,0.1470752
275.88,0.08450763,0.1454085
275.92,0.08450763,0.1437418
275.96,0.08284096,0.1420752
276.0,0.0861743,0.1420752
276.04,0.08450763,0.1420752
276.08,0.0861743,0.1420752
276.12,0.0861743,0.1404085
276.16,0.0861743,0.1404085
276.2,0.08450763,0.1404085
276.24,0.0861743,0.1420752
276.28,0.0861743,0.1420752
276.32,0.0861743,0.1420752
276.36,0.08784096,0.1404085
276.4,0.08950763,0.1404085
276.44,0.09284096,0.1404085
276.48,0.09284096,0.1404085
276.52,0.09284096,0.1404085
276.56,0.0961743,0.1370752
276.6,0.0961743,0.1337418
276.64,0.0961743,0.1220752
276.68,0.0961743,0.1104085
276.72,0.09784096,0.1054085
276.76,0.09784096,0.1004085
276.8,0.09784096,0.09874183
276.84,0.09784096,0.09707516
276.88,0.09950763,0.09207516
276.92,0.09784096,0.08874183
276.96,0.09784096,0.0854085
277.0,0.09784096,0.08207516
277.04,0.0961743,0.0804085
277.08,0.0961743,0.07874183
277.12,0.0961743,0.0754085
277.16,0.09450763,0.07374183
277.2,0.09450763,0.0704085
277.24,0.09284096,0.06374183
277.28,0.09284096,0.05207516
277.32,0.09284096,0.0354085
277.36,0.09284096,0.02207516
277.4,0.09284096,0.01874183
277.44,0.09284096,0.01207516
277.48,0.09284096,0.008741831
277.52,0.09284096,0.002075165
277.56,0.0911743,-0.002924835
277.6,0.0911743,-0.01292484
277.64,0.0911743,-0.02125817
277.68,0.08950763,-0.0295915
277.72,0.08950763,-0.03625817
277.76,0.08950763,-0.04792484
277.8,0.08950763,-0.05292484
277.84,0.08950763,-0.06792484
277.88,0.08784096,-0.07625817
277.92,0.08784096,-0.08292484
277.96,0.08784096,-0.09125817
278.0,0.08784096,-0.09625817
278.04,0.08784096,-0.1012582
278.08,0.08784096,-0.1062582
278.12,0.0861743,-0.1095915
278.16,0.0861743,-0.1129248
278.2,0.08450763,-0.1179248
278.24,0.08450763,-0.1229248
278.28,0.08450763,-0.1262582
278.32,0.08450763,-0.1295915
278.36,0.08284096,-0.1312582
278.4,0.08284096,-0.1345915
278.44,0.08284096,-0.1345915
278.48,0.08284096,-0.1345915
278.52,0.08284096,-0.1362582
278.56,0.08284096,-0.1379248
278.6,0.08284096,-0.1395915
278.64,0.0811743,-0.1429248
278.68,0.0811743,-0.1445915
278.72,0.0811743,-0.1462582
278.76,0.0811743,-0.1445915
278.8,0.0811743,-0.1479248
278.84,0.0811743,-0.1512582
278.88,0.0811743,-0.1512582
278.92,0.0811743,-0.1529248
278.96,0.0811743,-0.1562582
279.0,0.0811743,-0.1579248
279.04,0.0811743,-0.1629248
279.08,0.0811743,-0.1695915
279.12,0.07784096,-0.1729248
279.16,0.07784096,-0.1762582
279.2,0.07784096,-0.1795915
279.24,0.07784096,-0.1812582
279.28,0.07784096,-0.1829248
279.32,0.0761743,-0.1862582
279.36,0.0761743,-0.1879248
279.4,0.0761743,-0.1895915
279.44,0.0761743,-0.1929248
279.48,0.0761743,-0.1945915
279.52,0.0761743,-0.1962582
279.56,0.0761743,-0.1979248
279.6,0.0761743,-0.2012582
279.64,0.0761743,-0.2029248
279.68,0.0761743,-0.2045915
279.72,0.0761743,-0.2062582
279.76,0.0761743,-0.2062582
279.8,0.0761743,-0.2062582
279.84,0.0761743,-0.2062582
279.88,0.0761743,-0.2062582
279.92,0.0761743,-0.2079248
279.96,0.0761743,-0.2079248
280.0,0.0761743,-0.2079248
280.04,0.0761743,-0.2079248
280.08,0.0761743,-0.2079248
280.12,0.0761743,-0.2079248
280.16,0.0761743,-0.2079248
280.2,0.0761743,-0.2079248
280.24,0.0761743,-0.2079248
280.28,0.0761743,-0.2112582
280.32,0.0761743,-0.2145915
280.36,0.0761743,-0.2162582
280.4,0.07450763,-0.2195915
280.44,0.07450763,-0.2229248
280.48,0.07450763,-0.2245915
280.52,0.07450763,-0.2245915
280.56,0.07450763,-0.2262582
280.6,0.07450763,-0.2279248
280.64,0.07450763,-0.2262582
280.68,0.07450763,-0.2245915
280.72,0.07450763,-0.2229248
280.76,0.07450763,-0.2229248
280.8,0.07450763,-0.2212582
280.84,0.07450763,-0.2212582
280.88,0.07450763,-0.2212582
280.92,0.07450763,-0.2212582
280.96,0.07450763,-0.2212582
281.0,0.07450763,-0.2212582
281.04,0.07450763,-0.2212582
281.08,0.07450763,-0.2212582
281.12,0.07450763,-0.2195915
281.16,0.07450763,-0.2212582
281.2,0.07450763,-0.2212582
281.24,0.0761743,-0.2212582
281.28,0.0761743,-0.2229248
281.32,0.0761743,-0.2229248
281.36,0.0761743,-0.2245915
281.4,0.0761743,-0.2279248
281.44,0.0761743,-0.2279248
281.48,0.07784096,-0.2312582
281.52,0.07784096,-0.2329248
281.56,0.07950763,-0.2329248
281.6,0.07784096,-0.2345915
281.64,0.07784096,-0.2345915
281.68,0.07784096,-0.2345915
281.72,0.07784096,-0.2345915
281.76,0.07784096,-0.2345915
281.8,0.07784096,-0.2345915
281.84,0.07284096,-0.2345915
281.88,0.07284096,-0.2345915
281.92,0.07284096,-0.2345915
281.96,0.07284096,-0.2362582
282.0,0.0711743,-0.2362582
282.04,0.06950763,-0.2362582
282.08,0.06950763,-0.2362582
282.12,0.06950763,-0.2362582
282.16,0.06784096,-0.2412582
282.2,0.06784096,-0.2445915
282.24,0.06784096,-0.2479248
282.28,0.06784096,-0.2495915
282.32,0.0661743,-0.2512582
282.36,0.06450763,-0.2579248
282.4,0.06284096,-0.2612582
282.44,0.0611743,-0.2629248
282.48,0.0561743,-0.2679248
282.52,0.05450763,-0.2695915
282.56,0.05284096,-0.2762582
282.6,0.0511743,-0.2795915
282.64,0.04950763,-0.2829248
282.68,0.04784096,-0.2845915
282.72,0.0461743,-0.2912582
282.76,0.0461743,-0.2929248
282.8,0.04450763,-0.2995915
282.84,0.04450763,-0.2995915
282.88,0.04450763,-0.3012582
282.92,0.04450763,-0.3045915
282.96,0.04450763,-0.3062582
283.0,0.04284096,-0.3079248
283.04,0.04284096,-0.3079248
283.08,0.04284096,-0.3095915
283.12,0.04284096,-0.3112582
283.16,0.04284096,-0.3112582
283.2,0.0411743,-0.3112582
283.24,0.03950763,-0.3112582
283.28,0.03950763,-0.3129248
283.32,0.03950763,-0.3129248
283.36,0.03950763,-0.3129248
283.4,0.03950763,-0.3129248
283.44,0.03784096,-0.3145915
283.48,0.0361743,-0.3145915
283.52,0.0361743,-0.3145915
283.56,0.03450763,-0.3162582
283.6,0.03284096,-0.3162582
283.64,0.0311743,-0.3162582
283.68,0.02950763,-0.3162582
283.72,0.0261743,-0.3162582
283.76,0.02284096,-0.3162582
283.8,0.0211743,-0.3162582
283.84,0.0211743,-0.3162582
283.88,0.0211743,-0.3162582
283.92,0.01950763,-0.3162582
283.96,0.01784096,-0.3179248
284.0,0.0161743,-0.3179248
284.04,0.0161743,-0.3179248
284.08,0.0161743,-0.3179248
284.12,0.0161743,-0.3179248
284.16,0.0161743,-0.3179248
284.2,0.0161743,-0.3179248
284.24,0.0161743,-0.3179248
284.28,0.0161743,-0.3195915
284.32,0.0161743,-0.3229248
284.36,0.01450763,-0.3262582
284.4,0.01450763,-0.3279248
284.44,0.01450763,-0.3312582
284.48,0.01450763,-0.3312582
284.52,0.01450763,-0.3312582
284.56,0.01450763,-0.3312582
284.6,0.01450763,-0.3329248
284.64,0.01450763,-0.3362582
284.68,0.01450763,-0.3379248
284.72,0.01450763,-0.3379248
284.76,0.01450763,-0.3395915
284.8,0.01450763,-0.3395915
284.84,0.01450763,-0.3395915
284.88,0.01450763,-0.3412582
284.92,0.01450763,-0.3429248
284.96,0.01450763,-0.3445915
285.0,0.01450763,-0.3445915
285.04,0.01450763,-0.3462582
285.08,0.01450763,-0.3462582
285.12,0.01450763,-0.3479248
285.16,0.01450763,-0.3495915
285.2,0.01450763,-0.3512582
285.24,0.01450763,-0.3512582
285.28,0.01450763,-0.3512582
285.32,0.01450763,-0.3529248
285.36,0.01450763,-0.3529248
285.4,0.01450763,-0.3529248
285.44,0.01450763,-0.3529248
285.48,0.01450763,-0.3529248
285.52,0.01450763,-0.3529248
285.56,0.01450763,-0.3545915
285.6,0.01450763,-0.3545915
285.64,0.01450763,-0.3545915
285.68,0.01450763,-0.3545915
285.72,0.01450763,-0.3545915
285.76,0.01450763,-0.3545915
285.8,0.01450763,-0.3545915
285.84,0.01450763,-0.3545915
285.88,0.01284096,-0.3562582
285.92,0.01284096,-0.3562582
285.96,0.0111743,-0.3562582
286.0,0.0111743,-0.3562582
286.04,0.0111743,-0.3579248
286.08,0.0111743,-0.3579248
286.12,0.0111743,-0.3579248
286.16,0.0111743,-0.3579248
286.2,0.0111743,-0.3579248
286.24,0.0111743,-0.3595915
286.28,0.0111743,-0.3595915
286.32,0.0111743,-0.3595915
286.36,0.0111743,-0.3595915
286.4,0.0111743,-0.3595915
286.44,0.0111743,-0.3595915
286.48,0.0111743,-0.3595915
286.52,0.0111743,-0.3595915
286.56,0.0111743,-0.3595915
286.6,0.009507631,-0.3595915
286.64,0.007840964,-0.3595915
286.68,0.007840964,-0.3595915
286.72,0.007840964,-0.3595915
286.76,0.007840964,-0.3579248
286.8,0.007840964,-0.3579248
286.84,0.007840964,-0.3579248
286.88,0.007840964,-0.3579248
286.92,0.007840964,-0.3579248
286.96,0.007840964,-0.3579248
287.0,0.006174297,-0.3562582
287.04,0.006174297,-0.3562582
287.08,0.006174297,-0.3562582
287.12,0.004507631,-0.3545915
287.16,0.002840964,-0.3545915
287.2,0.002840964,-0.3545915
287.24,0.002840964,-0.3545915
287.28,0.001174297,-0.3545915
287.32,-0.0004923693,-0.3545915
287.36,-0.0004923693,-0.3545915
287.4,0.001174297,-0.3545915
287.44,0.001174297,-0.3529248
287.48,0.001174297,-0.3562582
287.52,0.001174297,-0.3579248
287.56,0.001174297,-0.3595915
287.6,0.001174297,-0.3629248
287.64,0.001174297,-0.3679248
287.68,-0.0004923693,-0.3712582
287.72,-0.0004923693,-0.3745915
287.76,-0.0004923693,-0.3795915
287.8,-0.002159036,-0.3795915
287.84,-0.002159036,-0.3812582
287.88,-0.002159036,-0.3829248
287.92,-0.003825703,-0.3829248
287.96,-0.003825703,-0.3845915
288.0,-0.005492369,-0.3829248
288.04,-0.005492369,-0.3812582
288.08,-0.005492369,-0.3795915
288.12,-0.007159036,-0.3795915
288.16,-0.007159036,-0.3795915
288.2,-0.008825703,-0.3795915
288.24,-0.008825703,-0.3779248
288.28,-0.008825703,-0.3762582
288.32,-0.008825703,-0.3745915
288.36,-0.008825703,-0.3745915
288.4,-0.008825703,-0.3729248
288.44,-0.008825703,-0.3729248
288.48,-0.01049237,-0.3712582
288.52,-0.01215904,-0.3712582
288.56,-0.0138257,-0.3695915
288.6,-0.0138257,-0.3695915
288.64,-0.0138257,-0.3712582
288.68,-0.0138257,-0.3695915
288.72,-0.0138257,-0.3695915
288.76,-0.0138257,-0.3662582
288.8,-0.01549237,-0.3662582
288.84,-0.01549237,-0.3662582
288.88,-0.01549237,-0.3662582
288.92,-0.01715904,-0.3679248
288.96,-0.01715904,-0.3679248
289.0,-0.01715904,-0.3679248
289.04,-0.0188257,-0.3679248
289.08,-0.0188257,-0.3679248
289.12,-0.02049237,-0.3679248
289.16,-0.0238257,-0.3679248
289.2,-0.0238257,-0.3679248
289.24,-0.0238257,-0.3679248
289.28,-0.0238257,-0.3679248
289.32,-0.0238257,-0.3679248
289.36,-0.0238257,-0.3679248
289.4,-0.0238257,-0.3679248
289.44,-0.0238257,-0.3679248
289.48,-0.0238257,-0.3679248
289.52,-0.0238257,-0.3695915
289.56,-0.0238257,-0.3695915
289.6,-0.0238257,-0.3712582
289.64,-0.0238257,-0.3729248
289.68,-0.0238257,-0.3729248
289.72,-0.0238257,-0.3729248
289.76,-0.0238257,-0.3745915
289.8,-0.0238257,-0.3745915
289.84,-0.0238257,-0.3779248
289.88,-0.0238257,-0.3779248
289.92,-0.0238257,-0.3779248
289.96,-0.0238257,-0.3779248
290.0,-0.0238257,-0.3779248
290.04,-0.0238257,-0.3779248
290.08,-0.0238257,-0.3779248
290.12,-0.0238257,-0.3779248
290.16,-0.02549237,-0.3762582
290.2,-0.02549237,-0.3762582
290.24,-0.02549237,-0.3762582
290.28,-0.02549237,-0.3762582
290.32,-0.0238257,-0.3762582
290.36,-0.0238257,-0.3762582
290.4,-0.0238257,-0.3795915
290.44,-0.0238257,-0.3812582
290.48,-0.0238257,-0.3812582
290.52,-0.0238257,-0.3812582
290.56,-0.0238257,-0.3812582
290.6,-0.0238257,-0.3845915
290.64,-0.0238257,-0.3845915
290.68,-0.0238257,-0.3862582
290.72,-0.0238257,-0.3862582
290.76,-0.0238257,-0.3895915
290.8,-0.0238257,-0.3912582
290.84,-0.0238257,-0.3929248
290.88,-0.0238257,-0.3945915
290.92,-0.0238257,-0.3962582
290.96,-0.0238257,-0.3962582
291.0,-0.0238257,-0.3979248
291.04,-0.0238257,-0.3979248
291.08,-0.0238257,-0.3979248
291.12,-0.0238257,-0.3979248
291.16,-0.0238257,-0.3995915
291.2,-0.0238257,-0.4012582
291.24,-0.0238257,-0.4045915
291.28,-0.0238257,-0.4062582
291.32,-0.0238257,-0.4112582
291.36,-0.0238257,-0.4129248
291.4,-0.0238257,-0.4129248
291.44,-0.02549237,-0.4145915
291.48,-0.02549237,-0.4145915
291.52,-0.02549237,-0.4162582
291.56,-0.02549237,-0.4162582
291.6,-0.02549237,-0.4195915
291.64,-0.02549237,-0.4195915
291.68,-0.02549237,-0.4195915
291.72,-0.02549237,-0.4195915
291.76,-0.02549237,-0.4195915
291.8,-0.02549237,-0.4195915
291.84,-0.02549237,-0.4195915
291.88,-0.02549237,-0.4195915
291.92,-0.02549237,-0.4212582
291.96,-0.02549237,-0.4212582
292.0,-0.02549237,-0.4212582
292.04,-0.02549237,-0.4212582
292.08,-0.02549237,-0.4212582
292.12,-0.02549237,-0.4212582
292.16,-0.02715904,-0.4229248
292.2,-0.02715904,-0.4229248
