frametime,GoldStandardValence,GoldStandardArousal
267.32,-0.05664923,-0.3203456
267.36,-0.05831589,-0.323679
267.4,-0.05664923,-0.3253456
267.44,-0.05831589,-0.3253456
267.48,-0.05831589,-0.328679
267.52,-0.05998256,-0.3303456
267.56,-0.06164923,-0.333679
267.6,-0.06164923,-0.3353456
267.64,-0.06164923,-0.3353456
267.68,-0.06164923,-0.3370123
267.72,-0.06164923,-0.338679
267.76,-0.06164923,-0.338679
267.8,-0.06164923,-0.3403456
267.84,-0.05998256,-0.343679
267.88,-0.06164923,-0.343679
267.92,-0.06164923,-0.3453456
267.96,-0.06331589,-0.3453456
268.0,-0.06331589,-0.3453456
268.04,-0.06331589,-0.3453456
268.08,-0.06331589,-0.3453456
268.12,-0.06331589,-0.3470123
268.16,-0.06331589,-0.3470123
268.2,-0.06331589,-0.3470123
268.24,-0.06331589,-0.3470123
268.28,-0.06331589,-0.348679
268.32,-0.06331589,-0.348679
268.36,-0.06331589,-0.3503456
268.4,-0.06498256,-0.3503456
268.44,-0.06498256,-0.3520123
268.48,-0.06498256,-0.3520123
268.52,-0.06498256,-0.3520123
268.56,-0.06664923,-0.353679
268.6,-0.06831589,-0.353679
268.64,-0.07164923,-0.3553456
268.68,-0.07498256,-0.3553456
268.72,-0.07664923,-0.3570123
268.76,-0.07664923,-0.3570123
268.8,-0.07664923,-0.3570123
268.84,-0.07664923,-0.3553456
268.88,-0.07664923,-0.3553456
268.92,-0.07664923,-0.3553456
268.96,-0.07664923,-0.3553456
269.0,-0.07664923,-0.3553456
269.04,-0.07664923,-0.3570123
269.08,-0.07664923,-0.3570123
269.12,-0.07664923,-0.3570123
269.16,-0.07664923,-0.3570123
269.2,-0.07664923,-0.3570123
269.24,-0.07831589,-0.3570123
269.28,-0.07831589,-0.358679
269.32,-0.07664923,-0.3603456
269.36,-0.07664923,-0.358679
269.4,-0.07664923,-0.358679
269.44,-0.07664923,-0.3520123
269.48,-0.07664923,-0.3403456
269.52,-0.07831589,-0.3220123
269.56,-0.07831589,-0.298679
269.6,-0.07664923,-0.2820123
269.64,-0.07164923,-0.2753456
269.68,-0.06831589,-0.263679
269.72,-0.06498256,-0.2520123
269.76,-0.06331589,-0.248679
269.8,-0.05164923,-0.243679
269.84,-0.04831589,-0.2303456
269.88,-0.04498256,-0.2203456
269.92,-0.04331589,-0.218679
269.96,-0.04164923,-0.2170123
270.0,-0.03998256,-0.213679
270.04,-0.03831589,-0.2120123
270.08,-0.03664923,-0.2120123
270.12,-0.03664923,-0.2103456
270.16,-0.03498256,-0.2103456
270.2,-0.03331589,-0.2103456
270.24,-0.03331589,-0.2070123
270.28,-0.03164923,-0.2053456
270.32,-0.02998256,-0.203679
270.36,-0.02664923,-0.2003456
270.4,-0.02664923,-0.198679
270.44,-0.02498256,-0.193679
270.48,-0.02498256,-0.188679
270.52,-0.02498256,-0.183679
270.56,-0.02498256,-0.1803456
270.6,-0.02331589,-0.173679
270.64,-0.02164923,-0.1670123
270.68,-0.02164923,-0.158679
270.72,-0.02164923,-0.158679
270.76,-0.01998256,-0.158679
270.8,-0.01831589,-0.1570123
270.84,-0.01664923,-0.1603456
270.88,-0.01664923,-0.1620123
270.92,-0.01331589,-0.163679
270.96,-0.01331589,-0.158679
271.0,-0.01331589,-0.1520123
271.04,-0.01331589,-0.148679
271.08,-0.01664923,-0.1453456
271.12,-0.02331589,-0.1420123
271.16,-0.02498256,-0.1403456
271.2,-0.02498256,-0.133679
271.24,-0.02498256,-0.1320123
271.28,-0.02498256,-0.128679
271.32,-0.02331589,-0.123679
271.36,-0.02331589,-0.1203456
271.4,-0.02164923,-0.113679
271.44,-0.02331589,-0.108679
271.48,-0.02164923,-0.103679
271.52,-0.02164923,-0.1003456
271.56,-0.02164923,-0.09701229
271.6,-0.02164923,-0.09201229
271.64,-0.02331589,-0.08867896
271.68,-0.02331589,-0.08367896
271.72,-0.02331589,-0.08201229
271.76,-0.02331589,-0.07867896
271.8,-0.02331589,-0.07367896
271.84,-0.02164923,-0.07201229
271.88,-0.02331589,-0.07201229
271.92,-0.02331589,-0.07034562
271.96,-0.02331589,-0.06867896
272.0,-0.01998256,-0.06534562
272.04,-0.01831589,-0.06367896
272.08,-0.01498256,-0.06034562
272.12,-0.01164923,-0.05867896
272.16,-0.008315894,-0.05367896
272.2,-0.006649228,-0.05034562
272.24,-0.006649228,-0.05034562
272.28,-0.006649228,-0.04701229
272.32,-0.006649228,-0.04367896
272.36,-0.004982561,-0.04201229
272.4,-0.003315894,-0.04034562
272.44,-0.001649228,-0.04034562
272.48,1.743888e-05,-0.04034562
272.52,0.003350772,-0.04034562
272.56,0.003350772,-0.03701229
272.6,0.003350772,-0.03701229
272.64,0.005017439,-0.03701229
272.68,0.006684106,-0.03534562
272.72,0.008350772,-0.03367896
272.76,0.01168411,-0.02701229
272.8,0.01501744,-0.02701229
272.84,0.01668411,-0.02534562
272.88,0.01668411,-0.01867896
272.92,0.01668411,-0.01367896
272.96,0.01668411,-0.008678958
273.0,0.01668411,-0.002012291
273.04,0.01668411,0.001321042
273.08,0.01835077,0.009654376
273.12,0.01835077,0.01798771
273.16,0.01835077,0.02298771
273.2,0.01835077,0.02965438
273.24,0.01835077,0.03132104
273.28,0.01835077,0.03632104
273.32,0.02001744,0.04132104
273.36,0.02168411,0.04298771
273.4,0.02168411,0.04965438
273.44,0.02168411,0.05465438
273.48,0.02168411,0.06298771
273.52,0.02168411,0.06798771
273.56,0.02168411,0.07298771
273.6,0.02335077,0.07965438
273.64,0.02335077,0.08798771
273.68,0.02335077,0.09965438
273.72,0.02335077,0.1096544
273.76,0.02501744,0.116321
273.8,0.02501744,0.121321
273.84,0.02501744,0.1229877
273.88,0.02501744,0.1246544
273.92,0.02501744,0.126321
273.96,0.02501744,0.1279877
274.0,0.02335077,0.131321
274.04,0.02335077,0.1329877
274.08,0.02335077,0.136321
274.12,0.02335077,0.1379877
274.16,0.02335077,0.1396544
274.2,0.02501744,0.1429877
274.24,0.02335077,0.1429877
274.28,0.02335077,0.1429877
274.32,0.02668411,0.1429877
274.36,0.03001744,0.1429877
274.4,0.03335077,0.1446544
274.44,0.03001744,0.1479877
274.48,0.02835077,0.1479877
274.52,0.02835077,0.146321
274.56,0.02835077,0.1479877
274.6,0.02668411,0.1479877
274.64,0.02668411,0.1479877
274.68,0.03001744,0.1496544
274.72,0.03168411,0.151321
274.76,0.03168411,0.1529877
274.8,0.03335077,0.1529877
274.84,0.03501744,0.1529877
274.88,0.03668411,0.1529877
274.92,0.04001744,0.151321
274.96,0.04168411,0.151321
275.0,0.04335077,0.151321
275.04,0.04501744,0.151321
275.08,0.04501744,0.156321
275.12,0.04668411,0.1596544
275.16,0.04668411,0.1596544
275.2,0.04668411,0.161321
275.24,0.04835077,0.1629877
275.28,0.04835077,0.166321
275.32,0.05168411,0.1646544
275.36,0.05835077,0.1646544
275.4,0.07001744,0.166321
275.44,0.07668411,0.1646544
275.48,0.07835077,0.166321
275.52,0.07835077,0.1646544
275.56,0.07835077,0.1646544
275.6,0.08001744,0.1646544
275.64,0.08001744,0.1629877
275.68,0.08501744,0.1629877
275.72,0.09335077,0.1629877
275.76,0.09835077,0.1646544
275.8,0.1000174,0.1629877
275.84,0.1000174,0.1629877
275.88,0.1016841,0.1629877
275.92,0.1016841,0.161321
275.96,0.1050174,0.161321
276.0,0.1050174,0.1596544
276.04,0.1083508,0.1596544
276.08,0.1116841,0.1579877
276.12,0.1133508,0.1546544
276.16,0.1166841,0.1546544
276.2,0.1183508,0.1529877
276.24,0.1216841,0.1529877
276.28,0.1250174,0.1529877
276.32,0.1283508,0.151321
276.36,0.1300174,0.1529877
276.4,0.1316841,0.1529877
276.44,0.1333508,0.1529877
276.48,0.1333508,0.1546544
276.52,0.1316841,0.1546544
276.56,0.1316841,0.1546544
276.6,0.1316841,0.156321
276.64,0.1333508,0.1546544
276.68,0.1333508,0.1546544
276.72,0.1333508,0.1546544
276.76,0.1316841,0.1529877
276.8,0.1316841,0.1546544
276.84,0.1316841,0.1546544
276.88,0.1316841,0.1546544
276.92,0.1316841,0.1546544
276.96,0.1316841,0.1546544
277.0,0.1316841,0.1546544
277.04,0.1316841,0.1546544
277.08,0.1300174,0.1546544
277.12,0.1283508,0.1546544
277.16,0.1300174,0.1546544
277.2,0.1300174,0.1546544
277.24,0.1300174,0.1529877
277.28,0.1300174,0.1529877
277.32,0.1283508,0.1546544
277.36,0.1283508,0.1546544
277.4,0.1283508,0.1546544
277.44,0.1283508,0.156321
277.48,0.1300174,0.156321
277.52,0.1300174,0.1579877
277.56,0.1300174,0.156321
277.6,0.1300174,0.1496544
277.64,0.1300174,0.1396544
277.68,0.1300174,0.1329877
277.72,0.1300174,0.121321
277.76,0.1300174,0.09965438
277.8,0.1283508,0.08798771
277.84,0.1283508,0.07965438
277.88,0.1266841,0.07298771
277.92,0.1250174,0.06965438
277.96,0.1250174,0.06298771
278.0,0.1233508,0.05632104
278.04,0.1216841,0.05465438
278.08,0.1216841,0.05298771
278.12,0.1200174,0.05132104
278.16,0.1200174,0.05132104
278.2,0.1183508,0.04798771
278.24,0.1166841,0.04465438
278.28,0.1166841,0.03965438
278.32,0.1150174,0.03465438
278.36,0.1116841,0.02632104
278.4,0.1116841,0.01965438
278.44,0.1100174,0.01465438
278.48,0.1083508,0.01298771
278.52,0.1066841,0.01132104
278.56,0.1066841,0.01132104
278.6,0.1050174,0.007987709
278.64,0.1033508,0.007987709
278.68,0.1016841,0.007987709
278.72,0.09668411,0.006321042
278.76,0.09335077,0.006321042
278.8,0.09335077,0.004654376
278.84,0.09168411,0.004654376
278.88,0.09001744,0.004654376
278.92,0.08835077,0.004654376
278.96,0.08668411,0.004654376
279.0,0.08668411,0.004654376
279.04,0.08668411,0.004654376
279.08,0.08668411,0.002987709
279.12,0.08501744,0.001321042
279.16,0.08501744,0.001321042
279.2,0.08501744,0.001321042
279.24,0.08501744,0.002987709
279.28,0.08501744,0.002987709
279.32,0.08501744,0.004654376
279.36,0.08501744,0.001321042
279.4,0.08335077,-0.003678958
279.44,0.08335077,-0.005345624
279.48,0.08335077,-0.005345624
279.52,0.08335077,-0.005345624
279.56,0.08335077,-0.003678958
279.6,0.08001744,-0.003678958
279.64,0.08001744,-0.003678958
279.68,0.08001744,-0.002012291
279.72,0.08001744,0.001321042
279.76,0.08001744,0.002987709
279.8,0.08001744,0.004654376
279.84,0.08001744,0.007987709
279.88,0.08001744,0.009654376
279.92,0.08001744,0.01132104
279.96,0.08168411,0.01298771
280.0,0.08168411,0.01298771
280.04,0.08001744,0.01298771
280.08,0.08001744,0.01298771
280.12,0.08001744,0.01298771
280.16,0.08168411,0.01298771
280.2,0.08168411,0.01132104
280.24,0.08168411,0.01132104
280.28,0.08168411,0.01132104
280.32,0.08168411,0.01298771
280.36,0.08168411,0.01298771
280.4,0.08335077,0.01298771
280.44,0.08335077,0.01465438
280.48,0.08168411,0.01465438
280.52,0.08335077,0.01632104
280.56,0.08168411,0.01465438
280.6,0.08335077,0.009654376
280.64,0.08335077,0.004654376
280.68,0.08335077,0.002987709
280.72,0.08168411,-0.0003456243
280.76,0.08335077,-0.002012291
280.8,0.08501744,-0.007012291
280.84,0.08501744,-0.008678958
280.88,0.08668411,-0.01201229
280.92,0.08668411,-0.01367896
280.96,0.08501744,-0.01534562
281.0,0.08501744,-0.01701229
281.04,0.08501744,-0.01534562
281.08,0.08501744,-0.01701229
281.12,0.08501744,-0.01867896
281.16,0.08501744,-0.01867896
281.2,0.08501744,-0.02034562
281.24,0.08501744,-0.02367896
281.28,0.08501744,-0.02534562
281.32,0.08501744,-0.02701229
281.36,0.08501744,-0.02701229
281.4,0.08501744,-0.02867896
281.44,0.08168411,-0.03034562
281.48,0.08501744,-0.03034562
281.52,0.08501744,-0.03201229
281.56,0.08501744,-0.03367896
281.6,0.08501744,-0.03367896
281.64,0.08668411,-0.03534562
281.68,0.08668411,-0.03367896
281.72,0.08835077,-0.03201229
281.76,0.09168411,-0.02867896
281.8,0.09501744,-0.02534562
281.84,0.1000174,-0.01534562
281.88,0.1050174,-0.01034562
281.92,0.1133508,-0.003678958
281.96,0.1266841,0.006321042
282.0,0.1350174,0.01632104
282.04,0.1383508,0.03298771
282.08,0.1383508,0.04465438
282.12,0.1383508,0.05632104
282.16,0.1433508,0.06298771
282.2,0.1533508,0.06632104
282.24,0.1766841,0.07465438
282.28,0.2050174,0.08132104
282.32,0.2383508,0.08465438
282.36,0.2600174,0.08632104
282.4,0.2716841,0.08798771
282.44,0.2850174,0.08965438
282.48,0.2950174,0.08965438
282.52,0.3016841,0.08965438
282.56,0.3033508,0.08965438
282.6,0.3133508,0.09132104
282.64,0.3200174,0.09132104
282.68,0.3316841,0.09132104
282.72,0.3400174,0.09298771
282.76,0.3533508,0.09298771
282.8,0.3616841,0.09298771
282.84,0.3733508,0.09465438
282.88,0.3850174,0.09465438
282.92,0.3933508,0.09298771
282.96,0.4016841,0.09298771
283.0,0.4050174,0.09465438
283.04,0.4100174,0.09798771
283.08,0.4100174,0.101321
283.12,0.4133508,0.101321
283.16,0.4133508,0.101321
283.2,0.4200174,0.101321
283.24,0.4283508,0.101321
283.28,0.4383508,0.101321
283.32,0.4500174,0.101321
283.36,0.4633508,0.1046544
283.4,0.4650174,0.106321
283.44,0.4700174,0.1079877
283.48,0.4733508,0.111321
283.52,0.4783508,0.1129877
283.56,0.4816841,0.116321
283.6,0.4850174,0.1179877
283.64,0.4883508,0.1179877
283.68,0.4950174,0.121321
283.72,0.5016841,0.121321
283.76,0.5100174,0.121321
283.8,0.5266841,0.1229877
283.84,0.5383508,0.1229877
283.88,0.5433508,0.1229877
283.92,0.5483508,0.1229877
283.96,0.5516841,0.1229877
284.0,0.5566841,0.1229877
284.04,0.5616841,0.126321
284.08,0.5666841,0.1329877
284.12,0.5666841,0.1379877
284.16,0.5666841,0.1479877
284.2,0.5683508,0.1579877
284.24,0.5683508,0.1629877
284.28,0.5733508,0.166321
284.32,0.5766841,0.1729877
284.36,0.5783508,0.1796544
284.4,0.5750174,0.186321
284.44,0.5716841,0.1929877
284.48,0.5683508,0.1979877
284.52,0.5700174,0.1979877
284.56,0.5650174,0.1979877
284.6,0.5666841,0.1996544
284.64,0.5666841,0.201321
284.68,0.5633508,0.2029877
284.72,0.5600174,0.2029877
284.76,0.5566841,0.2046544
284.8,0.5550174,0.2079877
284.84,0.5516841,0.2129877
284.88,0.5433508,0.2146544
284.92,0.5400174,0.216321
284.96,0.5366841,0.216321
285.0,0.5316841,0.2196544
285.04,0.5250174,0.2196544
285.08,0.5166841,0.2246544
285.12,0.5116841,0.226321
285.16,0.5066841,0.226321
285.2,0.5016841,0.226321
285.24,0.4983508,0.2246544
285.28,0.4966841,0.2246544
285.32,0.4933508,0.2229877
285.36,0.4883508,0.2196544
285.4,0.4866841,0.2196544
285.44,0.4816841,0.2196544
285.48,0.4733508,0.2179877
285.52,0.4666841,0.2179877
285.56,0.4600174,0.2179877
285.6,0.4533508,0.2179877
285.64,0.4516841,0.2179877
285.68,0.4466841,0.2179877
285.72,0.4466841,0.2179877
285.76,0.4416841,0.216321
285.8,0.4383508,0.2146544
285.84,0.4350174,0.2129877
285.88,0.4266841,0.211321
285.92,0.4166841,0.2096544
285.96,0.4100174,0.2079877
286.0,0.4000174,0.2046544
286.04,0.3883508,0.196321
286.08,0.3866841,0.1896544
286.12,0.3800174,0.1796544
286.16,0.3766841,0.1729877
286.2,0.3733508,0.1646544
286.24,0.3700174,0.1579877
286.28,0.3666841,0.1529877
286.32,0.3616841,0.1446544
286.36,0.3516841,0.1379877
286.4,0.3483508,0.1329877
286.44,0.3466841,0.1296544
286.48,0.3400174,0.1279877
286.52,0.3366841,0.126321
286.56,0.3333508,0.1246544
286.6,0.3283508,0.1246544
286.64,0.3266841,0.1229877
286.68,0.3266841,0.1229877
286.72,0.3216841,0.1229877
286.76,0.3183508,0.1196544
286.8,0.3133508,0.1196544
286.84,0.3116841,0.1196544
286.88,0.3100174,0.116321
286.92,0.3083508,0.116321
286.96,0.3083508,0.1146544
287.0,0.3083508,0.1029877
287.04,0.3050174,0.09632104
287.08,0.3033508,0.09132104
287.12,0.2983508,0.08632104
287.16,0.2966841,0.08132104
287.2,0.2933508,0.07798771
287.24,0.2883508,0.07465438
287.28,0.2883508,0.07132104
287.32,0.2850174,0.06965438
287.36,0.2850174,0.06798771
287.4,0.2833508,0.06632104
287.44,0.2833508,0.06632104
287.48,0.2816841,0.06298771
287.52,0.2800174,0.05965438
287.56,0.2800174,0.05798771
287.6,0.2783508,0.05632104
287.64,0.2783508,0.05632104
287.68,0.2783508,0.05465438
287.72,0.2766841,0.05632104
287.76,0.2766841,0.05632104
287.8,0.2766841,0.05632104
287.84,0.2750174,0.05632104
287.88,0.2766841,0.05798771
287.92,0.2766841,0.06132104
287.96,0.2800174,0.06132104
288.0,0.2833508,0.06132104
288.04,0.2833508,0.06132104
288.08,0.2833508,0.05798771
288.12,0.2850174,0.04965438
288.16,0.2866841,0.04132104
288.2,0.2900174,0.03632104
288.24,0.2916841,0.03632104
288.28,0.2916841,0.03632104
288.32,0.2916841,0.03632104
288.36,0.2883508,0.03632104
288.4,0.2900174,0.03465438
288.44,0.2916841,0.03465438
288.48,0.2900174,0.03132104
288.52,0.2900174,0.03132104
288.56,0.2900174,0.03132104
288.6,0.2900174,0.02965438
288.64,0.2883508,0.02798771
288.68,0.2866841,0.02465438
288.72,0.2850174,0.02298771
288.76,0.2800174,0.02298771
288.8,0.2766841,0.02132104
288.84,0.2716841,0.02132104
288.88,0.2683508,0.01798771
288.92,0.2666841,0.01632104
288.96,0.2666841,0.01132104
289.0,0.2666841,0.01132104
289.04,0.2666841,0.01132104
289.08,0.2666841,0.006321042
289.12,0.2666841,0.006321042
289.16,0.2666841,0.006321042
289.2,0.2666841,0.004654376
289.24,0.2666841,0.001321042
289.28,0.2650174,-0.0003456243
289.32,0.2650174,-0.005345624
289.36,0.2633508,-0.01201229
289.4,0.2633508,-0.01534562
289.44,0.2616841,-0.02367896
289.48,0.2583508,-0.03034562
289.52,0.2566841,-0.03534562
289.56,0.2566841,-0.03867896
289.6,0.2566841,-0.04201229
289.64,0.2550174,-0.04867896
289.68,0.2516841,-0.05367896
289.72,0.2500174,-0.05867896
289.76,0.2500174,-0.06701229
289.8,0.2500174,-0.07701229
289.84,0.2483508,-0.08201229
289.88,0.2483508,-0.08534562
289.92,0.2483508,-0.09034562
289.96,0.2466841,-0.09201229
290.0,0.2483508,-0.09867896
290.04,0.2466841,-0.103679
290.08,0.2433508,-0.1170123
290.12,0.2416841,-0.1270123
290.16,0.2383508,-0.1303456
290.2,0.2350174,-0.1320123
290.24,0.2333508,-0.1353456
290.28,0.2316841,-0.1353456
290.32,0.2300174,-0.1370123
290.36,0.2233508,-0.138679
290.4,0.2183508,-0.138679
290.44,0.2150174,-0.138679
290.48,0.2150174,-0.138679
290.52,0.2150174,-0.138679
290.56,0.2133508,-0.138679
290.6,0.2133508,-0.138679
290.64,0.2116841,-0.1403456
290.68,0.2083508,-0.1403456
290.72,0.2050174,-0.1420123
290.76,0.2050174,-0.143679
290.8,0.2050174,-0.143679
290.84,0.2050174,-0.1453456
290.88,0.2050174,-0.1470123
290.92,0.2033508,-0.1503456
290.96,0.2033508,-0.1520123
291.0,0.2050174,-0.1553456
291.04,0.2050174,-0.158679
291.08,0.2050174,-0.1620123
291.12,0.2033508,-0.163679
291.16,0.2033508,-0.163679
291.2,0.2016841,-0.1653456
291.24,0.2016841,-0.1653456
291.28,0.2000174,-0.1653456
291.32,0.2000174,-0.1653456
291.36,0.1983508,-0.1653456
291.4,0.1950174,-0.1653456
291.44,0.1933508,-0.1653456
291.48,0.1916841,-0.1653456
291.52,0.1900174,-0.1653456
291.56,0.1883508,-0.1653456
291.6,0.1850174,-0.168679
291.64,0.1850174,-0.183679
291.68,0.1833508,-0.1903456
291.72,0.1816841,-0.193679
291.76,0.1816841,-0.1970123
291.8,0.1816841,-0.2003456
291.84,0.1816841,-0.2020123
291.88,0.1816841,-0.203679
291.92,0.1833508,-0.203679
291.96,0.1833508,-0.203679
292.0,0.1833508,-0.2003456
292.04,0.1833508,-0.198679
292.08,0.1833508,-0.1970123
292.12,0.1816841,-0.1970123
292.16,0.1783508,-0.1970123
292.2,0.1766841,-0.1953456
292.24,0.1733508,-0.1953456
292.28,0.1666841,-0.193679
292.32,0.1633508,-0.193679
292.36,0.1616841,-0.193679
292.4,0.1566841,-0.1920123
292.44,0.1500174,-0.1920123
292.48,0.1433508,-0.1920123
292.52,0.1416841,-0.1920123
292.56,0.1400174,-0.1920123
292.6,0.1383508,-0.1920123
292.64,0.1366841,-0.1920123
292.68,0.1366841,-0.1920123
292.72,0.1366841,-0.193679
292.76,0.1366841,-0.193679
292.8,0.1366841,-0.193679
292.84,0.1350174,-0.1920123
292.88,0.1350174,-0.188679
292.92,0.1333508,-0.188679
292.96,0.1333508,-0.188679
293.0,0.1300174,-0.1870123
293.04,0.1216841,-0.1853456
293.08,0.1166841,-0.183679
293.12,0.1133508,-0.183679
293.16,0.1133508,-0.1820123
293.2,0.1100174,-0.1820123
293.24,0.1083508,-0.1803456
293.28,0.1050174,-0.1803456
293.32,0.1050174,-0.1803456
293.36,0.1016841,-0.1803456
293.4,0.1016841,-0.1803456
293.44,0.1000174,-0.1803456
293.48,0.09835077,-0.1803456
293.52,0.09501744,-0.1803456
293.56,0.09001744,-0.1803456
293.6,0.09001744,-0.1803456
293.64,0.08835077,-0.1803456
293.68,0.08835077,-0.1803456
293.72,0.08835077,-0.1803456
293.76,0.08835077,-0.178679
293.8,0.08835077,-0.1770123
293.84,0.08835077,-0.1753456
293.88,0.08835077,-0.1720123
293.92,0.08835077,-0.168679
293.96,0.08835077,-0.1653456
294.0,0.08668411,-0.1653456
294.04,0.08668411,-0.1653456
294.08,0.08668411,-0.1653456
294.12,0.08501744,-0.1653456
294.16,0.08501744,-0.163679
294.2,0.08501744,-0.1603456
294.24,0.08335077,-0.1620123
294.28,0.08168411,-0.158679
294.32,0.08001744,-0.1553456
294.36,0.08001744,-0.153679
294.4,0.07835077,-0.1520123
294.44,0.07668411,-0.1503456
294.48,0.07501744,-0.1503456
294.52,0.07501744,-0.1520123
294.56,0.07335077,-0.1503456
294.6,0.07168411,-0.1503456
294.64,0.07168411,-0.1503456
294.68,0.07001744,-0.1520123
294.72,0.07001744,-0.1520123
294.76,0.07001744,-0.1520123
294.8,0.07001744,-0.153679
294.84,0.07001744,-0.1520123
294.88,0.07001744,-0.1503456
294.92,0.07001744,-0.1503456
294.96,0.07001744,-0.1503456
295.0,0.06835077,-0.1520123
295.04,0.06835077,-0.1520123
295.08,0.06668411,-0.1520123
295.12,0.06501744,-0.1520123
295.16,0.06335077,-0.1520123
295.2,0.06168411,-0.1520123
295.24,0.06001744,-0.1520123
295.28,0.05835077,-0.1520123
295.32,0.05835077,-0.1520123
295.36,0.05835077,-0.1520123
295.4,0.05835077,-0.1520123
295.44,0.05835077,-0.1520123
295.48,0.05668411,-0.1520123
295.52,0.05668411,-0.1520123
295.56,0.05668411,-0.1520123
295.6,0.05501744,-0.1520123
295.64,0.05335077,-0.1553456
295.68,0.05335077,-0.1553456
295.72,0.05335077,-0.1553456
295.76,0.05335077,-0.1553456
295.8,0.05335077,-0.1570123
295.84,0.05335077,-0.163679
295.88,0.05335077,-0.163679
295.92,0.05501744,-0.163679
295.96,0.05501744,-0.1653456
296.0,0.05501744,-0.168679
296.04,0.05335077,-0.168679
296.08,0.05001744,-0.1670123
296.12,0.04835077,-0.168679
296.16,0.04668411,-0.168679
296.2,0.04501744,-0.1703456
296.24,0.04501744,-0.1703456
296.28,0.04501744,-0.1703456
296.32,0.04501744,-0.1703456
296.36,0.04501744,-0.1703456
296.4,0.04501744,-0.1703456
296.44,0.04501744,-0.1703456
296.48,0.04501744,-0.1703456
296.52,0.04501744,-0.1720123
296.56,0.04501744,-0.1720123
296.6,0.04501744,-0.1720123
296.64,0.04501744,-0.1720123
296.68,0.04501744,-0.1720123
296.72,0.04501744,-0.1720123
296.76,0.04501744,-0.1720123
296.8,0.04501744,-0.1720123
296.84,0.04168411,-0.1720123
296.88,0.04001744,-0.1720123
296.92,0.03835077,-0.1720123
296.96,0.03501744,-0.1720123
297.0,0.03501744,-0.1720123
297.04,0.03501744,-0.173679
297.08,0.03501744,-0.173679
297.12,0.03501744,-0.173679
297.16,0.03501744,-0.173679
297.2,0.03501744,-0.173679
