frametime,GoldStandardValence,GoldStandardArousal
266.48,0.3087894,0.05518467
266.52,0.3087894,0.05685134
266.56,0.3087894,0.05685134
266.6,0.3087894,0.05685134
266.64,0.3087894,0.05685134
266.68,0.3087894,0.05685134
266.72,0.3071228,0.05685134
266.76,0.3071228,0.05685134
266.8,0.3071228,0.05685134
266.84,0.3071228,0.05685134
266.88,0.3071228,0.05685134
266.92,0.3054561,0.05518467
266.96,0.3037894,0.053518
267.0,0.3021228,0.05185134
267.04,0.3004561,0.05018467
267.08,0.3004561,0.04518467
267.12,0.2987894,0.043518
267.16,0.2971228,0.043518
267.2,0.2971228,0.04018467
267.24,0.2987894,0.04185134
267.28,0.2987894,0.04018467
267.32,0.2971228,0.038518
267.36,0.2971228,0.038518
267.4,0.2937894,0.03685134
267.44,0.2921228,0.03685134
267.48,0.2921228,0.03685134
267.52,0.2887894,0.03685134
267.56,0.2887894,0.03685134
267.6,0.2887894,0.03685134
267.64,0.2871228,0.03518467
267.68,0.2871228,0.03518467
267.72,0.2854561,0.03518467
267.76,0.2871228,0.03185134
267.8,0.2887894,0.04018467
267.84,0.2904561,0.05018467
267.88,0.2871228,0.06518467
267.92,0.2854561,0.073518
267.96,0.2821228,0.083518
268.0,0.2771228,0.08518467
268.04,0.2737894,0.083518
268.08,0.2721228,0.08185134
268.12,0.2721228,0.083518
268.16,0.2687894,0.08018467
268.2,0.2687894,0.08185134
268.24,0.2687894,0.08685134
268.28,0.2671228,0.09018467
268.32,0.2654561,0.098518
268.36,0.2654561,0.1018513
268.4,0.2654561,0.1018513
268.44,0.2654561,0.098518
268.48,0.2637894,0.09685134
268.52,0.2604561,0.098518
268.56,0.2587894,0.098518
268.6,0.2571228,0.098518
268.64,0.2554561,0.098518
268.68,0.2554561,0.09685134
268.72,0.2537894,0.09518467
268.76,0.2487894,0.093518
268.8,0.2437894,0.09518467
268.84,0.2437894,0.09518467
268.88,0.2371228,0.09518467
268.92,0.2337894,0.09518467
268.96,0.2321228,0.093518
269.0,0.2354561,0.093518
269.04,0.2321228,0.09018467
269.08,0.2271228,0.09018467
269.12,0.2204561,0.09018467
269.16,0.2154561,0.09018467
269.2,0.2121228,0.09018467
269.24,0.2071228,0.09018467
269.28,0.2071228,0.088518
269.32,0.2054561,0.08685134
269.36,0.2054561,0.08685134
269.4,0.2054561,0.08685134
269.44,0.2037894,0.08685134
269.48,0.2037894,0.08685134
269.52,0.2037894,0.08518467
269.56,0.2037894,0.083518
269.6,0.2037894,0.083518
269.64,0.2021228,0.083518
269.68,0.1987894,0.08185134
269.72,0.1987894,0.08018467
269.76,0.1971228,0.08018467
269.8,0.1971228,0.08018467
269.84,0.1971228,0.078518
269.88,0.1971228,0.07518467
269.92,0.1987894,0.07185134
269.96,0.1987894,0.07018467
270.0,0.2004561,0.06685134
270.04,0.2021228,0.06185134
270.08,0.2021228,0.05518467
270.12,0.2037894,0.05018467
270.16,0.2037894,0.04518467
270.2,0.2021228,0.04018467
270.24,0.2021228,0.03018467
270.28,0.2021228,0.02685134
270.32,0.2037894,0.02185134
270.36,0.2037894,0.01518467
270.4,0.2037894,0.006851336
270.44,0.2037894,-0.003148664
270.48,0.2021228,-0.009815331
270.52,0.2021228,-0.01481533
270.56,0.2021228,-0.01981533
270.6,0.2021228,-0.021482
270.64,0.2021228,-0.021482
270.68,0.2021228,-0.02314866
270.72,0.2021228,-0.02481533
270.76,0.2021228,-0.02314866
270.8,0.2021228,-0.021482
270.84,0.2037894,-0.01981533
270.88,0.2037894,-0.021482
270.92,0.2037894,-0.021482
270.96,0.2054561,-0.02314866
271.0,0.2054561,-0.02481533
271.04,0.2054561,-0.02481533
271.08,0.2054561,-0.026482
271.12,0.2037894,-0.02814866
271.16,0.2054561,-0.02814866
271.2,0.2054561,-0.031482
271.24,0.2071228,-0.03481533
271.28,0.2087894,-0.03481533
271.32,0.2087894,-0.036482
271.36,0.2087894,-0.041482
271.4,0.2087894,-0.04314866
271.44,0.2104561,-0.04314866
271.48,0.2087894,-0.04481533
271.52,0.2087894,-0.04814866
271.56,0.2104561,-0.046482
271.6,0.2137894,-0.04814866
271.64,0.2154561,-0.051482
271.68,0.2154561,-0.05314866
271.72,0.2137894,-0.056482
271.76,0.2137894,-0.05814866
271.8,0.2121228,-0.06481533
271.84,0.2137894,-0.06814866
271.88,0.2154561,-0.06814866
271.92,0.2187894,-0.06814866
271.96,0.2204561,-0.06814866
272.0,0.2221228,-0.07314866
272.04,0.2237894,-0.07481533
272.08,0.2237894,-0.07814866
272.12,0.2221228,-0.08314866
272.16,0.2221228,-0.08481533
272.2,0.2221228,-0.08814866
272.24,0.2221228,-0.08814866
272.28,0.2204561,-0.08981533
272.32,0.2204561,-0.09314866
272.36,0.2187894,-0.096482
272.4,0.2187894,-0.09981533
272.44,0.2171228,-0.101482
272.48,0.2171228,-0.09981533
272.52,0.2154561,-0.09814866
272.56,0.2154561,-0.09814866
272.6,0.2154561,-0.09981533
272.64,0.2137894,-0.09981533
272.68,0.2137894,-0.101482
272.72,0.2137894,-0.1031487
272.76,0.2121228,-0.1048153
272.8,0.2104561,-0.1048153
272.84,0.2104561,-0.1081487
272.88,0.2104561,-0.1081487
272.92,0.2104561,-0.1098153
272.96,0.2104561,-0.1098153
273.0,0.2104561,-0.1098153
273.04,0.2087894,-0.111482
273.08,0.2087894,-0.111482
273.12,0.2071228,-0.1131487
273.16,0.2054561,-0.1131487
273.2,0.2054561,-0.1131487
273.24,0.2037894,-0.1131487
273.28,0.2037894,-0.1131487
273.32,0.2037894,-0.1131487
273.36,0.2037894,-0.1148153
273.4,0.2004561,-0.116482
273.44,0.1937894,-0.1148153
273.48,0.1904561,-0.111482
273.52,0.1854561,-0.1081487
273.56,0.1787894,-0.106482
273.6,0.1754561,-0.106482
273.64,0.1704561,-0.106482
273.68,0.1671228,-0.1081487
273.72,0.1554561,-0.1098153
273.76,0.1487894,-0.1081487
273.8,0.1471228,-0.1048153
273.84,0.1471228,-0.101482
273.88,0.1421228,-0.09981533
273.92,0.1387894,-0.096482
273.96,0.1371228,-0.096482
274.0,0.1287894,-0.09481533
274.04,0.1287894,-0.09481533
274.08,0.1287894,-0.086482
274.12,0.1287894,-0.081482
274.16,0.1271228,-0.076482
274.2,0.1271228,-0.07481533
274.24,0.1237894,-0.066482
274.28,0.1171228,-0.06481533
274.32,0.1137894,-0.061482
274.36,0.1121228,-0.05481533
274.4,0.1121228,-0.04814866
274.44,0.1121228,-0.04314866
274.48,0.1104561,-0.03814866
274.52,0.1104561,-0.03481533
274.56,0.1104561,-0.02981533
274.6,0.1104561,-0.021482
274.64,0.1104561,-0.01814866
274.68,0.1104561,-0.01314866
274.72,0.1104561,-0.006481998
274.76,0.1104561,-0.004815331
274.8,0.1087894,-0.001481998
274.84,0.1087894,0.0001846688
274.88,0.1071228,0.001851336
274.92,0.1054561,0.003518002
274.96,0.1037894,0.003518002
275.0,0.1004561,0.003518002
275.04,0.09712278,0.005184669
275.08,0.09378945,0.008518002
275.12,0.08712278,0.008518002
275.16,0.08545611,0.008518002
275.2,0.07878945,0.008518002
275.24,0.07545611,0.008518002
275.28,0.07212278,0.01018467
275.32,0.06878945,0.01185134
275.36,0.06712278,0.01185134
275.4,0.06712278,0.01185134
275.44,0.06545611,0.013518
275.48,0.06378945,0.013518
275.52,0.06212278,0.013518
275.56,0.06212278,0.01518467
275.6,0.06045611,0.01518467
275.64,0.05878945,0.01518467
275.68,0.05878945,0.01685134
275.72,0.05878945,0.01685134
275.76,0.05545611,0.01685134
275.8,0.05545611,0.018518
275.84,0.05212278,0.018518
275.88,0.04878945,0.018518
275.92,0.04378945,0.018518
275.96,0.04045611,0.02018467
276.0,0.03878945,0.02185134
276.04,0.03878945,0.02185134
276.08,0.03878945,0.023518
276.12,0.03878945,0.02185134
276.16,0.03878945,0.02185134
276.2,0.03878945,0.023518
276.24,0.03878945,0.023518
276.28,0.03878945,0.02185134
276.32,0.03878945,0.023518
276.36,0.03878945,0.023518
276.4,0.03878945,0.02185134
276.44,0.03878945,0.02185134
276.48,0.03878945,0.02018467
276.52,0.03878945,0.013518
276.56,0.03878945,0.003518002
276.6,0.03878945,0.0001846688
276.64,0.03878945,-0.001481998
276.68,0.03878945,-0.008148664
276.72,0.03878945,-0.01814866
276.76,0.03878945,-0.026482
276.8,0.03878945,-0.03314866
276.84,0.03878945,-0.03814866
276.88,0.03878945,-0.04314866
276.92,0.03878945,-0.04814866
276.96,0.03878945,-0.05314866
277.0,0.03878945,-0.05814866
277.04,0.03878945,-0.066482
277.08,0.03878945,-0.06981533
277.12,0.03878945,-0.06814866
277.16,0.03878945,-0.071482
277.2,0.03878945,-0.076482
277.24,0.03878945,-0.08481533
277.28,0.03878945,-0.091482
277.32,0.03712278,-0.096482
277.36,0.03712278,-0.09981533
277.4,0.03878945,-0.1031487
277.44,0.03878945,-0.1098153
277.48,0.03878945,-0.1131487
277.52,0.03878945,-0.1198153
277.56,0.03712278,-0.1231487
277.6,0.03712278,-0.126482
277.64,0.03712278,-0.1281487
277.68,0.03712278,-0.131482
277.72,0.03712278,-0.131482
277.76,0.03712278,-0.1331487
277.8,0.03712278,-0.136482
277.84,0.03712278,-0.1381487
277.88,0.03545611,-0.1398153
277.92,0.03545611,-0.1431487
277.96,0.03545611,-0.146482
278.0,0.03545611,-0.1531487
278.04,0.03545611,-0.1598153
278.08,0.03545611,-0.1648153
278.12,0.03545611,-0.1698153
278.16,0.03378945,-0.1748153
278.2,0.03378945,-0.1798153
278.24,0.03212278,-0.1831487
278.28,0.03212278,-0.1898153
278.32,0.02878945,-0.1981487
278.36,0.02878945,-0.2048153
278.4,0.02712278,-0.2081487
278.44,0.02545611,-0.2098153
278.48,0.02378945,-0.211482
278.52,0.02378945,-0.211482
278.56,0.02378945,-0.2131487
278.6,0.02545611,-0.216482
278.64,0.02545611,-0.2181487
278.68,0.02545611,-0.221482
278.72,0.02545611,-0.221482
278.76,0.02378945,-0.2231487
278.8,0.02212278,-0.2248153
278.84,0.02212278,-0.226482
278.88,0.02045611,-0.2281487
278.92,0.02045611,-0.2298153
278.96,0.02045611,-0.226482
279.0,0.02045611,-0.2281487
279.04,0.02045611,-0.2298153
279.08,0.02045611,-0.226482
279.12,0.02045611,-0.2281487
279.16,0.02045611,-0.2281487
279.2,0.02045611,-0.2248153
279.24,0.02045611,-0.2248153
279.28,0.02045611,-0.2248153
279.32,0.02212278,-0.2248153
279.36,0.02212278,-0.2248153
279.4,0.02212278,-0.226482
279.44,0.02212278,-0.226482
279.48,0.02212278,-0.2298153
279.52,0.02045611,-0.2348153
279.56,0.02045611,-0.236482
279.6,0.02045611,-0.226482
279.64,0.02045611,-0.2048153
279.68,0.02045611,-0.1948153
279.72,0.02045611,-0.1898153
279.76,0.02045611,-0.1831487
279.8,0.01878945,-0.1781487
279.84,0.01712278,-0.171482
279.88,0.01545611,-0.1631487
279.92,0.01545611,-0.156482
279.96,0.01545611,-0.151482
280.0,0.01378945,-0.1448153
280.04,0.01378945,-0.141482
280.08,0.01378945,-0.1398153
280.12,0.01378945,-0.136482
280.16,0.01545611,-0.136482
280.2,0.01545611,-0.1331487
280.24,0.01545611,-0.1298153
280.28,0.01545611,-0.1281487
280.32,0.01545611,-0.1231487
280.36,0.01545611,-0.121482
280.4,0.01545611,-0.121482
280.44,0.01545611,-0.1198153
280.48,0.01545611,-0.116482
280.52,0.01712278,-0.1148153
280.56,0.01712278,-0.1148153
280.6,0.01712278,-0.1148153
280.64,0.01712278,-0.1148153
280.68,0.01712278,-0.1148153
280.72,0.01712278,-0.1148153
280.76,0.01712278,-0.1148153
280.8,0.01878945,-0.1148153
280.84,0.01878945,-0.1148153
280.88,0.01878945,-0.116482
280.92,0.01878945,-0.116482
280.96,0.02045611,-0.116482
281.0,0.02378945,-0.116482
281.04,0.02545611,-0.116482
281.08,0.02545611,-0.116482
281.12,0.02545611,-0.1181487
281.16,0.02545611,-0.1248153
281.2,0.02712278,-0.1298153
281.24,0.02712278,-0.131482
281.28,0.02712278,-0.1348153
281.32,0.02712278,-0.1381487
281.36,0.02712278,-0.1398153
281.4,0.02712278,-0.1431487
281.44,0.02712278,-0.146482
281.48,0.02712278,-0.1531487
281.52,0.02378945,-0.1631487
281.56,0.02378945,-0.1731487
281.6,0.02212278,-0.1798153
281.64,0.01712278,-0.1798153
281.68,0.01378945,-0.1798153
281.72,0.01378945,-0.1798153
281.76,0.01212278,-0.1831487
281.8,0.01045611,-0.1848153
281.84,0.008789446,-0.1831487
281.88,0.008789446,-0.1848153
281.92,0.00712278,-0.181482
281.96,0.00712278,-0.1798153
282.0,0.008789446,-0.1731487
282.04,0.008789446,-0.1648153
282.08,0.008789446,-0.1598153
282.12,0.01045611,-0.1531487
282.16,0.01212278,-0.1481487
282.2,0.01545611,-0.141482
282.24,0.01712278,-0.1348153
282.28,0.01878945,-0.1231487
282.32,0.01878945,-0.111482
282.36,0.02045611,-0.101482
282.4,0.02212278,-0.09314866
282.44,0.02212278,-0.08481533
282.48,0.02545611,-0.07981533
282.52,0.02712278,-0.07481533
282.56,0.02878945,-0.06981533
282.6,0.03045611,-0.05981533
282.64,0.03212278,-0.05314866
282.68,0.03545611,-0.04481533
282.72,0.03712278,-0.03814866
282.76,0.03878945,-0.03314866
282.8,0.04212278,-0.02814866
282.84,0.04378945,-0.02481533
282.88,0.04878945,-0.01814866
282.92,0.05378945,-0.009815331
282.96,0.05712278,-0.006481998
283.0,0.06045611,0.0001846688
283.04,0.06378945,0.005184669
283.08,0.06712278,0.01185134
283.12,0.07045611,0.023518
283.16,0.07378945,0.03185134
283.2,0.07712278,0.03685134
283.24,0.08045611,0.04518467
283.28,0.08378945,0.05685134
283.32,0.08712278,0.068518
283.36,0.09378945,0.078518
283.4,0.1004561,0.09018467
283.44,0.1071228,0.1001847
283.48,0.1121228,0.1051847
283.52,0.1204561,0.1101847
283.56,0.1254561,0.1151847
283.6,0.1304561,0.1201847
283.64,0.1354561,0.123518
283.68,0.1371228,0.1301847
283.72,0.1387894,0.1368513
283.76,0.1387894,0.1401847
283.8,0.1404561,0.143518
283.84,0.1404561,0.1451847
283.88,0.1421228,0.148518
283.92,0.1454561,0.1501847
283.96,0.1437894,0.1501847
284.0,0.1437894,0.1501847
284.04,0.1437894,0.1501847
284.08,0.1437894,0.1518513
284.12,0.1421228,0.1551847
284.16,0.1387894,0.1601847
284.2,0.1387894,0.163518
284.24,0.1387894,0.1668513
284.28,0.1371228,0.1668513
284.32,0.1354561,0.1701847
284.36,0.1354561,0.1718513
284.4,0.1354561,0.1718513
284.44,0.1371228,0.1718513
284.48,0.1387894,0.1701847
284.52,0.1387894,0.1701847
284.56,0.1387894,0.1718513
284.6,0.1404561,0.1718513
284.64,0.1387894,0.1718513
284.68,0.1387894,0.173518
284.72,0.1371228,0.1751847
284.76,0.1371228,0.1751847
284.8,0.1321228,0.1768513
284.84,0.1321228,0.178518
284.88,0.1304561,0.178518
284.92,0.1304561,0.178518
284.96,0.1304561,0.178518
285.0,0.1304561,0.178518
285.04,0.1287894,0.178518
285.08,0.1271228,0.178518
285.12,0.1271228,0.1768513
285.16,0.1271228,0.1768513
285.2,0.1271228,0.1751847
285.24,0.1271228,0.173518
285.28,0.1287894,0.173518
285.32,0.1287894,0.173518
285.36,0.1287894,0.173518
285.4,0.1287894,0.173518
285.44,0.1287894,0.173518
285.48,0.1287894,0.173518
285.52,0.1271228,0.173518
285.56,0.1271228,0.173518
285.6,0.1271228,0.1768513
285.64,0.1271228,0.178518
285.68,0.1254561,0.178518
285.72,0.1254561,0.1801847
285.76,0.1254561,0.1801847
285.8,0.1254561,0.1801847
285.84,0.1254561,0.1801847
285.88,0.1237894,0.1801847
285.92,0.1237894,0.1801847
285.96,0.1237894,0.1818513
286.0,0.1237894,0.1851847
286.04,0.1254561,0.1851847
286.08,0.1254561,0.1851847
286.12,0.1254561,0.1868513
286.16,0.1254561,0.188518
286.2,0.1254561,0.188518
286.24,0.1254561,0.188518
286.28,0.1254561,0.188518
286.32,0.1254561,0.188518
286.36,0.1254561,0.188518
286.4,0.1254561,0.188518
286.44,0.1254561,0.188518
286.48,0.1254561,0.188518
286.52,0.1254561,0.188518
286.56,0.1237894,0.188518
286.6,0.1237894,0.188518
286.64,0.1237894,0.188518
286.68,0.1237894,0.188518
286.72,0.1237894,0.188518
286.76,0.1237894,0.188518
286.8,0.1237894,0.188518
286.84,0.1237894,0.188518
286.88,0.1237894,0.1868513
286.92,0.1237894,0.188518
286.96,0.1237894,0.1868513
287.0,0.1237894,0.1868513
287.04,0.1237894,0.1868513
287.08,0.1237894,0.1851847
287.12,0.1237894,0.1851847
287.16,0.1237894,0.1851847
287.2,0.1237894,0.183518
287.24,0.1237894,0.183518
287.28,0.1237894,0.183518
287.32,0.1237894,0.183518
287.36,0.1237894,0.1818513
287.4,0.1237894,0.1818513
287.44,0.1237894,0.1801847
287.48,0.1254561,0.1768513
287.52,0.1254561,0.1751847
287.56,0.1254561,0.173518
287.6,0.1254561,0.1701847
287.64,0.1271228,0.1651847
287.68,0.1271228,0.1618513
287.72,0.1304561,0.1568513
287.76,0.1304561,0.1551847
287.8,0.1304561,0.1401847
287.84,0.1304561,0.128518
287.88,0.1287894,0.1168513
287.92,0.1287894,0.1051847
287.96,0.1287894,0.09018467
288.0,0.1271228,0.07018467
288.04,0.1271228,0.053518
288.08,0.1254561,0.03685134
288.12,0.1237894,0.02018467
288.16,0.1221228,0.005184669
288.2,0.1221228,-0.004815331
288.24,0.1204561,-0.01981533
288.28,0.1204561,-0.02981533
288.32,0.1204561,-0.036482
288.36,0.1204561,-0.03981533
288.4,0.1204561,-0.04814866
288.44,0.1204561,-0.051482
288.48,0.1204561,-0.05314866
288.52,0.1204561,-0.05481533
288.56,0.1187894,-0.05981533
288.6,0.1187894,-0.06314866
288.64,0.1171228,-0.06481533
288.68,0.1154561,-0.066482
288.72,0.1154561,-0.066482
288.76,0.1154561,-0.066482
288.8,0.1137894,-0.066482
288.84,0.1137894,-0.066482
288.88,0.1121228,-0.06814866
288.92,0.1121228,-0.06814866
288.96,0.1121228,-0.06814866
289.0,0.1121228,-0.06814866
289.04,0.1121228,-0.07481533
289.08,0.1121228,-0.081482
289.12,0.1137894,-0.08814866
289.16,0.1137894,-0.096482
289.2,0.1137894,-0.101482
289.24,0.1137894,-0.1031487
289.28,0.1137894,-0.1048153
289.32,0.1137894,-0.1081487
289.36,0.1154561,-0.1131487
289.4,0.1154561,-0.1131487
289.44,0.1154561,-0.1148153
289.48,0.1137894,-0.116482
289.52,0.1121228,-0.1148153
289.56,0.1121228,-0.1148153
289.6,0.1104561,-0.1081487
289.64,0.1104561,-0.09981533
289.68,0.1087894,-0.096482
289.72,0.1087894,-0.09314866
289.76,0.1087894,-0.08981533
289.8,0.1071228,-0.08481533
289.84,0.1054561,-0.081482
289.88,0.1037894,-0.07981533
289.92,0.1021228,-0.076482
289.96,0.1004561,-0.07314866
290.0,0.09878945,-0.07314866
290.04,0.09878945,-0.07314866
290.08,0.09545611,-0.07314866
290.12,0.09545611,-0.07314866
290.16,0.09378945,-0.07314866
290.2,0.09212278,-0.07314866
290.24,0.09212278,-0.07314866
290.28,0.09045611,-0.07314866
290.32,0.09045611,-0.07481533
290.36,0.08878945,-0.071482
290.4,0.09045611,-0.06814866
290.44,0.09378945,-0.061482
290.48,0.09378945,-0.04481533
290.52,0.09545611,-0.02981533
290.56,0.09545611,-0.01481533
290.6,0.09712278,0.001851336
290.64,0.09878945,0.02018467
290.68,0.1004561,0.04018467
290.72,0.1037894,0.05018467
290.76,0.1037894,0.06185134
290.8,0.1037894,0.068518
290.84,0.1037894,0.07518467
290.88,0.1021228,0.078518
290.92,0.1021228,0.08518467
290.96,0.1021228,0.08685134
291.0,0.1004561,0.09018467
291.04,0.1004561,0.09185134
291.08,0.1004561,0.09185134
291.12,0.1004561,0.093518
291.16,0.1004561,0.09518467
291.2,0.1021228,0.09518467
291.24,0.1004561,0.09685134
291.28,0.1021228,0.1001847
291.32,0.1037894,0.1001847
291.36,0.1037894,0.098518
291.4,0.1037894,0.09685134
291.44,0.1037894,0.093518
291.48,0.1037894,0.088518
291.52,0.1037894,0.088518
291.56,0.1037894,0.08518467
291.6,0.1037894,0.083518
291.64,0.1054561,0.083518
291.68,0.1087894,0.083518
291.72,0.1087894,0.08685134
291.76,0.1104561,0.08685134
291.8,0.1121228,0.08685134
291.84,0.1154561,0.08685134
291.88,0.1137894,0.08685134
291.92,0.1121228,0.08685134
291.96,0.1121228,0.08685134
292.0,0.1071228,0.08685134
292.04,0.1087894,0.08685134
292.08,0.1071228,0.08685134
292.12,0.1071228,0.08518467
292.16,0.1054561,0.08518467
292.2,0.1054561,0.08685134
292.24,0.1037894,0.088518
292.28,0.1037894,0.09018467
292.32,0.1021228,0.09185134
292.36,0.1021228,0.09185134
292.4,0.1021228,0.09185134
292.44,0.1021228,0.09185134
292.48,0.1004561,0.09185134
292.52,0.1004561,0.09185134
292.56,0.1004561,0.093518
292.6,0.09878945,0.09518467
292.64,0.09878945,0.09518467
292.68,0.09878945,0.09518467
292.72,0.09712278,0.09685134
292.76,0.09545611,0.09685134
292.8,0.09545611,0.09685134
292.84,0.09545611,0.09685134
292.88,0.09545611,0.1001847
292.92,0.09545611,0.1001847
292.96,0.09545611,0.1001847
293.0,0.09545611,0.1001847
293.04,0.09712278,0.1018513
293.08,0.09545611,0.1018513
293.12,0.09545611,0.1018513
293.16,0.09378945,0.1018513
293.2,0.09212278,0.103518
293.24,0.08878945,0.103518
293.28,0.08712278,0.1068513
293.32,0.08378945,0.108518
293.36,0.08212278,0.1118513
293.4,0.07878945,0.1118513
293.44,0.07712278,0.1151847
293.48,0.07712278,0.1151847
293.52,0.07378945,0.1168513
293.56,0.07045611,0.118518
293.6,0.06878945,0.118518
293.64,0.06712278,0.1201847
293.68,0.06712278,0.1218513
293.72,0.06712278,0.123518
293.76,0.06712278,0.123518
293.8,0.06378945,0.1251847
293.84,0.06378945,0.1268513
293.88,0.06212278,0.128518
293.92,0.06212278,0.128518
293.96,0.06212278,0.1318513
294.0,0.06212278,0.1318513
294.04,0.06045611,0.1318513
294.08,0.06045611,0.1318513
294.12,0.06045611,0.1318513
294.16,0.05878945,0.1351847
294.2,0.05545611,0.1368513
294.24,0.05378945,0.1368513
294.28,0.05212278,0.1401847
294.32,0.05045611,0.143518
294.36,0.05045611,0.143518
294.4,0.04878945,0.1451847
294.44,0.04878945,0.1451847
294.48,0.04712278,0.1468513
294.52,0.04712278,0.148518
294.56,0.04545611,0.148518
294.6,0.04212278,0.1501847
294.64,0.04212278,0.153518
294.68,0.04045611,0.153518
294.72,0.04045611,0.153518
294.76,0.03712278,0.158518
294.8,0.03545611,0.158518
294.84,0.03545611,0.1601847
294.88,0.03378945,0.1618513
294.92,0.02878945,0.163518
294.96,0.02545611,0.1668513
295.0,0.02545611,0.1668513
295.04,0.02378945,0.1701847
295.08,0.02378945,0.173518
295.12,0.02378945,0.1751847
295.16,0.02378945,0.1751847
295.2,0.02378945,0.1751847
295.24,0.02212278,0.178518
295.28,0.02378945,0.178518
295.32,0.02212278,0.178518
295.36,0.02378945,0.178518
295.4,0.02378945,0.178518
295.44,0.02545611,0.178518
295.48,0.02378945,0.1801847
295.52,0.02378945,0.1801847
295.56,0.02212278,0.1801847
295.6,0.01878945,0.1801847
295.64,0.01712278,0.1801847
295.68,0.01545611,0.1818513
295.72,0.01545611,0.183518
295.76,0.01545611,0.183518
295.8,0.01878945,0.183518
295.84,0.01878945,0.183518
295.88,0.01878945,0.183518
295.92,0.01878945,0.183518
295.96,0.01878945,0.1868513
296.0,0.01878945,0.1868513
296.04,0.01878945,0.1868513
296.08,0.01712278,0.188518
296.12,0.01712278,0.188518
296.16,0.01545611,0.193518
296.2,0.01212278,0.198518
296.24,0.0004561129,0.2001847
296.28,-0.01454389,0.2018513
296.32,-0.01621055,0.2051847
296.36,-0.01954389,0.208518
296.4,-0.01954389,0.208518
296.44,-0.02287722,0.2118513
296.48,-0.02787722,0.213518
296.52,-0.03121055,0.213518
296.56,-0.03287722,0.2151847
