,frametime,GoldStandardValence,GoldStandardArousal
6507,260.28,0.01895812,-0.1294364
6508,260.32,0.01895812,-0.1294364
6509,260.36,0.01895812,-0.1277697
6510,260.4,0.01895812,-0.1277697
6511,260.44,0.01895812,-0.1277697
6512,260.48,0.01895812,-0.1277697
6513,260.52,0.01729146,-0.1277697
6514,260.56,0.01395812,-0.1277697
6515,260.6,0.008958124,-0.1277697
6516,260.64,0.003958124,-0.1277697
6517,260.68,0.003958124,-0.1294364
6518,260.72,0.003958124,-0.1294364
6519,260.76,0.003958124,-0.1294364
6520,260.8,0.002291458,-0.1294364
6521,260.84,0.002291458,-0.1294364
6522,260.88,0.002291458,-0.1294364
6523,260.92,0.0006247911,-0.1277697
6524,260.96,0.0006247911,-0.1277697
6525,261.0,0.0006247911,-0.1261031
6526,261.04,0.0006247911,-0.1244364
6527,261.08,0.0006247911,-0.1211031
6528,261.12,-0.001041876,-0.1194364
6529,261.16,-0.001041876,-0.1194364
6530,261.2,0.0006247911,-0.1161031
6531,261.24,-0.001041876,-0.1144364
6532,261.28,-0.001041876,-0.1094364
6533,261.32,-0.001041876,-0.1094364
6534,261.36,-0.002708542,-0.1094364
6535,261.4,-0.004375209,-0.1061031
6536,261.44,-0.006041876,-0.1044364
6537,261.48,-0.007708542,-0.1027697
6538,261.52,-0.007708542,-0.1027697
6539,261.56,-0.007708542,-0.1027697
6540,261.6,-0.009375209,-0.1027697
6541,261.64,-0.009375209,-0.1027697
6542,261.68,-0.01104188,-0.1044364
6543,261.72,-0.01104188,-0.1044364
6544,261.76,-0.01270854,-0.1044364
6545,261.8,-0.01270854,-0.1044364
6546,261.84,-0.01437521,-0.1061031
6547,261.88,-0.01437521,-0.1044364
6548,261.92,-0.01437521,-0.1027697
6549,261.96,-0.01437521,-0.09943642
6550,262.0,-0.01437521,-0.09943642
6551,262.04,-0.01437521,-0.1011031
6552,262.08,-0.01437521,-0.1044364
6553,262.12,-0.01437521,-0.1061031
6554,262.16,-0.01437521,-0.1061031
6555,262.2,-0.01604188,-0.1077697
6556,262.24,-0.01604188,-0.1077697
6557,262.28,-0.01604188,-0.1111031
6558,262.32,-0.01604188,-0.1111031
6559,262.36,-0.01604188,-0.1127697
6560,262.4,-0.01604188,-0.1144364
6561,262.44,-0.01604188,-0.1177697
6562,262.48,-0.01604188,-0.1211031
6563,262.52,-0.01604188,-0.1211031
6564,262.56,-0.01604188,-0.1227697
6565,262.6,-0.01604188,-0.1244364
6566,262.64,-0.01604188,-0.1244364
6567,262.68,-0.01770854,-0.1261031
6568,262.72,-0.01770854,-0.1261031
6569,262.76,-0.01770854,-0.1261031
6570,262.8,-0.01770854,-0.1261031
6571,262.84,-0.01770854,-0.1294364
6572,262.88,-0.01770854,-0.1277697
6573,262.92,-0.01770854,-0.1277697
6574,262.96,-0.01770854,-0.1277697
6575,263.0,-0.01770854,-0.1277697
6576,263.04,-0.01770854,-0.1277697
6577,263.08,-0.01770854,-0.1277697
6578,263.12,-0.01770854,-0.1277697
6579,263.16,-0.01770854,-0.1277697
6580,263.2,-0.01604188,-0.1277697
6581,263.24,-0.01604188,-0.1277697
6582,263.28,-0.01604188,-0.1277697
6583,263.32,-0.01604188,-0.1277697
6584,263.36,-0.01604188,-0.1277697
6585,263.4,-0.01604188,-0.1277697
6586,263.44,-0.01604188,-0.1277697
6587,263.48,-0.01604188,-0.1277697
6588,263.52,-0.01604188,-0.1261031
6589,263.56,-0.01604188,-0.1261031
6590,263.6,-0.01437521,-0.1244364
6591,263.64,-0.01104188,-0.1227697
6592,263.68,-0.001041876,-0.1211031
6593,263.72,0.002291458,-0.1211031
6594,263.76,0.003958124,-0.1194364
6595,263.8,0.003958124,-0.1161031
6596,263.84,0.003958124,-0.1127697
6597,263.88,0.003958124,-0.1094364
6598,263.92,0.003958124,-0.1044364
6599,263.96,0.005624791,-0.09276975
6600,264.0,0.007291458,-0.08276975
6601,264.04,0.007291458,-0.07443642
6602,264.08,0.01062479,-0.06943642
6603,264.12,0.01062479,-0.06776975
6604,264.16,0.01229146,-0.05943642
6605,264.2,0.01562479,-0.04943642
6606,264.24,0.01895812,-0.03943642
6607,264.28,0.02229146,-0.03110308
6608,264.32,0.02562479,-0.01443642
6609,264.36,0.03062479,-0.002769749
6610,264.4,0.03229146,-0.001103082
6611,264.44,0.03229146,0.005563585
6612,264.48,0.03395812,0.007230251
6613,264.52,0.03395812,0.01223025
6614,264.56,0.03229146,0.01223025
6615,264.6,0.03562479,0.01389692
6616,264.64,0.04062479,0.01723025
6617,264.68,0.03729146,0.02223025
6618,264.72,0.03562479,0.02723025
6619,264.76,0.03562479,0.03223025
6620,264.8,0.03062479,0.03389692
6621,264.84,0.02895812,0.03389692
6622,264.88,0.02729146,0.03389692
6623,264.92,0.02562479,0.03889692
6624,264.96,0.02562479,0.04056358
6625,265.0,0.02229146,0.04223025
6626,265.04,0.02062479,0.04223025
6627,265.08,0.02062479,0.04389692
6628,265.12,0.02229146,0.04723025
6629,265.16,0.02062479,0.04889692
6630,265.2,0.01895812,0.05056358
6631,265.24,0.01562479,0.05056358
6632,265.28,0.01062479,0.05223025
6633,265.32,0.0006247911,0.05223025
6634,265.36,-0.001041876,0.05389692
6635,265.4,-0.006041876,0.05389692
6636,265.44,-0.009375209,0.05389692
6637,265.48,-0.01437521,0.05389692
6638,265.52,-0.01770854,0.05556358
6639,265.56,-0.01937521,0.05556358
6640,265.6,-0.01770854,0.05889692
6641,265.64,-0.01604188,0.06056358
6642,265.68,-0.01604188,0.06223025
6643,265.72,-0.01937521,0.06389692
6644,265.76,-0.02104188,0.06556358
6645,265.8,-0.02270854,0.06556358
6646,265.84,-0.02604188,0.06556358
6647,265.88,-0.02770854,0.06723025
6648,265.92,-0.02937521,0.06889692
6649,265.96,-0.03104188,0.06889692
6650,266.0,-0.03104188,0.06889692
6651,266.04,-0.03104188,0.06889692
6652,266.08,-0.03270854,0.06889692
6653,266.12,-0.03104188,0.07056358
6654,266.16,-0.02937521,0.07056358
6655,266.2,-0.03104188,0.07223025
6656,266.24,-0.02437521,0.07223025
6657,266.28,-0.01937521,0.07556358
6658,266.32,-0.01104188,0.07389692
6659,266.36,0.0006247911,0.07389692
6660,266.4,0.007291458,0.07723025
6661,266.44,0.01229146,0.07889692
6662,266.48,0.01729146,0.08056358
6663,266.52,0.02562479,0.08223025
6664,266.56,0.03395812,0.08223025
6665,266.6,0.03895812,0.08389692
6666,266.64,0.03729146,0.08389692
6667,266.68,0.03229146,0.08556358
6668,266.72,0.03562479,0.08889692
6669,266.76,0.04062479,0.09056358
6670,266.8,0.04895812,0.09389692
6671,266.84,0.05562479,0.09556358
6672,266.88,0.06895812,0.09889692
6673,266.92,0.08562479,0.1005636
6674,266.96,0.1022915,0.09889692
6675,267.0,0.1156248,0.09723025
6676,267.04,0.1322915,0.09723025
6677,267.08,0.1456248,0.09556358
6678,267.12,0.1572915,0.09723025
6679,267.16,0.1639581,0.09389692
6680,267.2,0.1689581,0.09389692
6681,267.24,0.1722915,0.09389692
6682,267.28,0.1789581,0.09223025
6683,267.32,0.1822915,0.09223025
6684,267.36,0.1839581,0.09056358
6685,267.4,0.1872915,0.09056358
6686,267.44,0.1872915,0.08889692
6687,267.48,0.1889581,0.08556358
6688,267.52,0.1906248,0.08889692
6689,267.56,0.1939581,0.08889692
6690,267.6,0.1939581,0.08889692
6691,267.64,0.1922915,0.08723025
6692,267.68,0.1939581,0.08556358
6693,267.72,0.1922915,0.07889692
6694,267.76,0.1922915,0.08056358
6695,267.8,0.1889581,0.07723025
6696,267.84,0.1906248,0.07389692
6697,267.88,0.1906248,0.07056358
6698,267.92,0.1922915,0.06889692
6699,267.96,0.1922915,0.06556358
6700,268.0,0.1906248,0.06389692
6701,268.04,0.1889581,0.06556358
6702,268.08,0.1872915,0.06223025
6703,268.12,0.1839581,0.06223025
6704,268.16,0.1822915,0.06223025
6705,268.2,0.1806248,0.06056358
6706,268.24,0.1756248,0.05723025
6707,268.28,0.1756248,0.05056358
6708,268.32,0.1772915,0.04556358
6709,268.36,0.1772915,0.04223025
6710,268.4,0.1772915,0.04056358
6711,268.44,0.1789581,0.03889692
6712,268.48,0.1789581,0.04223025
6713,268.52,0.1789581,0.04056358
6714,268.56,0.1772915,0.04056358
6715,268.6,0.1739581,0.03889692
6716,268.64,0.1739581,0.03556358
6717,268.68,0.1689581,0.03223025
6718,268.72,0.1672915,0.02889692
6719,268.76,0.1656248,0.02723025
6720,268.8,0.1639581,0.02223025
6721,268.84,0.1606248,0.02056358
6722,268.88,0.1606248,0.02056358
6723,268.92,0.1589581,0.01723025
6724,268.96,0.1589581,0.01556358
6725,269.0,0.1589581,0.01056358
6726,269.04,0.1572915,0.005563585
6727,269.08,0.1572915,0.0005635848
6728,269.12,0.1572915,-0.006103082
6729,269.16,0.1556248,-0.009436415
6730,269.2,0.1556248,-0.01276975
6731,269.24,0.1556248,-0.01776975
6732,269.28,0.1572915,-0.01943642
6733,269.32,0.1572915,-0.02276975
6734,269.36,0.1572915,-0.02776975
6735,269.4,0.1606248,-0.02776975
6736,269.44,0.1622915,-0.03110308
6737,269.48,0.1622915,-0.03110308
6738,269.52,0.1622915,-0.03443642
6739,269.56,0.1606248,-0.03610308
6740,269.6,0.1572915,-0.04276975
6741,269.64,0.1522915,-0.04776975
6742,269.68,0.1472915,-0.05610308
6743,269.72,0.1456248,-0.06443642
6744,269.76,0.1422915,-0.07110308
6745,269.8,0.1422915,-0.07610308
6746,269.84,0.1406248,-0.07943642
6747,269.88,0.1406248,-0.08276975
6748,269.92,0.1406248,-0.08443642
6749,269.96,0.1406248,-0.08943642
6750,270.0,0.1406248,-0.08943642
6751,270.04,0.1406248,-0.09110308
6752,270.08,0.1406248,-0.09276975
6753,270.12,0.1406248,-0.09443642
6754,270.16,0.1406248,-0.09776975
6755,270.2,0.1406248,-0.1011031
6756,270.24,0.1406248,-0.1027697
6757,270.28,0.1406248,-0.1044364
6758,270.32,0.1389581,-0.1094364
6759,270.36,0.1389581,-0.1111031
6760,270.4,0.1389581,-0.1144364
6761,270.44,0.1389581,-0.1211031
6762,270.48,0.1389581,-0.1261031
6763,270.52,0.1389581,-0.1294364
6764,270.56,0.1389581,-0.1327697
6765,270.6,0.1389581,-0.1377697
6766,270.64,0.1389581,-0.1377697
6767,270.68,0.1389581,-0.1411031
6768,270.72,0.1372915,-0.1427697
6769,270.76,0.1372915,-0.1494364
6770,270.8,0.1356248,-0.1561031
6771,270.84,0.1289581,-0.1627697
6772,270.88,0.1222915,-0.1677697
6773,270.92,0.1189581,-0.1711031
6774,270.96,0.1172915,-0.1744364
6775,271.0,0.1156248,-0.1744364
6776,271.04,0.1139581,-0.1744364
6777,271.08,0.1089581,-0.1744364
6778,271.12,0.1056248,-0.1744364
6779,271.16,0.1022915,-0.1744364
6780,271.2,0.09895812,-0.1744364
6781,271.24,0.09729146,-0.1744364
6782,271.28,0.09562479,-0.1744364
6783,271.32,0.09395812,-0.1744364
6784,271.36,0.09395812,-0.1744364
6785,271.4,0.09229146,-0.1744364
6786,271.44,0.09062479,-0.1744364
6787,271.48,0.08895812,-0.1744364
6788,271.52,0.08562479,-0.1777697
6789,271.56,0.08395812,-0.1794364
6790,271.6,0.08229146,-0.1827697
6791,271.64,0.08229146,-0.1827697
6792,271.68,0.08062479,-0.1844364
6793,271.72,0.07729146,-0.1844364
6794,271.76,0.07395812,-0.1844364
6795,271.8,0.07062479,-0.1844364
6796,271.84,0.06895812,-0.1844364
6797,271.88,0.06895812,-0.1844364
6798,271.92,0.06729146,-0.1844364
6799,271.96,0.06562479,-0.1844364
6800,272.0,0.06229146,-0.1844364
6801,272.04,0.06229146,-0.1844364
6802,272.08,0.06062479,-0.1844364
6803,272.12,0.05895812,-0.1844364
6804,272.16,0.05395812,-0.1844364
6805,272.2,0.05395812,-0.1877697
6806,272.24,0.05395812,-0.1911031
6807,272.28,0.05229146,-0.1961031
6808,272.32,0.05229146,-0.2011031
6809,272.36,0.05229146,-0.2111031
6810,272.4,0.04562479,-0.2244364
6811,272.44,0.04395812,-0.2427697
6812,272.48,0.04395812,-0.2544364
6813,272.52,0.04229146,-0.2594364
6814,272.56,0.04062479,-0.2594364
6815,272.6,0.03729146,-0.2594364
6816,272.64,0.03729146,-0.2594364
6817,272.68,0.03729146,-0.2644364
6818,272.72,0.03729146,-0.2727697
6819,272.76,0.03729146,-0.2777697
6820,272.8,0.03562479,-0.2844364
6821,272.84,0.03562479,-0.2861031
6822,272.88,0.03562479,-0.2861031
6823,272.92,0.03395812,-0.2861031
6824,272.96,0.03395812,-0.2894364
6825,273.0,0.03395812,-0.2911031
6826,273.04,0.03395812,-0.2944364
6827,273.08,0.03395812,-0.2977697
6828,273.12,0.03395812,-0.2994364
6829,273.16,0.03229146,-0.2994364
6830,273.2,0.03229146,-0.2994364
6831,273.24,0.03229146,-0.3011031
6832,273.28,0.03229146,-0.3011031
6833,273.32,0.03229146,-0.3011031
6834,273.36,0.03229146,-0.3011031
6835,273.4,0.03229146,-0.3011031
6836,273.44,0.03062479,-0.3011031
6837,273.48,0.03062479,-0.3044364
6838,273.52,0.03062479,-0.3044364
6839,273.56,0.03062479,-0.3044364
6840,273.6,0.03062479,-0.3044364
6841,273.64,0.03062479,-0.3044364
6842,273.68,0.03062479,-0.3044364
6843,273.72,0.02729146,-0.3044364
6844,273.76,0.02062479,-0.3044364
6845,273.8,0.01562479,-0.3044364
6846,273.84,0.01062479,-0.3044364
6847,273.88,0.008958124,-0.3027697
6848,273.92,0.005624791,-0.3011031
6849,273.96,0.005624791,-0.3011031
6850,274.0,0.005624791,-0.2994364
6851,274.04,0.005624791,-0.2961031
6852,274.08,0.005624791,-0.2961031
6853,274.12,0.003958124,-0.2977697
6854,274.16,0.003958124,-0.2994364
6855,274.2,0.003958124,-0.2994364
6856,274.24,0.002291458,-0.2994364
6857,274.28,0.0006247911,-0.2994364
6858,274.32,-0.001041876,-0.2994364
6859,274.36,-0.001041876,-0.2994364
6860,274.4,-0.004375209,-0.2994364
6861,274.44,-0.006041876,-0.2994364
6862,274.48,-0.009375209,-0.2977697
6863,274.52,-0.01104188,-0.2977697
6864,274.56,-0.01270854,-0.2961031
6865,274.6,-0.01437521,-0.2944364
6866,274.64,-0.01437521,-0.2927697
6867,274.68,-0.01437521,-0.2927697
6868,274.72,-0.01437521,-0.2894364
6869,274.76,-0.01604188,-0.2877697
6870,274.8,-0.01604188,-0.2877697
6871,274.84,-0.01770854,-0.2861031
6872,274.88,-0.01770854,-0.2861031
6873,274.92,-0.01604188,-0.2844364
6874,274.96,-0.01604188,-0.2844364
6875,275.0,-0.01604188,-0.2811031
6876,275.04,-0.01437521,-0.2777697
6877,275.08,-0.01604188,-0.2694364
6878,275.12,-0.01604188,-0.2627697
6879,275.16,-0.01604188,-0.2627697
6880,275.2,-0.01604188,-0.2644364
6881,275.24,-0.01604188,-0.2627697
6882,275.28,-0.01770854,-0.2627697
6883,275.32,-0.01770854,-0.2611031
6884,275.36,-0.01937521,-0.2594364
6885,275.4,-0.01937521,-0.2611031
6886,275.44,-0.01937521,-0.2611031
6887,275.48,-0.02104188,-0.2611031
6888,275.52,-0.02104188,-0.2561031
6889,275.56,-0.02104188,-0.2544364
6890,275.6,-0.01937521,-0.2544364
6891,275.64,-0.01937521,-0.2544364
6892,275.68,-0.01770854,-0.2527697
6893,275.72,-0.01770854,-0.2494364
6894,275.76,-0.01437521,-0.2444364
6895,275.8,-0.009375209,-0.2411031
6896,275.84,-0.001041876,-0.2311031
6897,275.88,0.007291458,-0.2261031
6898,275.92,0.01729146,-0.2111031
6899,275.96,0.03062479,-0.1961031
6900,276.0,0.04895812,-0.1794364
6901,276.04,0.06895812,-0.1527697
6902,276.08,0.07895812,-0.1411031
6903,276.12,0.09729146,-0.1294364
6904,276.16,0.1122915,-0.1194364
6905,276.2,0.1306248,-0.1111031
6906,276.24,0.1389581,-0.1061031
6907,276.28,0.1456248,-0.1044364
6908,276.32,0.1539581,-0.09776975
6909,276.36,0.1606248,-0.09110308
6910,276.4,0.1689581,-0.08610308
6911,276.44,0.1789581,-0.08443642
6912,276.48,0.1922915,-0.08110308
6913,276.52,0.2039581,-0.07776975
6914,276.56,0.2156248,-0.06943642
6915,276.6,0.2256248,-0.05776975
6916,276.64,0.2289581,-0.04943642
6917,276.68,0.2289581,-0.04110308
6918,276.72,0.2289581,-0.03443642
6919,276.76,0.2306248,-0.03276975
6920,276.8,0.2306248,-0.03110308
6921,276.84,0.2289581,-0.02943642
6922,276.88,0.2289581,-0.02776975
6923,276.92,0.2306248,-0.02610308
6924,276.96,0.2322915,-0.02443642
6925,277.0,0.2339581,-0.02443642
6926,277.04,0.2322915,-0.02443642
6927,277.08,0.2322915,-0.02443642
6928,277.12,0.2306248,-0.02276975
6929,277.16,0.2289581,-0.02110308
6930,277.2,0.2272915,-0.01943642
6931,277.24,0.2272915,-0.01943642
6932,277.28,0.2256248,-0.01776975
6933,277.32,0.2256248,-0.01776975
6934,277.36,0.2239581,-0.01776975
6935,277.4,0.2222915,-0.02276975
6936,277.44,0.2206248,-0.02443642
6937,277.48,0.2189581,-0.02610308
6938,277.52,0.2172915,-0.02776975
6939,277.56,0.2156248,-0.02776975
6940,277.6,0.2122915,-0.02776975
6941,277.64,0.2089581,-0.03110308
6942,277.68,0.2056248,-0.03276975
6943,277.72,0.2039581,-0.03776975
6944,277.76,0.1989581,-0.04110308
6945,277.8,0.1939581,-0.04610308
6946,277.84,0.1872915,-0.04776975
6947,277.88,0.1822915,-0.05110308
6948,277.92,0.1756248,-0.05276975
6949,277.96,0.1722915,-0.05776975
6950,278.0,0.1689581,-0.06110308
6951,278.04,0.1639581,-0.06943642
6952,278.08,0.1639581,-0.07110308
6953,278.12,0.1656248,-0.07276975
6954,278.16,0.1622915,-0.07443642
6955,278.2,0.1622915,-0.07776975
6956,278.24,0.1606248,-0.08110308
6957,278.28,0.1606248,-0.08110308
6958,278.32,0.1572915,-0.08610308
6959,278.36,0.1556248,-0.09110308
6960,278.4,0.1539581,-0.09443642
6961,278.44,0.1539581,-0.09943642
6962,278.48,0.1506248,-0.1027697
6963,278.52,0.1506248,-0.1027697
6964,278.56,0.1489581,-0.1044364
6965,278.6,0.1472915,-0.1044364
6966,278.64,0.1456248,-0.1061031
6967,278.68,0.1439581,-0.1094364
6968,278.72,0.1422915,-0.1094364
6969,278.76,0.1406248,-0.1144364
6970,278.8,0.1389581,-0.1177697
6971,278.84,0.1372915,-0.1211031
6972,278.88,0.1339581,-0.1294364
6973,278.92,0.1306248,-0.1377697
6974,278.96,0.1272915,-0.1411031
6975,279.0,0.1256248,-0.1411031
6976,279.04,0.1222915,-0.1394364
6977,279.08,0.1239581,-0.1411031
6978,279.12,0.1222915,-0.1411031
6979,279.16,0.1206248,-0.1427697
6980,279.2,0.1206248,-0.1411031
6981,279.24,0.1189581,-0.1394364
6982,279.28,0.1156248,-0.1411031
6983,279.32,0.1156248,-0.1394364
6984,279.36,0.1139581,-0.1411031
6985,279.4,0.1139581,-0.1394364
6986,279.44,0.1189581,-0.1394364
6987,279.48,0.1172915,-0.1377697
6988,279.52,0.1206248,-0.1344364
6989,279.56,0.1239581,-0.1344364
6990,279.6,0.1306248,-0.1327697
6991,279.64,0.1356248,-0.1327697
6992,279.68,0.1389581,-0.1294364
6993,279.72,0.1389581,-0.1244364
6994,279.76,0.1389581,-0.1194364
6995,279.8,0.1389581,-0.1144364
6996,279.84,0.1389581,-0.1061031
6997,279.88,0.1372915,-0.09943642
6998,279.92,0.1372915,-0.09610308
6999,279.96,0.1372915,-0.08943642
7000,280.0,0.1356248,-0.08443642
7001,280.04,0.1339581,-0.08110308
7002,280.08,0.1339581,-0.07943642
7003,280.12,0.1356248,-0.07943642
7004,280.16,0.1389581,-0.07776975
7005,280.2,0.1406248,-0.07610308
7006,280.24,0.1389581,-0.07443642
7007,280.28,0.1406248,-0.07110308
7008,280.32,0.1389581,-0.06943642
7009,280.36,0.1372915,-0.06776975
7010,280.4,0.1356248,-0.06943642
7011,280.44,0.1306248,-0.06943642
7012,280.48,0.1289581,-0.06776975
7013,280.52,0.1239581,-0.06610308
7014,280.56,0.1239581,-0.06610308
7015,280.6,0.1222915,-0.06610308
7016,280.64,0.1256248,-0.06776975
7017,280.68,0.1289581,-0.06776975
7018,280.72,0.1339581,-0.06943642
7019,280.76,0.1356248,-0.06943642
7020,280.8,0.1356248,-0.07110308
7021,280.84,0.1356248,-0.07110308
7022,280.88,0.1356248,-0.07110308
7023,280.92,0.1339581,-0.07276975
7024,280.96,0.1339581,-0.07443642
7025,281.0,0.1322915,-0.07110308
7026,281.04,0.1322915,-0.06776975
7027,281.08,0.1322915,-0.06776975
7028,281.12,0.1306248,-0.06943642
7029,281.16,0.1272915,-0.06943642
7030,281.2,0.1256248,-0.06943642
7031,281.24,0.1256248,-0.06943642
7032,281.28,0.1222915,-0.07110308
7033,281.32,0.1189581,-0.07276975
7034,281.36,0.1139581,-0.07610308
7035,281.4,0.1106248,-0.07776975
7036,281.44,0.1089581,-0.07943642
7037,281.48,0.1072915,-0.08276975
7038,281.52,0.1072915,-0.08276975
7039,281.56,0.1056248,-0.08276975
7040,281.6,0.1056248,-0.08443642
7041,281.64,0.1056248,-0.08610308
7042,281.68,0.1022915,-0.08776975
7043,281.72,0.1022915,-0.09110308
7044,281.76,0.1056248,-0.09276975
7045,281.8,0.1072915,-0.09276975
7046,281.84,0.1106248,-0.09610308
7047,281.88,0.1122915,-0.09610308
7048,281.92,0.1139581,-0.09776975
7049,281.96,0.1139581,-0.09776975
7050,282.0,0.1139581,-0.09943642
7051,282.04,0.1139581,-0.09943642
7052,282.08,0.1139581,-0.1011031
7053,282.12,0.1139581,-0.1044364
7054,282.16,0.1139581,-0.1061031
7055,282.2,0.1139581,-0.1111031
7056,282.24,0.1139581,-0.1161031
7057,282.28,0.1139581,-0.1177697
7058,282.32,0.1139581,-0.1211031
7059,282.36,0.1139581,-0.1294364
7060,282.4,0.1139581,-0.1361031
7061,282.44,0.1139581,-0.1444364
7062,282.48,0.1139581,-0.1527697
7063,282.52,0.1139581,-0.1594364
7064,282.56,0.1139581,-0.1677697
7065,282.6,0.1139581,-0.1744364
7066,282.64,0.1139581,-0.1761031
7067,282.68,0.1139581,-0.1777697
7068,282.72,0.1139581,-0.1794364
7069,282.76,0.1139581,-0.1811031
7070,282.8,0.1139581,-0.1844364
7071,282.84,0.1139581,-0.1844364
7072,282.88,0.1139581,-0.1861031
7073,282.92,0.1139581,-0.1877697
7074,282.96,0.1139581,-0.1894364
7075,283.0,0.1122915,-0.1894364
7076,283.04,0.1089581,-0.1894364
7077,283.08,0.1072915,-0.1911031
7078,283.12,0.1072915,-0.1911031
7079,283.16,0.1072915,-0.1927697
7080,283.2,0.1072915,-0.1944364
7081,283.24,0.1056248,-0.1994364
7082,283.28,0.1056248,-0.1994364
7083,283.32,0.1039581,-0.1994364
7084,283.36,0.1022915,-0.2011031
7085,283.4,0.1006248,-0.2027697
7086,283.44,0.09895812,-0.2044364
7087,283.48,0.09395812,-0.2044364
7088,283.52,0.09062479,-0.2044364
7089,283.56,0.09062479,-0.2061031
7090,283.6,0.08729146,-0.2061031
7091,283.64,0.08562479,-0.2077697
7092,283.68,0.08395812,-0.2077697
7093,283.72,0.08395812,-0.2077697
7094,283.76,0.08395812,-0.2061031
7095,283.8,0.08395812,-0.2061031
7096,283.84,0.08395812,-0.2061031
7097,283.88,0.08395812,-0.2061031
7098,283.92,0.08395812,-0.2061031
7099,283.96,0.08395812,-0.2077697
7100,284.0,0.08062479,-0.2094364
7101,284.04,0.07562479,-0.2111031
7102,284.08,0.07395812,-0.2127697
7103,284.12,0.07062479,-0.2127697
7104,284.16,0.07062479,-0.2127697
7105,284.2,0.06895812,-0.2127697
7106,284.24,0.06729146,-0.2127697
7107,284.28,0.06729146,-0.2127697
7108,284.32,0.06562479,-0.2127697
7109,284.36,0.06562479,-0.2127697
7110,284.4,0.06229146,-0.2127697
7111,284.44,0.06229146,-0.2127697
7112,284.48,0.06062479,-0.2127697
7113,284.52,0.05729146,-0.2127697
7114,284.56,0.04895812,-0.2127697
7115,284.6,0.04562479,-0.2127697
7116,284.64,0.04229146,-0.2127697
7117,284.68,0.04062479,-0.2127697
7118,284.72,0.03895812,-0.2127697
7119,284.76,0.03895812,-0.2144364
