frametime,GoldStandardValence,GoldStandardArousal
258.92,-0.02429877,-0.03588278
258.96,-0.02429877,-0.03421611
259.0,-0.02596543,-0.03421611
259.04,-0.0276321,-0.03254945
259.08,-0.0276321,-0.03088278
259.12,-0.0276321,-0.02754945
259.16,-0.02596543,-0.02254945
259.2,-0.02596543,-0.01921611
259.24,-0.02596543,-0.01588278
259.28,-0.02596543,-0.01421611
259.32,-0.02596543,-0.01254945
259.36,-0.02596543,-0.01088278
259.4,-0.02596543,-0.009216114
259.44,-0.0276321,-0.01088278
259.48,-0.0276321,-0.01088278
259.52,-0.0276321,-0.01088278
259.56,-0.0276321,-0.01088278
259.6,-0.0276321,-0.01088278
259.64,-0.02929877,-0.01254945
259.68,-0.0276321,-0.01254945
259.72,-0.0276321,-0.01588278
259.76,-0.0276321,-0.01754945
259.8,-0.0276321,-0.01921611
259.84,-0.02596543,-0.01921611
259.88,-0.02096543,-0.02254945
259.92,-0.009298767,-0.02588278
259.96,-0.0026321,-0.03088278
260.0,0.0023679,-0.04088278
260.04,0.004034567,-0.04754945
260.08,0.005701233,-0.05754945
260.12,0.01070123,-0.06588278
260.16,0.01570123,-0.06921611
260.2,0.02070123,-0.07588278
260.24,0.0223679,-0.07588278
260.28,0.0273679,-0.07588278
260.32,0.03070123,-0.07754945
260.36,0.0373679,-0.07754945
260.4,0.04570123,-0.07421611
260.44,0.05403457,-0.06588278
260.48,0.05903457,-0.06088278
260.52,0.0623679,-0.05421611
260.56,0.0673679,-0.05254945
260.6,0.0723679,-0.04921611
260.64,0.08070123,-0.04588278
260.68,0.08570123,-0.04421611
260.72,0.08903457,-0.04254945
260.76,0.09570123,-0.03921611
260.8,0.09570123,-0.03754945
260.84,0.09903457,-0.03254945
260.88,0.1023679,-0.02588278
260.92,0.1057012,-0.01754945
260.96,0.1073679,-0.01754945
261.0,0.1090346,-0.01588278
261.04,0.1123679,-0.01588278
261.08,0.1140346,-0.01421611
261.12,0.1157012,-0.01421611
261.16,0.1157012,-0.01588278
261.2,0.1173679,-0.01754945
261.24,0.1190346,-0.01921611
261.28,0.1190346,-0.02088278
261.32,0.1190346,-0.02254945
261.36,0.1223679,-0.01921611
261.4,0.1223679,-0.02088278
261.44,0.1223679,-0.02088278
261.48,0.1257012,-0.01754945
261.52,0.1290346,-0.01588278
261.56,0.1323679,-0.01754945
261.6,0.1323679,-0.02088278
261.64,0.1323679,-0.02254945
261.68,0.1357012,-0.02421611
261.72,0.1390346,-0.02754945
261.76,0.1390346,-0.02921611
261.8,0.1390346,-0.03254945
261.84,0.1407012,-0.03588278
261.88,0.1407012,-0.03754945
261.92,0.1423679,-0.03921611
261.96,0.1440346,-0.04088278
262.0,0.1440346,-0.04421611
262.04,0.1440346,-0.04421611
262.08,0.1440346,-0.04588278
262.12,0.1440346,-0.04921611
262.16,0.1440346,-0.04921611
262.2,0.1440346,-0.05088278
262.24,0.1440346,-0.05588278
262.28,0.1423679,-0.05754945
262.32,0.1423679,-0.05754945
262.36,0.1390346,-0.05921611
262.4,0.1390346,-0.05921611
262.44,0.1373679,-0.05921611
262.48,0.1373679,-0.06088278
262.52,0.1373679,-0.06254945
262.56,0.1357012,-0.06421611
262.6,0.1340346,-0.06421611
262.64,0.1323679,-0.06088278
262.68,0.1323679,-0.05921611
262.72,0.1290346,-0.05921611
262.76,0.1290346,-0.05921611
262.8,0.1290346,-0.05921611
262.84,0.1290346,-0.05921611
262.88,0.1273679,-0.05921611
262.92,0.1257012,-0.05921611
262.96,0.1257012,-0.06088278
263.0,0.1240346,-0.06088278
263.04,0.1207012,-0.06421611
263.08,0.1190346,-0.06421611
263.12,0.1140346,-0.06588278
263.16,0.1090346,-0.06588278
263.2,0.1057012,-0.06588278
263.24,0.1007012,-0.06754945
263.28,0.09403457,-0.07421611
263.32,0.08903457,-0.08421611
263.36,0.08070123,-0.09088278
263.4,0.0773679,-0.09754945
263.44,0.0723679,-0.1025494
263.48,0.07070123,-0.1075494
263.52,0.0673679,-0.1125494
263.56,0.06570123,-0.1192161
263.6,0.06570123,-0.1275494
263.64,0.06403457,-0.1375494
263.68,0.0623679,-0.1442161
263.72,0.0623679,-0.1492161
263.76,0.06070123,-0.1608828
263.8,0.06070123,-0.1725494
263.84,0.05903457,-0.1792161
263.88,0.0573679,-0.1808828
263.92,0.05570123,-0.1842161
263.96,0.05403457,-0.1892161
264.0,0.0523679,-0.1908828
264.04,0.04903457,-0.1975494
264.08,0.04570123,-0.2025494
264.12,0.04570123,-0.2108828
264.16,0.04570123,-0.2158828
264.2,0.04570123,-0.2242161
264.24,0.04570123,-0.2275494
264.28,0.04403457,-0.2342161
264.32,0.04403457,-0.2392161
264.36,0.04403457,-0.2425494
264.4,0.04403457,-0.2475494
264.44,0.04403457,-0.2592161
264.48,0.04403457,-0.2725494
264.52,0.04403457,-0.2858828
264.56,0.04403457,-0.2975494
264.6,0.04403457,-0.3058828
264.64,0.04403457,-0.3158828
264.68,0.04403457,-0.3225494
264.72,0.04403457,-0.3275494
264.76,0.04403457,-0.3292161
264.8,0.0423679,-0.3325494
264.84,0.0423679,-0.3342161
264.88,0.0423679,-0.3358828
264.92,0.0423679,-0.3392161
264.96,0.0423679,-0.3425494
265.0,0.0423679,-0.3442161
265.04,0.0423679,-0.3442161
265.08,0.0423679,-0.3442161
265.12,0.0423679,-0.3425494
265.16,0.0423679,-0.3425494
265.2,0.0423679,-0.3442161
265.24,0.0423679,-0.3425494
265.28,0.0423679,-0.3425494
265.32,0.0423679,-0.3408828
265.36,0.0423679,-0.3242161
265.4,0.0423679,-0.2992161
265.44,0.0423679,-0.2758828
265.48,0.0423679,-0.2642161
265.52,0.0423679,-0.2542161
265.56,0.04403457,-0.2392161
265.6,0.04403457,-0.2358828
265.64,0.04570123,-0.2308828
265.68,0.04570123,-0.2258828
265.72,0.04570123,-0.2208828
265.76,0.0423679,-0.2142161
265.8,0.04070123,-0.1958828
265.84,0.0423679,-0.1808828
265.88,0.04070123,-0.1642161
265.92,0.04403457,-0.1442161
265.96,0.04570123,-0.1392161
266.0,0.04070123,-0.1292161
266.04,0.03570123,-0.1225494
266.08,0.03070123,-0.1208828
266.12,0.02403457,-0.1175494
266.16,0.02403457,-0.1125494
266.2,0.0223679,-0.1108828
266.24,0.02070123,-0.1075494
266.28,0.01903457,-0.1075494
266.32,0.01903457,-0.1075494
266.36,0.01903457,-0.1042161
266.4,0.01903457,-0.1008828
266.44,0.0173679,-0.09921611
266.48,0.0173679,-0.09254945
266.52,0.0173679,-0.08421611
266.56,0.01403457,-0.07754945
266.6,0.01403457,-0.07254945
266.64,0.0123679,-0.06421611
266.68,0.0123679,-0.05754945
266.72,0.009034567,-0.04921611
266.76,0.009034567,-0.04588278
266.8,0.0073679,-0.04088278
266.84,0.005701233,-0.03588278
266.88,0.005701233,-0.02754945
266.92,0.005701233,-0.02088278
266.96,0.005701233,-0.01421611
267.0,0.005701233,-0.009216114
267.04,0.005701233,-0.005882781
267.08,0.004034567,0.0007838858
267.12,0.0023679,0.004117219
267.16,0.0023679,0.007450552
267.2,-0.0009654333,0.009117219
267.24,-0.0026321,0.01245055
267.28,-0.0026321,0.01245055
267.32,-0.0026321,0.01578389
267.36,-0.0026321,0.01745055
267.4,-0.0026321,0.01911722
267.44,-0.0076321,0.02411722
267.48,-0.01096543,0.03078389
267.52,-0.0126321,0.03411722
267.56,-0.01429877,0.03745055
267.6,-0.01596543,0.03911722
267.64,-0.01429877,0.04245055
267.68,-0.01429877,0.05078389
267.72,-0.0126321,0.05578389
267.76,-0.01429877,0.05578389
267.8,-0.01429877,0.05578389
267.84,-0.01596543,0.05745055
267.88,-0.02096543,0.05745055
267.92,-0.02429877,0.05745055
267.96,-0.02429877,0.05745055
268.0,-0.02596543,0.05911722
268.04,-0.0276321,0.06245055
268.08,-0.0276321,0.06745055
268.12,-0.0276321,0.06745055
268.16,-0.02929877,0.06745055
268.2,-0.03096543,0.07245055
268.24,-0.0326321,0.07411722
268.28,-0.0326321,0.07411722
268.32,-0.0326321,0.07578389
268.36,-0.0326321,0.07578389
268.4,-0.0326321,0.07578389
268.44,-0.0326321,0.07578389
268.48,-0.0326321,0.07745055
268.52,-0.03429877,0.07745055
268.56,-0.03429877,0.07745055
268.6,-0.03429877,0.07911722
268.64,-0.03429877,0.07911722
268.68,-0.03596543,0.07911722
268.72,-0.0376321,0.07911722
268.76,-0.0376321,0.08411722
268.8,-0.0376321,0.09078389
268.84,-0.03929877,0.09745055
268.88,-0.04096543,0.1074506
268.92,-0.0426321,0.1157839
268.96,-0.0426321,0.1224506
269.0,-0.04096543,0.1291172
269.04,-0.03929877,0.1357839
269.08,-0.03096543,0.1407839
269.12,-0.01929877,0.1474506
269.16,-0.01096543,0.1524506
269.2,-0.0026321,0.1557839
269.24,0.004034567,0.1591172
269.28,0.005701233,0.1624506
269.32,0.0073679,0.1674506
269.36,0.009034567,0.1691172
269.4,0.01070123,0.1724506
269.44,0.01403457,0.1741172
269.48,0.01403457,0.1791172
269.52,0.01570123,0.1807839
269.56,0.01903457,0.1791172
269.6,0.02403457,0.1807839
269.64,0.03070123,0.1824506
269.68,0.03570123,0.1891172
269.72,0.04403457,0.1924506
269.76,0.05070123,0.1957839
269.8,0.0573679,0.1974506
269.84,0.0623679,0.1974506
269.88,0.06570123,0.1974506
269.92,0.07403457,0.1974506
269.96,0.0773679,0.1974506
270.0,0.0823679,0.1974506
270.04,0.08570123,0.1957839
270.08,0.08903457,0.1974506
270.12,0.09070123,0.1974506
270.16,0.09070123,0.1974506
270.2,0.09403457,0.1957839
270.24,0.09570123,0.1957839
270.28,0.0973679,0.1957839
270.32,0.0973679,0.1957839
270.36,0.09903457,0.1957839
270.4,0.09903457,0.1974506
270.44,0.1023679,0.1957839
270.48,0.1023679,0.1974506
270.52,0.1040346,0.1974506
270.56,0.1057012,0.1974506
270.6,0.1057012,0.1957839
270.64,0.1057012,0.1924506
270.68,0.1073679,0.1874506
270.72,0.1073679,0.1824506
270.76,0.1090346,0.1807839
270.8,0.1090346,0.1791172
270.84,0.1090346,0.1724506
270.88,0.1107012,0.1674506
270.92,0.1107012,0.1674506
270.96,0.1123679,0.1641172
271.0,0.1123679,0.1591172
271.04,0.1123679,0.1574506
271.08,0.1123679,0.1541172
271.12,0.1123679,0.1507839
271.16,0.1140346,0.1474506
271.2,0.1140346,0.1424506
271.24,0.1140346,0.1357839
271.28,0.1140346,0.1291172
271.32,0.1140346,0.1241172
271.36,0.1140346,0.1174506
271.4,0.1157012,0.1107839
271.44,0.1157012,0.1041172
271.48,0.1173679,0.09745055
271.52,0.1090346,0.09078389
271.56,0.09903457,0.08578389
271.6,0.1023679,0.07911722
271.64,0.1073679,0.07911722
271.68,0.1073679,0.07911722
271.72,0.1073679,0.07911722
271.76,0.1073679,0.07911722
271.8,0.1057012,0.07578389
271.84,0.1040346,0.07578389
271.88,0.1040346,0.07411722
271.92,0.09570123,0.07245055
271.96,0.08903457,0.07245055
272.0,0.08903457,0.07245055
272.04,0.0923679,0.07245055
272.08,0.0923679,0.07245055
272.12,0.09403457,0.07245055
272.16,0.08403457,0.06911722
272.2,0.0823679,0.06745055
272.24,0.08070123,0.06245055
272.28,0.08070123,0.06078389
272.32,0.08070123,0.06078389
272.36,0.07903457,0.05911722
272.4,0.07903457,0.05745055
272.44,0.07403457,0.05578389
272.48,0.07403457,0.05411722
272.52,0.07403457,0.04911722
272.56,0.07070123,0.04578389
272.6,0.0673679,0.04078389
272.64,0.06570123,0.03745055
272.68,0.0623679,0.03078389
272.72,0.05903457,0.01745055
272.76,0.0573679,0.004117219
272.8,0.05403457,-0.002549448
272.84,0.0523679,-0.007549448
272.88,0.0523679,-0.01088278
272.92,0.05070123,-0.01588278
272.96,0.04903457,-0.02421611
273.0,0.0473679,-0.03254945
273.04,0.04403457,-0.03921611
273.08,0.04070123,-0.04754945
273.12,0.04070123,-0.04921611
273.16,0.03903457,-0.05088278
273.2,0.03903457,-0.05588278
273.24,0.03903457,-0.05754945
273.28,0.03903457,-0.05921611
273.32,0.03570123,-0.06254945
273.36,0.03403457,-0.06588278
273.4,0.03403457,-0.07088278
273.44,0.0323679,-0.07421611
273.48,0.0323679,-0.07754945
273.52,0.03070123,-0.07921611
273.56,0.0273679,-0.08421611
273.6,0.0273679,-0.08421611
273.64,0.02570123,-0.08421611
273.68,0.02570123,-0.08588278
273.72,0.02570123,-0.08588278
273.76,0.02570123,-0.08588278
273.8,0.02570123,-0.08588278
273.84,0.02570123,-0.08588278
273.88,0.02403457,-0.08754945
273.92,0.02403457,-0.08754945
273.96,0.02403457,-0.08421611
274.0,0.0223679,-0.08088278
274.04,0.0223679,-0.07588278
274.08,0.02070123,-0.07588278
274.12,0.02070123,-0.07254945
274.16,0.02070123,-0.06921611
274.2,0.02070123,-0.06754945
274.24,0.01903457,-0.06421611
274.28,0.0173679,-0.06421611
274.32,0.01570123,-0.06254945
274.36,0.01403457,-0.06254945
274.4,0.0123679,-0.06254945
274.44,0.0073679,-0.06254945
274.48,0.004034567,-0.06254945
274.52,0.0007012334,-0.06254945
274.56,-0.004298767,-0.06254945
274.6,-0.009298767,-0.06088278
274.64,-0.0126321,-0.05921611
274.68,-0.01596543,-0.05921611
274.72,-0.01929877,-0.05254945
274.76,-0.01929877,-0.04421611
274.8,-0.0226321,-0.03254945
274.84,-0.0226321,-0.02254945
274.88,-0.0226321,-0.009216114
274.92,-0.0226321,0.01078389
274.96,-0.02429877,0.02245055
275.0,-0.02596543,0.02578389
275.04,-0.0276321,0.03245055
275.08,-0.03096543,0.03411722
275.12,-0.0326321,0.03745055
275.16,-0.0326321,0.03911722
275.2,-0.03429877,0.04245055
275.24,-0.03596543,0.04245055
275.28,-0.03929877,0.04245055
275.32,-0.0426321,0.04245055
275.36,-0.0426321,0.04245055
275.4,-0.04429877,0.04245055
275.44,-0.04596543,0.04245055
275.48,-0.0476321,0.04245055
275.52,-0.0476321,0.04245055
275.56,-0.0476321,0.04411722
275.6,-0.04929877,0.04411722
275.64,-0.05096543,0.04578389
275.68,-0.05096543,0.04745055
275.72,-0.05096543,0.04745055
275.76,-0.05096543,0.04911722
275.8,-0.05429877,0.04911722
275.84,-0.05429877,0.05078389
275.88,-0.05596543,0.05078389
275.92,-0.05596543,0.05078389
275.96,-0.05596543,0.05245055
276.0,-0.0576321,0.05411722
276.04,-0.0576321,0.05411722
276.08,-0.05929877,0.05411722
276.12,-0.06096543,0.05411722
276.16,-0.06096543,0.05411722
276.2,-0.0626321,0.05411722
276.24,-0.0626321,0.05578389
276.28,-0.06429877,0.05578389
276.32,-0.06596543,0.05745055
276.36,-0.0676321,0.06411722
276.4,-0.0676321,0.07078389
276.44,-0.06929877,0.07578389
276.48,-0.06596543,0.07578389
276.52,-0.0676321,0.07745055
276.56,-0.0676321,0.07911722
276.6,-0.07429877,0.08411722
276.64,-0.0776321,0.09078389
276.68,-0.0776321,0.09578389
276.72,-0.07596543,0.09911722
276.76,-0.07596543,0.1024506
276.8,-0.07596543,0.1024506
276.84,-0.07429877,0.1041172
276.88,-0.0726321,0.1041172
276.92,-0.06596543,0.1057839
276.96,-0.0626321,0.1057839
277.0,-0.0576321,0.1041172
277.04,-0.0526321,0.1024506
277.08,-0.04096543,0.09911722
277.12,-0.02429877,0.09578389
277.16,-0.01596543,0.09411722
277.2,-0.0076321,0.09245055
277.24,0.0007012334,0.09078389
277.28,0.004034567,0.09078389
277.32,0.0073679,0.08745055
277.36,0.0073679,0.08911722
277.4,0.009034567,0.09078389
277.44,0.01403457,0.09078389
277.48,0.01903457,0.09078389
277.52,0.02070123,0.09245055
277.56,0.02403457,0.09245055
277.6,0.02903457,0.09245055
277.64,0.03570123,0.09078389
277.68,0.0373679,0.09245055
277.72,0.0373679,0.09578389
277.76,0.0373679,0.09745055
277.8,0.0373679,0.1057839
277.84,0.03903457,0.1174506
277.88,0.03903457,0.1241172
277.92,0.03903457,0.1241172
277.96,0.04070123,0.1241172
278.0,0.0423679,0.1257839
278.04,0.04570123,0.1241172
278.08,0.04903457,0.1257839
278.12,0.05070123,0.1257839
278.16,0.05070123,0.1257839
278.2,0.0523679,0.1257839
278.24,0.0523679,0.1257839
278.28,0.05403457,0.1257839
278.32,0.05570123,0.1257839
278.36,0.0573679,0.1241172
278.4,0.0573679,0.1224506
278.44,0.05903457,0.1224506
278.48,0.05903457,0.1207839
278.52,0.06070123,0.1191172
278.56,0.0623679,0.1191172
278.6,0.06403457,0.1174506
278.64,0.06570123,0.1174506
278.68,0.06570123,0.1157839
278.72,0.0673679,0.1141172
278.76,0.07070123,0.1124506
278.8,0.07070123,0.1124506
278.84,0.0723679,0.1124506
278.88,0.07570123,0.1124506
278.92,0.08070123,0.1124506
278.96,0.08070123,0.1124506
279.0,0.0823679,0.1107839
279.04,0.08403457,0.1107839
279.08,0.08403457,0.1091172
279.12,0.08403457,0.1074506
279.16,0.08570123,0.1074506
279.2,0.08570123,0.1057839
279.24,0.08570123,0.1024506
279.28,0.0873679,0.09911722
279.32,0.08903457,0.09411722
279.36,0.08903457,0.08745055
279.4,0.08903457,0.08745055
279.44,0.08903457,0.08411722
279.48,0.08903457,0.08245055
279.52,0.09070123,0.07911722
279.56,0.09070123,0.07911722
279.6,0.0923679,0.07578389
279.64,0.0923679,0.07245055
279.68,0.0923679,0.06911722
279.72,0.09403457,0.06411722
279.76,0.09403457,0.05911722
279.8,0.09403457,0.05911722
279.84,0.0923679,0.05578389
279.88,0.08903457,0.05411722
279.92,0.09070123,0.05245055
279.96,0.08903457,0.05078389
280.0,0.08903457,0.05078389
280.04,0.08903457,0.04911722
280.08,0.0873679,0.04578389
280.12,0.08903457,0.04245055
280.16,0.0873679,0.03911722
280.2,0.0873679,0.03411722
280.24,0.0873679,0.02911722
280.28,0.0873679,0.02745055
280.32,0.0873679,0.02745055
280.36,0.0873679,0.02578389
280.4,0.0873679,0.02578389
280.44,0.0873679,0.02578389
280.48,0.09070123,0.02578389
280.52,0.09403457,0.02578389
280.56,0.0973679,0.02578389
280.6,0.0973679,0.02578389
280.64,0.09903457,0.02578389
280.68,0.09903457,0.02411722
280.72,0.09903457,0.02411722
280.76,0.09903457,0.02245055
280.8,0.09903457,0.02078389
280.84,0.09903457,0.02078389
280.88,0.0973679,0.02078389
280.92,0.0973679,0.02078389
280.96,0.0973679,0.02078389
281.0,0.0973679,0.02078389
281.04,0.0973679,0.02078389
281.08,0.09570123,0.02078389
281.12,0.09070123,0.02078389
281.16,0.08903457,0.02078389
281.2,0.0873679,0.02078389
281.24,0.0873679,0.02078389
281.28,0.08570123,0.01911722
281.32,0.08403457,0.01745055
281.36,0.08070123,0.01745055
281.4,0.07903457,0.01745055
281.44,0.0773679,0.01578389
281.48,0.07570123,0.01411722
281.52,0.0723679,0.01078389
281.56,0.0723679,0.009117219
281.6,0.06903457,0.004117219
281.64,0.0673679,-0.002549448
281.68,0.06570123,-0.009216114
281.72,0.06570123,-0.01421611
281.76,0.06570123,-0.02088278
281.8,0.06403457,-0.02754945
281.84,0.06070123,-0.03588278
281.88,0.05903457,-0.03921611
281.92,0.0573679,-0.03921611
281.96,0.0573679,-0.04254945
282.0,0.05403457,-0.04754945
282.04,0.05403457,-0.05254945
282.08,0.05070123,-0.05754945
282.12,0.04903457,-0.06088278
282.16,0.0473679,-0.06588278
282.2,0.04903457,-0.06921611
282.24,0.0473679,-0.07254945
282.28,0.0473679,-0.07754945
282.32,0.0473679,-0.08421611
282.36,0.04903457,-0.08754945
282.4,0.0473679,-0.09088278
282.44,0.0473679,-0.09254945
282.48,0.04570123,-0.09421611
282.52,0.05070123,-0.09588278
282.56,0.0573679,-0.1025494
282.6,0.06403457,-0.1092161
282.64,0.0623679,-0.1142161
282.68,0.06403457,-0.1208828
282.72,0.06570123,-0.1192161
282.76,0.0673679,-0.1158828
282.8,0.0723679,-0.1125494
282.84,0.0773679,-0.1092161
282.88,0.07903457,-0.1092161
282.92,0.0823679,-0.1092161
282.96,0.0873679,-0.1075494
283.0,0.08903457,-0.1092161
283.04,0.09070123,-0.1092161
283.08,0.09403457,-0.1092161
283.12,0.1023679,-0.1075494
283.16,0.1123679,-0.1075494
283.2,0.1190346,-0.1075494
283.24,0.1207012,-0.1075494
283.28,0.1240346,-0.1092161
283.32,0.1323679,-0.1058828
283.36,0.1340346,-0.1042161
283.4,0.1373679,-0.1042161
283.44,0.1390346,-0.1025494
283.48,0.1407012,-0.09754945
283.52,0.1423679,-0.09921611
283.56,0.1407012,-0.1008828
283.6,0.1407012,-0.09754945
283.64,0.1373679,-0.09754945
283.68,0.1357012,-0.1025494
283.72,0.1340346,-0.1025494
283.76,0.1323679,-0.1058828
283.8,0.1307012,-0.1075494
283.84,0.1307012,-0.1092161
283.88,0.1290346,-0.1108828
283.92,0.1290346,-0.1125494
283.96,0.1273679,-0.1142161
284.0,0.1273679,-0.1158828
284.04,0.1257012,-0.1158828
284.08,0.1257012,-0.1192161
284.12,0.1240346,-0.1208828
284.16,0.1207012,-0.1208828
284.2,0.1207012,-0.1208828
284.24,0.1173679,-0.1225494
284.28,0.1157012,-0.1275494
284.32,0.1123679,-0.1308828
284.36,0.1107012,-0.1325494
284.4,0.1073679,-0.1375494
284.44,0.1073679,-0.1425494
284.48,0.1057012,-0.1458828
284.52,0.1057012,-0.1475494
284.56,0.1040346,-0.1492161
284.6,0.1040346,-0.1508828
284.64,0.1040346,-0.1508828
284.68,0.1040346,-0.1558828
284.72,0.1023679,-0.1592161
284.76,0.1007012,-0.1658828
284.8,0.1007012,-0.1692161
284.84,0.1007012,-0.1725494
284.88,0.1007012,-0.1758828
284.92,0.1007012,-0.1825494
284.96,0.09903457,-0.1958828
285.0,0.0973679,-0.2025494
285.04,0.0973679,-0.2042161
285.08,0.0973679,-0.2075494
285.12,0.09570123,-0.2108828
285.16,0.09403457,-0.2175494
285.2,0.0923679,-0.2208828
285.24,0.09070123,-0.2208828
285.28,0.09070123,-0.2242161
285.32,0.08903457,-0.2258828
285.36,0.08570123,-0.2325494
285.4,0.0823679,-0.2358828
285.44,0.08070123,-0.2408828
285.48,0.08070123,-0.2492161
285.52,0.0773679,-0.2508828
285.56,0.07403457,-0.2525494
285.6,0.06903457,-0.2525494
285.64,0.06570123,-0.2542161
285.68,0.06403457,-0.2575494
285.72,0.0623679,-0.2575494
285.76,0.06070123,-0.2575494
285.8,0.06070123,-0.2608828
285.84,0.05903457,-0.2608828
285.88,0.05570123,-0.2625494
285.92,0.05070123,-0.2642161
285.96,0.04903457,-0.2658828
286.0,0.04903457,-0.2658828
286.04,0.04903457,-0.2658828
286.08,0.0473679,-0.2675494
286.12,0.0473679,-0.2692161
286.16,0.04570123,-0.2692161
286.2,0.04570123,-0.2725494
286.24,0.04570123,-0.2742161
286.28,0.04570123,-0.2742161
286.32,0.04403457,-0.2742161
286.36,0.0423679,-0.2758828
286.4,0.0373679,-0.2758828
286.44,0.0373679,-0.2758828
286.48,0.03570123,-0.2775494
286.52,0.03403457,-0.2775494
286.56,0.03070123,-0.2792161
286.6,0.0273679,-0.2808828
286.64,0.0273679,-0.2808828
286.68,0.02570123,-0.2842161
286.72,0.02403457,-0.2892161
286.76,0.0223679,-0.2925494
286.8,0.02070123,-0.2942161
286.84,0.02070123,-0.2942161
286.88,0.02070123,-0.2958828
286.92,0.0173679,-0.2958828
286.96,0.01570123,-0.2975494
287.0,0.01570123,-0.2975494
287.04,0.01570123,-0.2975494
287.08,0.01403457,-0.2992161
287.12,0.009034567,-0.2992161
287.16,0.009034567,-0.3008828
287.2,0.0073679,-0.3042161
287.24,0.0073679,-0.3092161
287.28,0.0073679,-0.3108828
287.32,0.0073679,-0.3142161
287.36,0.0073679,-0.3125494
287.4,0.0073679,-0.3125494
287.44,0.005701233,-0.3125494
287.48,-0.0009654333,-0.3058828
287.52,-0.0176321,-0.2908828
287.56,-0.02929877,-0.2725494
287.6,-0.02929877,-0.2542161
287.64,-0.02929877,-0.2475494
287.68,-0.02929877,-0.2425494
287.72,-0.03096543,-0.2392161
287.76,-0.02929877,-0.2375494
287.8,-0.02929877,-0.2342161
287.84,-0.02929877,-0.2275494
287.88,-0.02596543,-0.2242161
287.92,-0.0226321,-0.2208828
287.96,-0.0176321,-0.2158828
288.0,-0.01596543,-0.2092161
288.04,-0.0126321,-0.2042161
288.08,-0.01096543,-0.1942161
288.12,-0.009298767,-0.1825494
288.16,-0.01096543,-0.1758828
288.2,-0.01096543,-0.1625494
288.24,-0.01096543,-0.1475494
288.28,-0.009298767,-0.1425494
288.32,-0.009298767,-0.1358828
288.36,-0.009298767,-0.1308828
288.4,-0.0076321,-0.1275494
288.44,-0.009298767,-0.1225494
288.48,-0.009298767,-0.1208828
288.52,-0.01096543,-0.1192161
288.56,-0.0126321,-0.1175494
288.6,-0.0126321,-0.1142161
288.64,-0.0126321,-0.1108828
