frametime,GoldStandardValence,GoldStandardArousal
263.56,0.07455953,-0.1728533
263.6,0.0762262,-0.1745199
263.64,0.0762262,-0.1761866
263.68,0.07789287,-0.1778533
263.72,0.07789287,-0.1778533
263.76,0.07955953,-0.1828533
263.8,0.07955953,-0.1861866
263.84,0.0812262,-0.1911866
263.88,0.0812262,-0.1928533
263.92,0.0812262,-0.1961866
263.96,0.08289287,-0.1961866
264.0,0.08289287,-0.1978533
264.04,0.08289287,-0.2028533
264.08,0.08455953,-0.2061866
264.12,0.08455953,-0.2078533
264.16,0.08455953,-0.2078533
264.2,0.08455953,-0.2111866
264.24,0.08455953,-0.2128533
264.28,0.08455953,-0.2128533
264.32,0.08455953,-0.2145199
264.36,0.08455953,-0.2195199
264.4,0.08289287,-0.2245199
264.44,0.08455953,-0.2328533
264.48,0.0862262,-0.2378533
264.52,0.0862262,-0.2428533
264.56,0.0862262,-0.2445199
264.6,0.0862262,-0.2511866
264.64,0.0862262,-0.2511866
264.68,0.0862262,-0.2545199
264.72,0.0862262,-0.2545199
264.76,0.0862262,-0.2561866
264.8,0.0862262,-0.2595199
264.84,0.0862262,-0.2611866
264.88,0.0862262,-0.2645199
264.92,0.0862262,-0.2678533
264.96,0.0862262,-0.2711866
265.0,0.0862262,-0.2728533
265.04,0.0862262,-0.2745199
265.08,0.0862262,-0.2745199
265.12,0.0862262,-0.2761866
265.16,0.0862262,-0.2795199
265.2,0.0862262,-0.2811866
265.24,0.0862262,-0.2828533
265.28,0.08789287,-0.2845199
265.32,0.08789287,-0.2861866
265.36,0.08789287,-0.2878533
265.4,0.08789287,-0.2895199
265.44,0.08789287,-0.2911866
265.48,0.08789287,-0.2945199
265.52,0.08789287,-0.2978533
265.56,0.0862262,-0.2961866
265.6,0.0862262,-0.2978533
265.64,0.0862262,-0.2978533
265.68,0.0862262,-0.2978533
265.72,0.0862262,-0.2978533
265.76,0.0862262,-0.2995199
265.8,0.0862262,-0.3011866
265.84,0.0862262,-0.3011866
265.88,0.0862262,-0.3011866
265.92,0.0862262,-0.3011866
265.96,0.0862262,-0.3011866
266.0,0.0862262,-0.3011866
266.04,0.0862262,-0.3061866
266.08,0.0862262,-0.3078533
266.12,0.0862262,-0.3095199
266.16,0.0862262,-0.3128533
266.2,0.0862262,-0.3178533
266.24,0.0862262,-0.3195199
266.28,0.0862262,-0.3195199
266.32,0.0862262,-0.3211866
266.36,0.0862262,-0.3245199
266.4,0.0862262,-0.3311866
266.44,0.0862262,-0.3328533
266.48,0.0862262,-0.3328533
266.52,0.0862262,-0.3328533
266.56,0.0862262,-0.3361866
266.6,0.0862262,-0.3361866
266.64,0.0862262,-0.3395199
266.68,0.0862262,-0.3428533
266.72,0.0862262,-0.3445199
266.76,0.0862262,-0.3461866
266.8,0.0862262,-0.3495199
266.84,0.0862262,-0.3511866
266.88,0.0862262,-0.3511866
266.92,0.0862262,-0.3511866
266.96,0.0862262,-0.3511866
267.0,0.08289287,-0.3511866
267.04,0.08289287,-0.3511866
267.08,0.08289287,-0.3511866
267.12,0.0812262,-0.3511866
267.16,0.07955953,-0.3511866
267.2,0.0762262,-0.3511866
267.24,0.07289287,-0.3511866
267.28,0.0712262,-0.3511866
267.32,0.06955953,-0.3511866
267.36,0.0662262,-0.3511866
267.4,0.0662262,-0.3528533
267.44,0.0662262,-0.3528533
267.48,0.0662262,-0.3528533
267.52,0.06455953,-0.3528533
267.56,0.06289287,-0.3528533
267.6,0.0612262,-0.3528533
267.64,0.0612262,-0.3528533
267.68,0.0612262,-0.3528533
267.72,0.05789287,-0.3561866
267.76,0.0562262,-0.3611866
267.8,0.05455953,-0.3628533
267.84,0.05289287,-0.3645199
267.88,0.0512262,-0.3645199
267.92,0.0512262,-0.3661866
267.96,0.04955953,-0.3661866
268.0,0.04955953,-0.3661866
268.04,0.04955953,-0.3661866
268.08,0.04789287,-0.3678533
268.12,0.0462262,-0.3678533
268.16,0.04455953,-0.3711866
268.2,0.04289287,-0.3728533
268.24,0.04289287,-0.3728533
268.28,0.0412262,-0.3728533
268.32,0.03955953,-0.3711866
268.36,0.03789287,-0.3711866
268.4,0.0362262,-0.3728533
268.44,0.03455953,-0.3728533
268.48,0.03455953,-0.3745199
268.52,0.03455953,-0.3728533
268.56,0.03455953,-0.3728533
268.6,0.03455953,-0.3728533
268.64,0.03455953,-0.3711866
268.68,0.03455953,-0.3678533
268.72,0.03789287,-0.3678533
268.76,0.03955953,-0.3645199
268.8,0.04289287,-0.3611866
268.84,0.04289287,-0.3578533
268.88,0.04289287,-0.3561866
268.92,0.04289287,-0.3478533
268.96,0.04289287,-0.3445199
269.0,0.04289287,-0.3411866
269.04,0.04289287,-0.3411866
269.08,0.04289287,-0.3361866
269.12,0.04289287,-0.3311866
269.16,0.0412262,-0.3228533
269.2,0.0412262,-0.3195199
269.24,0.03789287,-0.3045199
269.28,0.03455953,-0.2878533
269.32,0.03289287,-0.2678533
269.36,0.0312262,-0.1728533
269.4,0.02789287,-0.1078533
269.44,0.0262262,-0.06951993
269.48,0.02455953,-0.03951993
269.52,0.0212262,-0.0211866
269.56,0.0212262,-0.0111866
269.6,0.0212262,0.002146735
269.64,0.01955953,0.01214674
269.68,0.01955953,0.0238134
269.72,0.01955953,0.0388134
269.76,0.0212262,0.04714674
269.8,0.0212262,0.05214674
269.84,0.0212262,0.0588134
269.88,0.0212262,0.06214674
269.92,0.02289287,0.06548007
269.96,0.02289287,0.0738134
270.0,0.02289287,0.07714674
270.04,0.0262262,0.08048007
270.08,0.0262262,0.08214674
270.12,0.0262262,0.0838134
270.16,0.02455953,0.08548007
270.2,0.02455953,0.08214674
270.24,0.02455953,0.0838134
270.28,0.0262262,0.08548007
270.32,0.0262262,0.08714674
270.36,0.0262262,0.08714674
270.4,0.0262262,0.0888134
270.44,0.0262262,0.09048007
270.48,0.0262262,0.09214674
270.52,0.0262262,0.09548007
270.56,0.0262262,0.0938134
270.6,0.0262262,0.09548007
270.64,0.0262262,0.09714674
270.68,0.0262262,0.09714674
270.72,0.0262262,0.09714674
270.76,0.0262262,0.09714674
270.8,0.0262262,0.09548007
270.84,0.0262262,0.09714674
270.88,0.0262262,0.09714674
270.92,0.0262262,0.09714674
270.96,0.0262262,0.09714674
271.0,0.0262262,0.09714674
271.04,0.0262262,0.09714674
271.08,0.0262262,0.0988134
271.12,0.0262262,0.1004801
271.16,0.0262262,0.1004801
271.2,0.0262262,0.1004801
271.24,0.0262262,0.1004801
271.28,0.0262262,0.1004801
271.32,0.0262262,0.1021467
271.36,0.0262262,0.1021467
271.4,0.0262262,0.1021467
271.44,0.0262262,0.1021467
271.48,0.0262262,0.1021467
271.52,0.0262262,0.1038134
271.56,0.0262262,0.1038134
271.6,0.02955953,0.1054801
271.64,0.0312262,0.1054801
271.68,0.0312262,0.1054801
271.72,0.03289287,0.1054801
271.76,0.03289287,0.1054801
271.8,0.0362262,0.1054801
271.84,0.0412262,0.1054801
271.88,0.04289287,0.1054801
271.92,0.04455953,0.1054801
271.96,0.04789287,0.1054801
272.0,0.05289287,0.1054801
272.04,0.05455953,0.1071467
272.08,0.05789287,0.1104801
272.12,0.0612262,0.1138134
272.16,0.06455953,0.1138134
272.2,0.06789287,0.1138134
272.24,0.07289287,0.1138134
272.28,0.07789287,0.1138134
272.32,0.07955953,0.1154801
272.36,0.0812262,0.1154801
272.4,0.08289287,0.1154801
272.44,0.0862262,0.1171467
272.48,0.0862262,0.1171467
272.52,0.08789287,0.1188134
272.56,0.08955953,0.1188134
272.6,0.08955953,0.1204801
272.64,0.08955953,0.1204801
272.68,0.0912262,0.1204801
272.72,0.0912262,0.1204801
272.76,0.0912262,0.1238134
272.8,0.0912262,0.1238134
272.84,0.0912262,0.1238134
272.88,0.0912262,0.1238134
272.92,0.0912262,0.1254801
272.96,0.0912262,0.1288134
273.0,0.0912262,0.1321467
273.04,0.0912262,0.1338134
273.08,0.0912262,0.1354801
273.12,0.09289287,0.1388134
273.16,0.09289287,0.1404801
273.2,0.09289287,0.1404801
273.24,0.09289287,0.1421467
273.28,0.09289287,0.1421467
273.32,0.09289287,0.1454801
273.36,0.09289287,0.1454801
273.4,0.09289287,0.1454801
273.44,0.09289287,0.1471467
273.48,0.09289287,0.1471467
273.52,0.09289287,0.1488134
273.56,0.09289287,0.1504801
273.6,0.09289287,0.1504801
273.64,0.09289287,0.1488134
273.68,0.09289287,0.1488134
273.72,0.09289287,0.1504801
273.76,0.09289287,0.1504801
273.8,0.09289287,0.1504801
273.84,0.09289287,0.1521467
273.88,0.09289287,0.1504801
273.92,0.09289287,0.1521467
273.96,0.09289287,0.1538134
274.0,0.09289287,0.1554801
274.04,0.09289287,0.1554801
274.08,0.09289287,0.1554801
274.12,0.09289287,0.1521467
274.16,0.09289287,0.1554801
274.2,0.09289287,0.1538134
274.24,0.09289287,0.1538134
274.28,0.09289287,0.1538134
274.32,0.0962262,0.1538134
274.36,0.09789287,0.1554801
274.4,0.09789287,0.1554801
274.44,0.09955953,0.1538134
274.48,0.09955953,0.1538134
274.52,0.09955953,0.1538134
274.56,0.09955953,0.1521467
274.6,0.1028929,0.1538134
274.64,0.1028929,0.1538134
274.68,0.1028929,0.1538134
274.72,0.1028929,0.1538134
274.76,0.1028929,0.1521467
274.8,0.1028929,0.1521467
274.84,0.1045595,0.1504801
274.88,0.1045595,0.1504801
274.92,0.1045595,0.1504801
274.96,0.1045595,0.1488134
275.0,0.1045595,0.1454801
275.04,0.1045595,0.1438134
275.08,0.1045595,0.1404801
275.12,0.1045595,0.1404801
275.16,0.1045595,0.1388134
275.2,0.1045595,0.1371467
275.24,0.1045595,0.1321467
275.28,0.1062262,0.1288134
275.32,0.1045595,0.1304801
275.36,0.1045595,0.1338134
275.4,0.1062262,0.1338134
275.44,0.1062262,0.1371467
275.48,0.1062262,0.1388134
275.52,0.1062262,0.1404801
275.56,0.1078929,0.1421467
275.6,0.1062262,0.1421467
275.64,0.1078929,0.1454801
275.68,0.1078929,0.1454801
275.72,0.1078929,0.1454801
275.76,0.1062262,0.1454801
275.8,0.1078929,0.1454801
275.84,0.1078929,0.1454801
275.88,0.1078929,0.1454801
275.92,0.1095595,0.1454801
275.96,0.1078929,0.1438134
276.0,0.1095595,0.1438134
276.04,0.1062262,0.1438134
276.08,0.1062262,0.1438134
276.12,0.1045595,0.1438134
276.16,0.1028929,0.1438134
276.2,0.1012262,0.1438134
276.24,0.1012262,0.1438134
276.28,0.09955953,0.1438134
276.32,0.1012262,0.1438134
276.36,0.09955953,0.1438134
276.4,0.09955953,0.1438134
276.44,0.09955953,0.1438134
276.48,0.09955953,0.1438134
276.52,0.09789287,0.1438134
276.56,0.0962262,0.1438134
276.6,0.0962262,0.1438134
276.64,0.09789287,0.1454801
276.68,0.09789287,0.1454801
276.72,0.09955953,0.1454801
276.76,0.1012262,0.1471467
276.8,0.1012262,0.1471467
276.84,0.1028929,0.1454801
276.88,0.1028929,0.1454801
276.92,0.1012262,0.1471467
276.96,0.1028929,0.1488134
277.0,0.1028929,0.1488134
277.04,0.1012262,0.1488134
277.08,0.1012262,0.1488134
277.12,0.1045595,0.1488134
277.16,0.1062262,0.1488134
277.2,0.1095595,0.1488134
277.24,0.1095595,0.1488134
277.28,0.1095595,0.1488134
277.32,0.1128929,0.1488134
277.36,0.1178929,0.1488134
277.4,0.1228929,0.1488134
277.44,0.1278929,0.1488134
277.48,0.1345595,0.1488134
277.52,0.1412262,0.1488134
277.56,0.1462262,0.1488134
277.6,0.1562262,0.1471467
277.64,0.1612262,0.1471467
277.68,0.1695595,0.1438134
277.72,0.1728929,0.1421467
277.76,0.1795595,0.1404801
277.8,0.1862262,0.1388134
277.84,0.1878929,0.1354801
277.88,0.1928929,0.1354801
277.92,0.1962262,0.1338134
277.96,0.2028929,0.1338134
278.0,0.2078929,0.1338134
278.04,0.2128929,0.1338134
278.08,0.2178929,0.1338134
278.12,0.2228929,0.1338134
278.16,0.2245595,0.1354801
278.2,0.2262262,0.1354801
278.24,0.2295595,0.1354801
278.28,0.2328929,0.1354801
278.32,0.2345595,0.1354801
278.36,0.2395595,0.1354801
278.4,0.2445595,0.1338134
278.44,0.2445595,0.1321467
278.48,0.2478929,0.1304801
278.52,0.2512262,0.1288134
278.56,0.2578929,0.1271467
278.6,0.2578929,0.1238134
278.64,0.2595595,0.1221467
278.68,0.2628929,0.1221467
278.72,0.2645595,0.1254801
278.76,0.2645595,0.1271467
278.8,0.2662262,0.1271467
278.84,0.2695595,0.1271467
278.88,0.2728929,0.1271467
278.92,0.2745595,0.1271467
278.96,0.2745595,0.1288134
279.0,0.2762262,0.1288134
279.04,0.2795595,0.1304801
279.08,0.2812262,0.1304801
279.12,0.2812262,0.1304801
279.16,0.2828929,0.1304801
279.2,0.2828929,0.1321467
279.24,0.2828929,0.1321467
279.28,0.2845595,0.1321467
279.32,0.2845595,0.1354801
279.36,0.2845595,0.1371467
279.4,0.2862262,0.1388134
279.44,0.2862262,0.1404801
279.48,0.2878929,0.1421467
279.52,0.2878929,0.1454801
279.56,0.2878929,0.1488134
279.6,0.2878929,0.1504801
279.64,0.2878929,0.1521467
279.68,0.2912262,0.1538134
279.72,0.2912262,0.1554801
279.76,0.2912262,0.1571467
279.8,0.2912262,0.1571467
279.84,0.2945595,0.1571467
279.88,0.2945595,0.1604801
279.92,0.2945595,0.1621467
279.96,0.2945595,0.1621467
280.0,0.2945595,0.1638134
280.04,0.2945595,0.1638134
280.08,0.2945595,0.1654801
280.12,0.2945595,0.1671467
280.16,0.2945595,0.1671467
280.2,0.2945595,0.1654801
280.24,0.2945595,0.1621467
280.28,0.2928929,0.1604801
280.32,0.2945595,0.1588134
280.36,0.2945595,0.1588134
280.4,0.2928929,0.1588134
280.44,0.2928929,0.1588134
280.48,0.2945595,0.1588134
280.52,0.2945595,0.1604801
280.56,0.2945595,0.1604801
280.6,0.2928929,0.1604801
280.64,0.2928929,0.1604801
280.68,0.2912262,0.1604801
280.72,0.2912262,0.1604801
280.76,0.2878929,0.1604801
280.8,0.2878929,0.1604801
280.84,0.2878929,0.1571467
280.88,0.2878929,0.1538134
280.92,0.2895595,0.1504801
280.96,0.2878929,0.1488134
281.0,0.2845595,0.1488134
281.04,0.2845595,0.1471467
281.08,0.2845595,0.1454801
281.12,0.2845595,0.1438134
281.16,0.2845595,0.1438134
281.2,0.2845595,0.1421467
281.24,0.2828929,0.1388134
281.28,0.2828929,0.1354801
281.32,0.2828929,0.1321467
281.36,0.2828929,0.1304801
281.4,0.2812262,0.1304801
281.44,0.2812262,0.1304801
281.48,0.2812262,0.1304801
281.52,0.2812262,0.1271467
281.56,0.2812262,0.1271467
281.6,0.2812262,0.1238134
281.64,0.2795595,0.1204801
281.68,0.2778929,0.1204801
281.72,0.2778929,0.1188134
281.76,0.2795595,0.1138134
281.8,0.2778929,0.1104801
281.84,0.2762262,0.1088134
281.88,0.2762262,0.1071467
281.92,0.2728929,0.1071467
281.96,0.2728929,0.1054801
282.0,0.2728929,0.1038134
282.04,0.2712262,0.1038134
282.08,0.2712262,0.1038134
282.12,0.2695595,0.1021467
282.16,0.2695595,0.09714674
282.2,0.2695595,0.0938134
282.24,0.2678929,0.09214674
282.28,0.2678929,0.0888134
282.32,0.2678929,0.08548007
282.36,0.2662262,0.08548007
282.4,0.2662262,0.08548007
282.44,0.2645595,0.08548007
282.48,0.2645595,0.09214674
282.52,0.2628929,0.1004801
282.56,0.2612262,0.1054801
282.6,0.2595595,0.1071467
282.64,0.2595595,0.1088134
282.68,0.2595595,0.1088134
282.72,0.2595595,0.1088134
282.76,0.2595595,0.1088134
282.8,0.2578929,0.1104801
282.84,0.2578929,0.1088134
282.88,0.2578929,0.1121467
282.92,0.2578929,0.1104801
282.96,0.2562262,0.1088134
283.0,0.2545595,0.1088134
283.04,0.2545595,0.1088134
283.08,0.2545595,0.1088134
283.12,0.2545595,0.1088134
283.16,0.2528929,0.1104801
283.2,0.2528929,0.1104801
283.24,0.2528929,0.1104801
283.28,0.2528929,0.1104801
283.32,0.2528929,0.1121467
283.36,0.2495595,0.1088134
283.4,0.2495595,0.1071467
283.44,0.2478929,0.1054801
283.48,0.2462262,0.1054801
283.52,0.2428929,0.1038134
283.56,0.2412262,0.1038134
283.6,0.2345595,0.1021467
283.64,0.2328929,0.1004801
283.68,0.2312262,0.0988134
283.72,0.2278929,0.09714674
283.76,0.2278929,0.09548007
283.8,0.2228929,0.0938134
283.84,0.2212262,0.09214674
283.88,0.2212262,0.08714674
283.92,0.2178929,0.08214674
283.96,0.2178929,0.07714674
284.0,0.2162262,0.07214674
284.04,0.2145595,0.06714674
284.08,0.2145595,0.06048007
284.12,0.2128929,0.0538134
284.16,0.2112262,0.04714674
284.2,0.2095595,0.04548007
284.24,0.2095595,0.0388134
284.28,0.2078929,0.0288134
284.32,0.2045595,0.02214674
284.36,0.2012262,0.01548007
284.4,0.1995595,0.0004800685
284.44,0.1962262,-0.009519931
284.48,0.1928929,-0.01951993
284.52,0.1862262,-0.0261866
284.56,0.1845595,-0.03285326
284.6,0.1795595,-0.0411866
284.64,0.1778929,-0.05451993
284.68,0.1745595,-0.0661866
284.72,0.1745595,-0.07285326
284.76,0.1712262,-0.07951993
284.8,0.1712262,-0.0861866
284.84,0.1695595,-0.0911866
284.88,0.1678929,-0.0961866
284.92,0.1662262,-0.1011866
284.96,0.1662262,-0.1061866
285.0,0.1662262,-0.1111866
285.04,0.1628929,-0.1145199
285.08,0.1628929,-0.1211866
285.12,0.1595595,-0.1245199
285.16,0.1545595,-0.1278533
285.2,0.1545595,-0.1278533
285.24,0.1528929,-0.1261866
285.28,0.1512262,-0.1261866
285.32,0.1512262,-0.1211866
285.36,0.1495595,-0.1095199
285.4,0.1478929,-0.09951993
285.44,0.1495595,-0.09285326
285.48,0.1462262,-0.08785326
285.52,0.1445595,-0.0811866
285.56,0.1445595,-0.0711866
285.6,0.1445595,-0.0611866
285.64,0.1428929,-0.0561866
285.68,0.1428929,-0.05285326
285.72,0.1428929,-0.0461866
285.76,0.1428929,-0.03951993
285.8,0.1412262,-0.03285326
285.84,0.1412262,-0.02451993
285.88,0.1395595,-0.01785326
285.92,0.1378929,-0.01285326
285.96,0.1378929,-0.009519931
286.0,0.1362262,-0.006186598
286.04,0.1362262,0.0004800685
286.08,0.1328929,0.007146735
286.12,0.1278929,0.0138134
286.16,0.1262262,0.0188134
286.2,0.1262262,0.0238134
286.24,0.1245595,0.02548007
286.28,0.1228929,0.02714674
286.32,0.1195595,0.02714674
286.36,0.1178929,0.03048007
286.4,0.1162262,0.03214674
286.44,0.1145595,0.0338134
286.48,0.1128929,0.0388134
286.52,0.1112262,0.04214674
286.56,0.1095595,0.04548007
286.6,0.1112262,0.0488134
286.64,0.1095595,0.05048007
286.68,0.1095595,0.0538134
286.72,0.1112262,0.05548007
286.76,0.1095595,0.0588134
286.8,0.1095595,0.06048007
286.84,0.1095595,0.0638134
286.88,0.1078929,0.0638134
286.92,0.1078929,0.06548007
286.96,0.1062262,0.06548007
287.0,0.1062262,0.06714674
287.04,0.1062262,0.0688134
287.08,0.1062262,0.07048007
287.12,0.1062262,0.0738134
287.16,0.1062262,0.0738134
287.2,0.1062262,0.0738134
287.24,0.1062262,0.0738134
287.28,0.1045595,0.07548007
287.32,0.1045595,0.07548007
287.36,0.1028929,0.07548007
287.4,0.1028929,0.07714674
287.44,0.1012262,0.07714674
287.48,0.1028929,0.07714674
287.52,0.1028929,0.07714674
287.56,0.1028929,0.0788134
287.6,0.1028929,0.0788134
287.64,0.1028929,0.0788134
287.68,0.1028929,0.08048007
287.72,0.1045595,0.08048007
287.76,0.1045595,0.08048007
287.8,0.1062262,0.08048007
287.84,0.1062262,0.08048007
287.88,0.1062262,0.08048007
287.92,0.1062262,0.08048007
287.96,0.1062262,0.08214674
288.0,0.1062262,0.0838134
288.04,0.1078929,0.0838134
288.08,0.1078929,0.08548007
288.12,0.1062262,0.08548007
288.16,0.1062262,0.08548007
288.2,0.1062262,0.08548007
288.24,0.1078929,0.08548007
288.28,0.1062262,0.08548007
288.32,0.1078929,0.08714674
288.36,0.1078929,0.08714674
288.4,0.1062262,0.08714674
288.44,0.1078929,0.08714674
288.48,0.1078929,0.08714674
288.52,0.1078929,0.08548007
288.56,0.1078929,0.08548007
288.6,0.1078929,0.08548007
288.64,0.1078929,0.08548007
288.68,0.1078929,0.08548007
288.72,0.1078929,0.08548007
288.76,0.1078929,0.08548007
288.8,0.1062262,0.08548007
288.84,0.1062262,0.08548007
288.88,0.1062262,0.08714674
288.92,0.1062262,0.0888134
288.96,0.1078929,0.0888134
289.0,0.1078929,0.0888134
289.04,0.1078929,0.08714674
289.08,0.1078929,0.0838134
289.12,0.1078929,0.08048007
289.16,0.1078929,0.07548007
289.2,0.1078929,0.0688134
289.24,0.1078929,0.0638134
289.28,0.1078929,0.05548007
289.32,0.1078929,0.05048007
289.36,0.1078929,0.0438134
289.4,0.1078929,0.0338134
289.44,0.1078929,0.02714674
289.48,0.1078929,0.02214674
289.52,0.1078929,0.0188134
289.56,0.1078929,0.01714674
289.6,0.1078929,0.0138134
289.64,0.1078929,0.01214674
289.68,0.1062262,0.002146735
289.72,0.1062262,-0.007853265
289.76,0.1078929,-0.01785326
289.8,0.1078929,-0.02285326
289.84,0.1078929,-0.02785326
289.88,0.1078929,-0.03451993
289.92,0.1078929,-0.03951993
289.96,0.1078929,-0.04451993
290.0,0.1062262,-0.0511866
290.04,0.1062262,-0.05785326
290.08,0.1045595,-0.06951993
290.12,0.1012262,-0.07951993
290.16,0.0962262,-0.08451993
290.2,0.09289287,-0.0911866
290.24,0.0862262,-0.09451993
290.28,0.07789287,-0.09951993
290.32,0.0712262,-0.1061866
290.36,0.05955953,-0.1078533
290.4,0.04955953,-0.1128533
290.44,0.04455953,-0.1178533
290.48,0.03955953,-0.1195199
290.52,0.03455953,-0.1195199
290.56,0.0312262,-0.1195199
290.6,0.0262262,-0.1211866
290.64,0.02455953,-0.1211866
290.68,0.02455953,-0.1261866
290.72,0.02455953,-0.1261866
290.76,0.02455953,-0.1278533
290.8,0.02455953,-0.1295199
290.84,0.02455953,-0.1295199
290.88,0.02455953,-0.1328533
290.92,0.02455953,-0.1345199
290.96,0.02455953,-0.1361866
291.0,0.02289287,-0.1411866
291.04,0.02289287,-0.1478533
291.08,0.02289287,-0.1545199
291.12,0.02455953,-0.1578533
291.16,0.02289287,-0.1595199
291.2,0.02289287,-0.1628533
291.24,0.02289287,-0.1661866
291.28,0.02289287,-0.1695199
291.32,0.0212262,-0.1711866
291.36,0.0212262,-0.1728533
291.4,0.02455953,-0.1778533
291.44,0.02455953,-0.1778533
291.48,0.0262262,-0.1795199
291.52,0.0262262,-0.1828533
291.56,0.02455953,-0.1845199
291.6,0.02455953,-0.1845199
291.64,0.0262262,-0.1861866
291.68,0.0262262,-0.1811866
291.72,0.0262262,-0.1795199
291.76,0.0262262,-0.1795199
291.8,0.02955953,-0.1795199
291.84,0.02955953,-0.1828533
291.88,0.02955953,-0.1811866
291.92,0.02789287,-0.1861866
291.96,0.02789287,-0.1861866
292.0,0.02789287,-0.1861866
292.04,0.02789287,-0.1861866
292.08,0.02789287,-0.1861866
292.12,0.02789287,-0.1878533
292.16,0.02955953,-0.1911866
292.2,0.03289287,-0.1928533
292.24,0.03289287,-0.1961866
292.28,0.03289287,-0.1961866
292.32,0.03289287,-0.1995199
292.36,0.03455953,-0.2011866
292.4,0.03289287,-0.2045199
292.44,0.03289287,-0.2061866
292.48,0.03289287,-0.2145199
292.52,0.03289287,-0.2161866
292.56,0.03455953,-0.2211866
292.6,0.03455953,-0.2245199
292.64,0.03455953,-0.2295199
292.68,0.0312262,-0.2328533
292.72,0.0312262,-0.2361866
292.76,0.0312262,-0.2378533
292.8,0.0312262,-0.2395199
292.84,0.0312262,-0.2395199
292.88,0.03455953,-0.2428533
292.92,0.03455953,-0.2378533
292.96,0.03289287,-0.2395199
293.0,0.02955953,-0.2345199
293.04,0.02955953,-0.2311866
293.08,0.02955953,-0.2261866
293.12,0.02955953,-0.2245199
293.16,0.02955953,-0.2195199
293.2,0.02789287,-0.2178533
293.24,0.0262262,-0.2195199
293.28,0.02455953,-0.2178533
293.32,0.02289287,-0.2178533
293.36,0.01789287,-0.2195199
293.4,0.01789287,-0.2211866
293.44,0.0162262,-0.2228533
293.48,0.01455953,-0.2211866
293.52,0.01289287,-0.2211866
293.56,0.0112262,-0.2211866
293.6,0.007892866,-0.2228533
293.64,0.004559533,-0.2228533
293.68,0.002892866,-0.2228533
293.72,0.0012262,-0.2228533
293.76,0.0012262,-0.2245199
293.8,-0.0004404669,-0.2261866
293.84,0.0012262,-0.2278533
293.88,0.0012262,-0.2295199
293.92,-0.0004404669,-0.2328533
293.96,-0.0004404669,-0.2345199
294.0,-0.0004404669,-0.2378533
294.04,-0.002107134,-0.2378533
294.08,-0.002107134,-0.2395199
294.12,-0.0037738,-0.2395199
294.16,-0.0037738,-0.2378533
294.2,-0.0037738,-0.2378533
294.24,-0.0037738,-0.2345199
294.28,-0.0037738,-0.2345199
294.32,-0.005440467,-0.2361866
294.36,-0.007107134,-0.2345199
294.4,-0.005440467,-0.2345199
294.44,-0.007107134,-0.2345199
294.48,-0.01044047,-0.2345199
