frametime,GoldStandardValence,GoldStandardArousal
264.56,0.02399901,-0.08026577
264.6,0.02399901,-0.08026577
264.64,0.02399901,-0.08193243
264.68,0.02399901,-0.08526577
264.72,0.02399901,-0.0885991
264.76,0.02399901,-0.09026577
264.8,0.02399901,-0.0935991
264.84,0.02399901,-0.09693243
264.88,0.02399901,-0.1052658
264.92,0.02399901,-0.1119324
264.96,0.02399901,-0.1119324
265.0,0.02399901,-0.1102658
265.04,0.02399901,-0.1185991
265.08,0.02399901,-0.1285991
265.12,0.02399901,-0.1402658
265.16,0.02233235,-0.1502658
265.2,0.02233235,-0.1602658
265.24,0.02233235,-0.1669324
265.28,0.02233235,-0.1702658
265.32,0.02233235,-0.1752658
265.36,0.02233235,-0.1785991
265.4,0.02233235,-0.1835991
265.44,0.02233235,-0.1902658
265.48,0.02066568,-0.2002658
265.52,0.02066568,-0.2102658
265.56,0.02066568,-0.2135991
265.6,0.02066568,-0.2219324
265.64,0.01899901,-0.2269324
265.68,0.01899901,-0.2319324
265.72,0.01733235,-0.2369324
265.76,0.01733235,-0.2385991
265.8,0.01733235,-0.2385991
265.84,0.01733235,-0.2385991
265.88,0.01733235,-0.2385991
265.92,0.01733235,-0.2385991
265.96,0.01566568,-0.2385991
266.0,0.01566568,-0.2385991
266.04,0.01399901,-0.2369324
266.08,0.01399901,-0.2369324
266.12,0.01233235,-0.2352658
266.16,0.01066568,-0.2352658
266.2,0.01066568,-0.2352658
266.24,0.01066568,-0.2335991
266.28,0.007332347,-0.2319324
266.32,0.00566568,-0.2319324
266.36,0.00566568,-0.2302658
266.4,0.00566568,-0.2302658
266.44,0.003999013,-0.2302658
266.48,0.003999013,-0.2302658
266.52,0.003999013,-0.2302658
266.56,0.003999013,-0.2302658
266.6,0.003999013,-0.2302658
266.64,0.002332347,-0.2302658
266.68,0.002332347,-0.2302658
266.72,-0.002667653,-0.2302658
266.76,-0.002667653,-0.2319324
266.8,-0.00433432,-0.2319324
266.84,-0.00433432,-0.2319324
266.88,-0.006000987,-0.2335991
266.92,-0.006000987,-0.2352658
266.96,-0.006000987,-0.2402658
267.0,-0.00933432,-0.2435991
267.04,-0.00933432,-0.2469324
267.08,-0.01100099,-0.2569324
267.12,-0.01100099,-0.2602658
267.16,-0.01100099,-0.2702658
267.2,-0.01266765,-0.2852658
267.24,-0.01266765,-0.2969324
267.28,-0.01266765,-0.3069324
267.32,-0.01100099,-0.3085991
267.36,-0.01100099,-0.3102658
267.4,-0.01433432,-0.3119324
267.44,-0.01600099,-0.3135991
267.48,-0.01600099,-0.3152658
267.52,-0.01600099,-0.3152658
267.56,-0.01600099,-0.3169324
267.6,-0.01433432,-0.3152658
267.64,-0.01433432,-0.3169324
267.68,-0.01433432,-0.3169324
267.72,-0.01266765,-0.3185991
267.76,-0.01266765,-0.3185991
267.8,-0.01100099,-0.3202658
267.84,-0.01100099,-0.3202658
267.88,-0.01100099,-0.3202658
267.92,-0.01100099,-0.3219324
267.96,-0.01100099,-0.3202658
268.0,-0.01100099,-0.3219324
268.04,-0.01100099,-0.3235991
268.08,-0.01100099,-0.3252658
268.12,-0.01100099,-0.3285991
268.16,-0.01100099,-0.3319324
268.2,-0.01100099,-0.3352658
268.24,-0.01100099,-0.3385991
268.28,-0.01100099,-0.3402658
268.32,-0.01100099,-0.3402658
268.36,-0.01100099,-0.3402658
268.4,-0.01100099,-0.3402658
268.44,-0.01100099,-0.3402658
268.48,-0.01266765,-0.3402658
268.52,-0.01266765,-0.3402658
268.56,-0.01266765,-0.3402658
268.6,-0.01266765,-0.3402658
268.64,-0.01266765,-0.3402658
268.68,-0.01266765,-0.3402658
268.72,-0.01266765,-0.3402658
268.76,-0.01266765,-0.3385991
268.8,-0.01266765,-0.3369324
268.84,-0.01266765,-0.3369324
268.88,-0.01266765,-0.3369324
268.92,-0.01266765,-0.3369324
268.96,-0.01266765,-0.3385991
269.0,-0.01266765,-0.3385991
269.04,-0.01100099,-0.3385991
269.08,-0.01100099,-0.3385991
269.12,-0.01100099,-0.3385991
269.16,-0.01100099,-0.3385991
269.2,-0.01100099,-0.3385991
269.24,-0.01100099,-0.3385991
269.28,-0.01100099,-0.3402658
269.32,-0.01100099,-0.3435991
269.36,-0.01100099,-0.3469324
269.4,-0.01100099,-0.3502658
269.44,-0.01100099,-0.3485991
269.48,-0.01100099,-0.3469324
269.52,-0.01100099,-0.3469324
269.56,-0.01100099,-0.3469324
269.6,-0.01100099,-0.3469324
269.64,-0.01100099,-0.3469324
269.68,-0.01100099,-0.3469324
269.72,-0.01100099,-0.3452658
269.76,-0.01100099,-0.3452658
269.8,-0.01100099,-0.3452658
269.84,-0.01100099,-0.3469324
269.88,-0.01100099,-0.3469324
269.92,-0.01100099,-0.3469324
269.96,-0.01100099,-0.3485991
270.0,-0.01100099,-0.3502658
270.04,-0.01100099,-0.3502658
270.08,-0.01100099,-0.3519324
270.12,-0.01100099,-0.3519324
270.16,-0.01100099,-0.3535991
270.2,-0.01100099,-0.3535991
270.24,-0.01100099,-0.3535991
270.28,-0.01100099,-0.3535991
270.32,-0.01100099,-0.3535991
270.36,-0.01100099,-0.3535991
270.4,-0.01100099,-0.3535991
270.44,-0.01100099,-0.3535991
270.48,-0.01100099,-0.3552658
270.52,-0.01100099,-0.3569324
270.56,-0.01100099,-0.3619324
270.6,-0.01100099,-0.3652658
270.64,-0.01100099,-0.3669324
270.68,-0.01100099,-0.3702658
270.72,-0.01266765,-0.3719324
270.76,-0.01266765,-0.3752658
270.8,-0.01433432,-0.3769324
270.84,-0.01433432,-0.3785991
270.88,-0.01433432,-0.3802658
270.92,-0.01600099,-0.3802658
270.96,-0.01600099,-0.3802658
271.0,-0.01600099,-0.3802658
271.04,-0.01600099,-0.3802658
271.08,-0.01600099,-0.3802658
271.12,-0.01600099,-0.3802658
271.16,-0.01600099,-0.3852658
271.2,-0.01600099,-0.3869324
271.24,-0.01600099,-0.3869324
271.28,-0.01600099,-0.3885991
271.32,-0.01600099,-0.3902658
271.36,-0.01600099,-0.3902658
271.4,-0.01600099,-0.3902658
271.44,-0.01600099,-0.3902658
271.48,-0.01766765,-0.3902658
271.52,-0.01766765,-0.3902658
271.56,-0.01766765,-0.3902658
271.6,-0.01766765,-0.3902658
271.64,-0.01766765,-0.3902658
271.68,-0.01766765,-0.3919324
271.72,-0.01766765,-0.3919324
271.76,-0.01600099,-0.3952658
271.8,-0.01600099,-0.3952658
271.84,-0.01600099,-0.3969324
271.88,-0.01600099,-0.3985991
271.92,-0.01600099,-0.4019324
271.96,-0.01600099,-0.4002658
272.0,-0.01600099,-0.3952658
272.04,-0.01600099,-0.3852658
272.08,-0.01766765,-0.3802658
272.12,-0.01766765,-0.3735991
272.16,-0.01766765,-0.3719324
272.2,-0.01766765,-0.3702658
272.24,-0.01766765,-0.3669324
272.28,-0.01766765,-0.3652658
272.32,-0.01766765,-0.3602658
272.36,-0.01766765,-0.3602658
272.4,-0.01766765,-0.3602658
272.44,-0.01933432,-0.3669324
272.48,-0.01766765,-0.3685991
272.52,-0.02100099,-0.3352658
272.56,-0.02433432,-0.3335991
272.6,-0.02600099,-0.3285991
272.64,-0.02600099,-0.3252658
272.68,-0.02766765,-0.3235991
272.72,-0.02766765,-0.3185991
272.76,-0.02766765,-0.3169324
272.8,-0.02766765,-0.3152658
272.84,-0.02766765,-0.3119324
272.88,-0.02766765,-0.3119324
272.92,-0.02766765,-0.3102658
272.96,-0.02766765,-0.3085991
273.0,-0.02766765,-0.3085991
273.04,-0.02766765,-0.3085991
273.08,-0.02766765,-0.3052658
273.12,-0.02766765,-0.3035991
273.16,-0.02933432,-0.3002658
273.2,-0.03100099,-0.2985991
273.24,-0.03100099,-0.2969324
273.28,-0.03100099,-0.2935991
273.32,-0.03266765,-0.2952658
273.36,-0.03266765,-0.2952658
273.4,-0.03266765,-0.2952658
273.44,-0.03266765,-0.2952658
273.48,-0.03266765,-0.2952658
273.52,-0.03266765,-0.2985991
273.56,-0.03266765,-0.3019324
273.6,-0.03433432,-0.3052658
273.64,-0.03433432,-0.3102658
273.68,-0.03433432,-0.3135991
273.72,-0.03433432,-0.3152658
273.76,-0.03433432,-0.3185991
273.8,-0.03433432,-0.3235991
273.84,-0.03600099,-0.3269324
273.88,-0.03600099,-0.3302658
273.92,-0.03766765,-0.3352658
273.96,-0.03766765,-0.3402658
274.0,-0.03933432,-0.3485991
274.04,-0.03933432,-0.3585991
274.08,-0.04266765,-0.3669324
274.12,-0.04266765,-0.3735991
274.16,-0.04266765,-0.3819324
274.2,-0.04433432,-0.3869324
274.24,-0.04433432,-0.3935991
274.28,-0.04433432,-0.3969324
274.32,-0.04433432,-0.4035991
274.36,-0.04600099,-0.4069324
274.4,-0.04600099,-0.4102658
274.44,-0.04766765,-0.4102658
274.48,-0.05100099,-0.4119324
274.52,-0.05100099,-0.4135991
274.56,-0.05266765,-0.4135991
274.6,-0.05266765,-0.4185991
274.64,-0.05433432,-0.4235991
274.68,-0.05433432,-0.4302658
274.72,-0.05600099,-0.4319324
274.76,-0.05600099,-0.4352658
274.8,-0.05600099,-0.4402658
274.84,-0.05766765,-0.4402658
274.88,-0.05766765,-0.4419324
274.92,-0.05600099,-0.4452658
274.96,-0.05433432,-0.4452658
275.0,-0.05433432,-0.4435991
275.04,-0.05433432,-0.4419324
275.08,-0.05433432,-0.4402658
275.12,-0.05266765,-0.4385991
275.16,-0.05100099,-0.4369324
275.2,-0.05100099,-0.4285991
275.24,-0.04766765,-0.4152658
275.28,-0.04766765,-0.4035991
275.32,-0.04766765,-0.3919324
275.36,-0.04600099,-0.3852658
275.4,-0.04433432,-0.3702658
275.44,-0.04433432,-0.3569324
275.48,-0.04266765,-0.3485991
275.52,-0.04266765,-0.3319324
275.56,-0.04266765,-0.3152658
275.6,-0.04266765,-0.3052658
275.64,-0.04266765,-0.2985991
275.68,-0.03933432,-0.2952658
275.72,-0.03766765,-0.2785991
275.76,-0.03766765,-0.2669324
275.8,-0.03766765,-0.2569324
275.84,-0.03600099,-0.2502658
275.88,-0.03766765,-0.2452658
275.92,-0.03766765,-0.2402658
275.96,-0.03600099,-0.2302658
276.0,-0.03600099,-0.2169324
276.04,-0.03766765,-0.2119324
276.08,-0.04266765,-0.1985991
276.12,-0.04600099,-0.1835991
276.16,-0.04766765,-0.1735991
276.2,-0.04600099,-0.1619324
276.24,-0.04433432,-0.1435991
276.28,-0.04433432,-0.1235991
276.32,-0.04433432,-0.1069324
276.36,-0.04600099,-0.09193243
276.4,-0.04600099,-0.07693243
276.44,-0.04433432,-0.0635991
276.48,-0.04433432,-0.0485991
276.52,-0.04100099,-0.04026577
276.56,-0.03433432,-0.0335991
276.6,-0.03433432,-0.02693243
276.64,-0.03266765,-0.02026577
276.68,-0.03266765,-0.01026577
276.72,-0.03266765,-0.0002657664
276.76,-0.03100099,0.0064009
276.8,-0.02100099,0.01306757
276.84,-0.01766765,0.0164009
276.88,-0.01266765,0.0214009
276.92,-0.01266765,0.02306757
276.96,-0.00933432,0.0314009
277.0,-0.001000987,0.03306757
277.04,-0.001000987,0.03473423
277.08,0.0006656801,0.03806757
277.12,0.00566568,0.03806757
277.16,0.007332347,0.0414009
277.2,0.008999013,0.0464009
277.24,0.01066568,0.05306757
277.28,0.01233235,0.05306757
277.32,0.01233235,0.05306757
277.36,0.01233235,0.05306757
277.4,0.01233235,0.05306757
277.44,0.01399901,0.05306757
277.48,0.01566568,0.05306757
277.52,0.02066568,0.05306757
277.56,0.02066568,0.05306757
277.6,0.02233235,0.05306757
277.64,0.02399901,0.05306757
277.68,0.02399901,0.0514009
277.72,0.02566568,0.0514009
277.76,0.02733235,0.04973423
277.8,0.02899901,0.04973423
277.84,0.02899901,0.04806757
277.88,0.02899901,0.04806757
277.92,0.02899901,0.0464009
277.96,0.02899901,0.04473423
278.0,0.03233235,0.0464009
278.04,0.03233235,0.0464009
278.08,0.03566568,0.0464009
278.12,0.03733235,0.04806757
278.16,0.03899901,0.05473423
278.2,0.04066568,0.05806757
278.24,0.04233235,0.05973423
278.28,0.04233235,0.0614009
278.32,0.04233235,0.06306757
278.36,0.04399901,0.06306757
278.4,0.04399901,0.0664009
278.44,0.04399901,0.0664009
278.48,0.04399901,0.0664009
278.52,0.04399901,0.0664009
278.56,0.04399901,0.06806757
278.6,0.04233235,0.06973423
278.64,0.04233235,0.06973423
278.68,0.04233235,0.06806757
278.72,0.04233235,0.0664009
278.76,0.04233235,0.0664009
278.8,0.04233235,0.0664009
278.84,0.04233235,0.06473423
278.88,0.04399901,0.06306757
278.92,0.04399901,0.06306757
278.96,0.04399901,0.0614009
279.0,0.04566568,0.06306757
279.04,0.04566568,0.06306757
279.08,0.04566568,0.0614009
279.12,0.04733235,0.0614009
279.16,0.04733235,0.0614009
279.2,0.04733235,0.0614009
279.24,0.04899901,0.05806757
279.28,0.04899901,0.0564009
279.32,0.04899901,0.05473423
279.36,0.04899901,0.0514009
279.4,0.04899901,0.04973423
279.44,0.04899901,0.04806757
279.48,0.05066568,0.04806757
279.52,0.05066568,0.04473423
279.56,0.05066568,0.03973423
279.6,0.05066568,0.03473423
279.64,0.05233235,0.0314009
279.68,0.05233235,0.02973423
279.72,0.05233235,0.0264009
279.76,0.05233235,0.02306757
279.8,0.05399901,0.01973423
279.84,0.05233235,0.01806757
279.88,0.05233235,0.0164009
279.92,0.05233235,0.0114009
279.96,0.05233235,0.008067567
280.0,0.05233235,0.0014009
280.04,0.05233235,-0.0085991
280.08,0.05233235,-0.02026577
280.12,0.05233235,-0.03693243
280.16,0.05233235,-0.05193243
280.2,0.05233235,-0.0585991
280.24,0.05233235,-0.0635991
280.28,0.05233235,-0.06693243
280.32,0.05399901,-0.0685991
280.36,0.05233235,-0.07526577
280.4,0.05066568,-0.08193243
280.44,0.05066568,-0.09026577
280.48,0.05066568,-0.1019324
280.52,0.05066568,-0.1035991
280.56,0.05066568,-0.1052658
280.6,0.05066568,-0.1069324
280.64,0.05066568,-0.1102658
280.68,0.05066568,-0.1135991
280.72,0.05066568,-0.1202658
280.76,0.05066568,-0.1202658
280.8,0.05066568,-0.1235991
280.84,0.05066568,-0.1269324
280.88,0.05066568,-0.1269324
280.92,0.05066568,-0.1269324
280.96,0.05066568,-0.1269324
281.0,0.05066568,-0.1269324
281.04,0.05233235,-0.1285991
281.08,0.05066568,-0.1285991
281.12,0.04899901,-0.1302658
281.16,0.04899901,-0.1319324
281.2,0.04899901,-0.1335991
281.24,0.04899901,-0.1352658
281.28,0.04899901,-0.1369324
281.32,0.04899901,-0.1369324
281.36,0.04899901,-0.1402658
281.4,0.04899901,-0.1419324
281.44,0.04899901,-0.1419324
281.48,0.04899901,-0.1435991
281.52,0.05066568,-0.1435991
281.56,0.05066568,-0.1435991
281.6,0.05066568,-0.1452658
281.64,0.05066568,-0.1452658
281.68,0.05066568,-0.1452658
281.72,0.05066568,-0.1469324
281.76,0.05066568,-0.1469324
281.8,0.05066568,-0.1435991
281.84,0.05066568,-0.1452658
281.88,0.05066568,-0.1469324
281.92,0.05066568,-0.1452658
281.96,0.05066568,-0.1502658
282.0,0.05066568,-0.1569324
282.04,0.05066568,-0.1685991
282.08,0.05066568,-0.1769324
282.12,0.05066568,-0.1835991
282.16,0.05066568,-0.1935991
282.2,0.05066568,-0.1985991
282.24,0.05066568,-0.2019324
282.28,0.05066568,-0.2069324
282.32,0.04899901,-0.2069324
282.36,0.04899901,-0.2102658
282.4,0.04733235,-0.2135991
282.44,0.04733235,-0.2135991
282.48,0.04733235,-0.2152658
282.52,0.04733235,-0.2152658
282.56,0.04733235,-0.2135991
282.6,0.04566568,-0.2135991
282.64,0.04399901,-0.2152658
282.68,0.04399901,-0.2185991
282.72,0.04399901,-0.2235991
282.76,0.04399901,-0.2269324
282.8,0.04399901,-0.2302658
282.84,0.04399901,-0.2302658
282.88,0.04399901,-0.2319324
282.92,0.04399901,-0.2335991
282.96,0.04399901,-0.2352658
283.0,0.04399901,-0.2369324
283.04,0.04566568,-0.2419324
283.08,0.04566568,-0.2452658
283.12,0.04566568,-0.2469324
283.16,0.04733235,-0.2469324
283.2,0.04733235,-0.2485991
283.24,0.04733235,-0.2535991
283.28,0.04733235,-0.2519324
283.32,0.04566568,-0.2519324
283.36,0.04566568,-0.2519324
283.4,0.04566568,-0.2535991
283.44,0.04733235,-0.2535991
283.48,0.04733235,-0.2535991
283.52,0.04733235,-0.2535991
283.56,0.04733235,-0.2535991
283.6,0.04566568,-0.2535991
283.64,0.04399901,-0.2535991
283.68,0.04399901,-0.2535991
283.72,0.04399901,-0.2569324
283.76,0.04233235,-0.2585991
283.8,0.04233235,-0.2602658
283.84,0.04233235,-0.2619324
283.88,0.04066568,-0.2635991
283.92,0.04066568,-0.2669324
283.96,0.03899901,-0.2685991
284.0,0.03733235,-0.2702658
284.04,0.03733235,-0.2719324
284.08,0.03733235,-0.2735991
284.12,0.03733235,-0.2752658
284.16,0.03566568,-0.2785991
284.2,0.03566568,-0.2835991
284.24,0.03566568,-0.2852658
284.28,0.03566568,-0.2869324
284.32,0.03566568,-0.2885991
284.36,0.03566568,-0.2919324
284.4,0.03566568,-0.2952658
284.44,0.03566568,-0.2969324
284.48,0.03566568,-0.2985991
284.52,0.03566568,-0.3019324
284.56,0.03733235,-0.3019324
284.6,0.03733235,-0.3019324
284.64,0.03733235,-0.3035991
284.68,0.03733235,-0.3035991
284.72,0.03899901,-0.3052658
284.76,0.03899901,-0.3052658
284.8,0.03899901,-0.3052658
284.84,0.03899901,-0.3052658
284.88,0.03899901,-0.3069324
284.92,0.03899901,-0.3085991
284.96,0.03899901,-0.3135991
285.0,0.03899901,-0.3169324
285.04,0.03899901,-0.3169324
285.08,0.03899901,-0.3185991
285.12,0.03899901,-0.3185991
285.16,0.03733235,-0.3185991
285.2,0.03733235,-0.3219324
285.24,0.03733235,-0.3219324
285.28,0.03566568,-0.3219324
285.32,0.03566568,-0.3235991
285.36,0.03566568,-0.3252658
285.4,0.03566568,-0.3252658
285.44,0.03566568,-0.3269324
285.48,0.03566568,-0.3269324
285.52,0.03566568,-0.3285991
285.56,0.03566568,-0.3285991
285.6,0.03566568,-0.3285991
285.64,0.03399901,-0.3285991
285.68,0.03399901,-0.3285991
285.72,0.03399901,-0.3285991
285.76,0.03399901,-0.3285991
285.8,0.03233235,-0.3285991
285.84,0.03233235,-0.3285991
285.88,0.03233235,-0.3285991
285.92,0.03066568,-0.3285991
285.96,0.03233235,-0.3302658
286.0,0.03066568,-0.3302658
286.04,0.03066568,-0.3285991
286.08,0.02899901,-0.3319324
286.12,0.02733235,-0.3319324
286.16,0.02733235,-0.3335991
286.2,0.02566568,-0.3335991
286.24,0.02399901,-0.3335991
286.28,0.02233235,-0.3335991
286.32,0.02066568,-0.3335991
286.36,0.01899901,-0.3335991
286.4,0.01733235,-0.3335991
286.44,0.01733235,-0.3335991
286.48,0.01566568,-0.3335991
286.52,0.01566568,-0.3369324
286.56,0.01399901,-0.3369324
286.6,0.01399901,-0.3352658
286.64,0.01233235,-0.3335991
286.68,0.008999013,-0.3352658
286.72,0.007332347,-0.3369324
286.76,0.00566568,-0.3385991
286.8,0.003999013,-0.3385991
286.84,0.002332347,-0.3402658
286.88,0.0006656801,-0.3385991
286.92,-0.001000987,-0.3385991
286.96,-0.001000987,-0.3385991
287.0,-0.001000987,-0.3385991
287.04,-0.002667653,-0.3385991
287.08,-0.002667653,-0.3385991
287.12,-0.002667653,-0.3385991
287.16,-0.002667653,-0.3402658
287.2,-0.002667653,-0.3419324
287.24,-0.002667653,-0.3469324
287.28,-0.002667653,-0.3519324
287.32,-0.002667653,-0.3585991
287.36,-0.002667653,-0.3652658
287.4,-0.002667653,-0.3685991
287.44,-0.00433432,-0.3719324
287.48,-0.00433432,-0.3735991
287.52,-0.006000987,-0.3735991
287.56,-0.007667653,-0.3735991
287.6,-0.00933432,-0.3752658
287.64,-0.01100099,-0.3752658
287.68,-0.01266765,-0.3752658
287.72,-0.01266765,-0.3752658
287.76,-0.01433432,-0.3752658
287.8,-0.01766765,-0.3752658
287.84,-0.01766765,-0.3769324
287.88,-0.01766765,-0.3769324
287.92,-0.01933432,-0.3769324
287.96,-0.01933432,-0.3785991
288.0,-0.01933432,-0.3819324
288.04,-0.02100099,-0.3819324
288.08,-0.02100099,-0.3819324
288.12,-0.02266765,-0.3819324
288.16,-0.02266765,-0.3819324
288.2,-0.02433432,-0.3819324
288.24,-0.02600099,-0.3819324
288.28,-0.02600099,-0.3819324
288.32,-0.02600099,-0.3819324
288.36,-0.02600099,-0.3819324
288.4,-0.02600099,-0.3835991
288.44,-0.02600099,-0.3835991
288.48,-0.02600099,-0.3819324
288.52,-0.02600099,-0.3802658
288.56,-0.02600099,-0.3785991
288.6,-0.02600099,-0.3752658
288.64,-0.02600099,-0.3752658
288.68,-0.02600099,-0.3752658
288.72,-0.02600099,-0.3752658
288.76,-0.02600099,-0.3752658
288.8,-0.02600099,-0.3752658
288.84,-0.02600099,-0.3752658
288.88,-0.02600099,-0.3752658
288.92,-0.02600099,-0.3769324
288.96,-0.02600099,-0.3785991
289.0,-0.02600099,-0.3785991
289.04,-0.02600099,-0.3735991
289.08,-0.02600099,-0.3669324
289.12,-0.02433432,-0.3602658
289.16,-0.02433432,-0.3469324
289.2,-0.02433432,-0.3352658
289.24,-0.02433432,-0.3235991
289.28,-0.02433432,-0.3135991
289.32,-0.02600099,-0.3069324
289.36,-0.02600099,-0.3019324
289.4,-0.02600099,-0.3019324
289.44,-0.02600099,-0.2969324
289.48,-0.02600099,-0.2935991
289.52,-0.02600099,-0.2919324
289.56,-0.02600099,-0.2902658
289.6,-0.02600099,-0.2902658
289.64,-0.02600099,-0.2919324
289.68,-0.02600099,-0.2902658
289.72,-0.02600099,-0.2902658
289.76,-0.02600099,-0.2885991
289.8,-0.02600099,-0.2885991
289.84,-0.02600099,-0.2885991
289.88,-0.02600099,-0.2902658
289.92,-0.02600099,-0.2902658
289.96,-0.02600099,-0.2919324
290.0,-0.02600099,-0.2919324
290.04,-0.02600099,-0.2935991
290.08,-0.02600099,-0.2935991
290.12,-0.02600099,-0.2919324
290.16,-0.02433432,-0.2902658
290.2,-0.02433432,-0.2902658
290.24,-0.02433432,-0.2885991
290.28,-0.02433432,-0.2885991
290.32,-0.02433432,-0.2885991
290.36,-0.02433432,-0.2885991
290.4,-0.02433432,-0.2885991
290.44,-0.02433432,-0.2885991
290.48,-0.02433432,-0.2885991
290.52,-0.02266765,-0.2885991
290.56,-0.02266765,-0.2885991
290.6,-0.02100099,-0.2885991
290.64,-0.02100099,-0.2869324
290.68,-0.02100099,-0.2835991
290.72,-0.02100099,-0.2819324
290.76,-0.02266765,-0.2802658
290.8,-0.02266765,-0.2802658
290.84,-0.02433432,-0.2802658
290.88,-0.02600099,-0.2802658
290.92,-0.02600099,-0.2802658
290.96,-0.02600099,-0.2802658
291.0,-0.02766765,-0.2802658
291.04,-0.02766765,-0.2802658
291.08,-0.02933432,-0.2802658
291.12,-0.03100099,-0.2802658
291.16,-0.03100099,-0.2802658
291.2,-0.03100099,-0.2802658
291.24,-0.03100099,-0.2819324
291.28,-0.03100099,-0.2835991
291.32,-0.03100099,-0.2852658
291.36,-0.03100099,-0.2869324
291.4,-0.03100099,-0.2869324
291.44,-0.03100099,-0.2852658
291.48,-0.03100099,-0.2852658
291.52,-0.03100099,-0.2852658
291.56,-0.03100099,-0.2852658
291.6,-0.03100099,-0.2852658
291.64,-0.03100099,-0.2852658
291.68,-0.03266765,-0.2852658
291.72,-0.03266765,-0.2869324
291.76,-0.03266765,-0.2885991
291.8,-0.03266765,-0.2902658
291.84,-0.03100099,-0.2902658
291.88,-0.03100099,-0.2919324
291.92,-0.03100099,-0.2919324
291.96,-0.03100099,-0.2935991
292.0,-0.03100099,-0.2935991
292.04,-0.03433432,-0.2935991
292.08,-0.03600099,-0.2935991
292.12,-0.03600099,-0.2952658
292.16,-0.03600099,-0.2952658
292.2,-0.03933432,-0.2952658
292.24,-0.03933432,-0.2952658
292.28,-0.04100099,-0.2985991
292.32,-0.04100099,-0.3002658
292.36,-0.04266765,-0.3035991
292.4,-0.04266765,-0.3035991
292.44,-0.04266765,-0.3069324
292.48,-0.04433432,-0.3069324
292.52,-0.04600099,-0.3102658
292.56,-0.04600099,-0.3119324
292.6,-0.04766765,-0.3135991
292.64,-0.04766765,-0.3152658
292.68,-0.04766765,-0.3169324
292.72,-0.05100099,-0.3185991
292.76,-0.05100099,-0.3185991
292.8,-0.05100099,-0.3202658
292.84,-0.05100099,-0.3202658
292.88,-0.05266765,-0.3202658
292.92,-0.05266765,-0.3219324
292.96,-0.05266765,-0.3235991
293.0,-0.05100099,-0.3252658
293.04,-0.05100099,-0.3252658
293.08,-0.05100099,-0.3252658
293.12,-0.05100099,-0.3252658
293.16,-0.05100099,-0.3252658
293.2,-0.05100099,-0.3252658
293.24,-0.04933432,-0.3252658
293.28,-0.05100099,-0.3252658
293.32,-0.05100099,-0.3252658
293.36,-0.05100099,-0.3252658
293.4,-0.05100099,-0.3252658
293.44,-0.05100099,-0.3269324
293.48,-0.05100099,-0.3269324
293.52,-0.05266765,-0.3285991
