frametime,GoldStandardValence,GoldStandardArousal
265.88,0.03545932,0.07079772
265.92,0.02879265,0.06913105
265.96,0.02879265,0.06913105
266.0,0.02712598,0.06746438
266.04,0.02545932,0.06579772
266.08,0.02045932,0.06413105
266.12,0.02379265,0.06413105
266.16,0.02545932,0.06413105
266.2,0.02879265,0.06579772
266.24,0.02879265,0.06579772
266.28,0.03045932,0.06913105
266.32,0.02879265,0.07079772
266.36,0.02712598,0.07246438
266.4,0.02712598,0.07413105
266.44,0.02545932,0.07913105
266.48,0.02545932,0.08079772
266.52,0.02545932,0.08246438
266.56,0.02545932,0.08413105
266.6,0.02379265,0.08579772
266.64,0.02379265,0.08746438
266.68,0.02379265,0.08746438
266.72,0.02212598,0.08579772
266.76,0.01545932,0.08579772
266.8,0.01045932,0.08413105
266.84,0.00879265,0.08413105
266.88,0.007125983,0.08246438
266.92,0.005459317,0.08246438
266.96,0.005459317,0.08079772
267.0,0.005459317,0.08246438
267.04,0.005459317,0.08246438
267.08,0.005459317,0.08413105
267.12,0.005459317,0.08246438
267.16,0.002125983,0.08413105
267.2,0.002125983,0.08246438
267.24,0.0004593168,0.08246438
267.28,-0.002874017,0.08079772
267.32,-0.00620735,0.08413105
267.36,-0.01120735,0.08413105
267.4,-0.01287402,0.08413105
267.44,-0.01454068,0.08413105
267.48,-0.01620735,0.08413105
267.52,-0.01620735,0.08413105
267.56,-0.01954068,0.08079772
267.6,-0.02120735,0.07913105
267.64,-0.02120735,0.07246438
267.68,-0.02287402,0.06913105
267.72,-0.02454068,0.06913105
267.76,-0.02620735,0.06746438
267.8,-0.02620735,0.06579772
267.84,-0.02620735,0.06579772
267.88,-0.02787402,0.06413105
267.92,-0.03287402,0.06246438
267.96,-0.03287402,0.06246438
268.0,-0.03454068,0.06246438
268.04,-0.03620735,0.06246438
268.08,-0.03620735,0.06079772
268.12,-0.03620735,0.05913105
268.16,-0.03454068,0.05746438
268.2,-0.03454068,0.05246438
268.24,-0.03454068,0.05079772
268.28,-0.03454068,0.04913105
268.32,-0.03454068,0.04246438
268.36,-0.03454068,0.03746438
268.4,-0.03454068,0.03579772
268.44,-0.03454068,0.03246438
268.48,-0.03454068,0.03079772
268.52,-0.03454068,0.02579772
268.56,-0.03454068,0.02079772
268.6,-0.03454068,0.01913105
268.64,-0.03454068,0.01746438
268.68,-0.03454068,0.01413105
268.72,-0.03620735,0.01246438
268.76,-0.03620735,0.01246438
268.8,-0.03620735,0.007464384
268.84,-0.03620735,0.002464384
268.88,-0.03620735,-0.0008689489
268.92,-0.03620735,-0.004202282
268.96,-0.03620735,-0.005868949
269.0,-0.03287402,-0.007535616
269.04,-0.02954068,-0.009202282
269.08,-0.03120735,-0.009202282
269.12,-0.03120735,-0.009202282
269.16,-0.02954068,-0.01253562
269.2,-0.02954068,-0.01253562
269.24,-0.02954068,-0.01253562
269.28,-0.02954068,-0.01253562
269.32,-0.02954068,-0.01253562
269.36,-0.02954068,-0.01086895
269.4,-0.02954068,-0.01253562
269.44,-0.02954068,-0.01253562
269.48,-0.02954068,-0.01086895
269.52,-0.02787402,-0.009202282
269.56,-0.02787402,-0.009202282
269.6,-0.02620735,-0.007535616
269.64,-0.02120735,-0.009202282
269.68,-0.02120735,-0.007535616
269.72,-0.01954068,-0.01253562
269.76,-0.01620735,-0.01753562
269.8,-0.01620735,-0.02420228
269.84,-0.01620735,-0.02920228
269.88,-0.01787402,-0.03420228
269.92,-0.01787402,-0.03920228
269.96,-0.02120735,-0.04586895
270.0,-0.02287402,-0.05420228
270.04,-0.02620735,-0.06253562
270.08,-0.03120735,-0.06753562
270.12,-0.03287402,-0.07420228
270.16,-0.03287402,-0.07753562
270.2,-0.03454068,-0.08420228
270.24,-0.03454068,-0.08753562
270.28,-0.03454068,-0.09086895
270.32,-0.03454068,-0.09253562
270.36,-0.03454068,-0.09586895
270.4,-0.03454068,-0.09753562
270.44,-0.03454068,-0.09753562
270.48,-0.03787402,-0.09753562
270.52,-0.03787402,-0.08253562
270.56,-0.04287402,-0.07086895
270.6,-0.04287402,-0.06086895
270.64,-0.03787402,-0.05086895
270.68,-0.02620735,-0.04586895
270.72,-0.01120735,-0.04086895
270.76,0.00879265,-0.03586895
270.8,0.03212598,-0.02920228
270.84,0.06045932,-0.02420228
270.88,0.08545932,-0.01920228
270.92,0.1037927,-0.01420228
270.96,0.122126,-0.01086895
271.0,0.1304593,-0.007535616
271.04,0.1387927,-0.002535616
271.08,0.1454593,-0.0008689489
271.12,0.147126,0.002464384
271.16,0.1537927,0.005797718
271.2,0.1537927,0.007464384
271.24,0.1604593,0.01079772
271.28,0.1654593,0.01413105
271.32,0.1687927,0.01746438
271.36,0.1687927,0.02246438
271.4,0.172126,0.02746438
271.44,0.172126,0.02579772
271.48,0.172126,0.02913105
271.52,0.1737927,0.03079772
271.56,0.1754593,0.03246438
271.6,0.177126,0.03579772
271.64,0.177126,0.03579772
271.68,0.177126,0.03579772
271.72,0.1787927,0.03413105
271.76,0.1787927,0.03079772
271.8,0.1804593,0.02579772
271.84,0.182126,0.02079772
271.88,0.1854593,0.01579772
271.92,0.187126,0.01246438
271.96,0.1904593,0.009131051
272.0,0.1937927,0.009131051
272.04,0.1954593,0.007464384
272.08,0.197126,0.007464384
272.12,0.1987927,0.005797718
272.16,0.1987927,0.005797718
272.2,0.2004593,0.005797718
272.24,0.1987927,0.005797718
272.28,0.202126,0.005797718
272.32,0.202126,0.009131051
272.36,0.202126,0.01079772
272.4,0.202126,0.01079772
272.44,0.202126,0.01079772
272.48,0.2054593,0.01246438
272.52,0.207126,0.01579772
272.56,0.2087927,0.01746438
272.6,0.207126,0.02079772
272.64,0.2104593,0.02413105
272.68,0.2137927,0.02746438
272.72,0.2187927,0.03079772
272.76,0.2254593,0.03413105
272.8,0.237126,0.03079772
272.84,0.2487927,0.03246438
272.88,0.257126,0.03246438
272.92,0.262126,0.03413105
272.96,0.267126,0.03413105
273.0,0.267126,0.03579772
273.04,0.2787927,0.03579772
273.08,0.2787927,0.03579772
273.12,0.287126,0.03746438
273.16,0.2904593,0.03746438
273.2,0.2937927,0.03746438
273.24,0.3004593,0.03913105
273.28,0.3037927,0.03913105
273.32,0.307126,0.03913105
273.36,0.317126,0.04079772
273.4,0.3204593,0.04079772
273.44,0.3254593,0.04246438
273.48,0.332126,0.04246438
273.52,0.3387927,0.04579772
273.56,0.3437927,0.04579772
273.6,0.3504593,0.04913105
273.64,0.3537927,0.04913105
273.68,0.3537927,0.05079772
273.72,0.3604593,0.05079772
273.76,0.3604593,0.05246438
273.8,0.362126,0.05413105
273.84,0.3637927,0.05413105
273.88,0.367126,0.05579772
273.92,0.367126,0.05579772
273.96,0.3654593,0.06079772
274.0,0.3654593,0.06413105
274.04,0.3687927,0.06746438
274.08,0.3687927,0.07246438
274.12,0.3704593,0.07246438
274.16,0.3704593,0.07579772
274.2,0.372126,0.07579772
274.24,0.372126,0.07579772
274.28,0.372126,0.07579772
274.32,0.3687927,0.07579772
274.36,0.367126,0.07579772
274.4,0.3687927,0.07246438
274.44,0.367126,0.07079772
274.48,0.367126,0.06913105
274.52,0.3654593,0.06579772
274.56,0.3654593,0.06579772
274.6,0.362126,0.06246438
274.64,0.3604593,0.06079772
274.68,0.357126,0.06079772
274.72,0.3537927,0.06079772
274.76,0.3504593,0.06079772
274.8,0.3454593,0.05913105
274.84,0.3437927,0.06079772
274.88,0.342126,0.05746438
274.92,0.342126,0.05913105
274.96,0.342126,0.05913105
275.0,0.3404593,0.06246438
275.04,0.3404593,0.06413105
275.08,0.3387927,0.06579772
275.12,0.337126,0.06246438
275.16,0.337126,0.06079772
275.2,0.3337927,0.05913105
275.24,0.332126,0.05913105
275.28,0.332126,0.05913105
275.32,0.3304593,0.06079772
275.36,0.3304593,0.06246438
275.4,0.3254593,0.06079772
275.44,0.3237927,0.06246438
275.48,0.3187927,0.06246438
275.52,0.3137927,0.06246438
275.56,0.3104593,0.06079772
275.6,0.307126,0.05746438
275.64,0.3037927,0.05579772
275.68,0.292126,0.05413105
275.72,0.2787927,0.05246438
275.76,0.272126,0.05246438
275.8,0.262126,0.04746438
275.84,0.252126,0.04746438
275.88,0.242126,0.04246438
275.92,0.232126,0.03746438
275.96,0.2187927,0.03579772
276.0,0.212126,0.03413105
276.04,0.2104593,0.03079772
276.08,0.2104593,0.02913105
276.12,0.2137927,0.02579772
276.16,0.2137927,0.02246438
276.2,0.212126,0.02246438
276.24,0.212126,0.02246438
276.28,0.2104593,0.02246438
276.32,0.212126,0.02079772
276.36,0.212126,0.02079772
276.4,0.212126,0.02246438
276.44,0.2104593,0.02579772
276.48,0.2087927,0.02913105
276.52,0.207126,0.03246438
276.56,0.207126,0.03246438
276.6,0.207126,0.03413105
276.64,0.207126,0.03579772
276.68,0.207126,0.03579772
276.72,0.207126,0.03413105
276.76,0.2087927,0.03413105
276.8,0.2104593,0.03413105
276.84,0.2104593,0.03413105
276.88,0.2137927,0.03579772
276.92,0.2137927,0.03579772
276.96,0.2137927,0.04079772
277.0,0.212126,0.04079772
277.04,0.212126,0.04079772
277.08,0.212126,0.04079772
277.12,0.212126,0.03913105
277.16,0.2104593,0.03746438
277.2,0.2087927,0.03413105
277.24,0.207126,0.02746438
277.28,0.207126,0.02746438
277.32,0.207126,0.02413105
277.36,0.2054593,0.02246438
277.4,0.2054593,0.01913105
277.44,0.2054593,0.01913105
277.48,0.202126,0.01913105
277.52,0.202126,0.01913105
277.56,0.202126,0.01913105
277.6,0.2004593,0.01913105
277.64,0.202126,0.01913105
277.68,0.1987927,0.01746438
277.72,0.1954593,0.01579772
277.76,0.1904593,0.01246438
277.8,0.187126,0.005797718
277.84,0.187126,0.0007977177
277.88,0.187126,-0.0008689489
277.92,0.1887927,-0.005868949
277.96,0.1904593,-0.01086895
278.0,0.1904593,-0.01086895
278.04,0.1904593,-0.01253562
278.08,0.1904593,-0.01753562
278.12,0.1904593,-0.02086895
278.16,0.1887927,-0.02586895
278.2,0.1887927,-0.03086895
278.24,0.1887927,-0.03420228
278.28,0.187126,-0.03753562
278.32,0.1804593,-0.04253562
278.36,0.177126,-0.04753562
278.4,0.177126,-0.05253562
278.44,0.177126,-0.05920228
278.48,0.1754593,-0.06253562
278.52,0.1737927,-0.06420228
278.56,0.172126,-0.06753562
278.6,0.172126,-0.06920228
278.64,0.1704593,-0.07420228
278.68,0.1704593,-0.07920228
278.72,0.1704593,-0.08420228
278.76,0.1687927,-0.09086895
278.8,0.1687927,-0.09586895
278.84,0.167126,-0.09586895
278.88,0.167126,-0.1042023
278.92,0.1654593,-0.1125356
278.96,0.1654593,-0.1175356
279.0,0.162126,-0.1225356
279.04,0.1604593,-0.1258689
279.08,0.157126,-0.1308689
279.12,0.1554593,-0.1408689
279.16,0.152126,-0.1475356
279.2,0.1504593,-0.1508689
279.24,0.1504593,-0.1558689
279.28,0.147126,-0.1625356
279.32,0.1437927,-0.1708689
279.36,0.1404593,-0.1742023
279.4,0.1404593,-0.1775356
279.44,0.1404593,-0.1842023
279.48,0.1387927,-0.1875356
279.52,0.1387927,-0.1892023
279.56,0.137126,-0.1908689
279.6,0.1354593,-0.1925356
279.64,0.1337927,-0.1942023
279.68,0.1287927,-0.1958689
279.72,0.1204593,-0.1958689
279.76,0.117126,-0.1908689
279.8,0.1154593,-0.1892023
279.84,0.1154593,-0.1892023
279.88,0.1087927,-0.1892023
279.92,0.107126,-0.1925356
279.96,0.1037927,-0.1925356
280.0,0.102126,-0.1942023
280.04,0.102126,-0.1942023
280.08,0.102126,-0.1942023
280.12,0.102126,-0.1958689
280.16,0.1004593,-0.1975356
280.2,0.09879265,-0.1992023
280.24,0.09712598,-0.1992023
280.28,0.09712598,-0.2025356
280.32,0.09879265,-0.2025356
280.36,0.09712598,-0.2042023
280.4,0.09545932,-0.2042023
280.44,0.09379265,-0.2058689
280.48,0.09045932,-0.2108689
280.52,0.08545932,-0.2175356
280.56,0.07879265,-0.2192023
280.6,0.07545932,-0.2225356
280.64,0.07379265,-0.2258689
280.68,0.07212598,-0.2292023
280.72,0.06879265,-0.2292023
280.76,0.06712598,-0.2308689
280.8,0.06379265,-0.2325356
280.84,0.06212598,-0.2342023
280.88,0.06212598,-0.2358689
280.92,0.06212598,-0.2342023
280.96,0.06045932,-0.2375356
281.0,0.05879265,-0.2442023
281.04,0.05879265,-0.2508689
281.08,0.05712598,-0.2525356
281.12,0.05712598,-0.2558689
281.16,0.05879265,-0.2558689
281.2,0.05879265,-0.2575356
281.24,0.05879265,-0.2592023
281.28,0.05879265,-0.2608689
281.32,0.05879265,-0.2608689
281.36,0.05879265,-0.2625356
281.4,0.05879265,-0.2625356
281.44,0.05712598,-0.2625356
281.48,0.05712598,-0.2642023
281.52,0.05712598,-0.2642023
281.56,0.05712598,-0.2625356
281.6,0.05712598,-0.2608689
281.64,0.05712598,-0.2575356
281.68,0.05712598,-0.2575356
281.72,0.05712598,-0.2575356
281.76,0.05712598,-0.2575356
281.8,0.05712598,-0.2575356
281.84,0.05712598,-0.2608689
281.88,0.06045932,-0.2642023
281.92,0.06379265,-0.2658689
281.96,0.06712598,-0.2692023
282.0,0.06879265,-0.2708689
282.04,0.06879265,-0.2708689
282.08,0.07045932,-0.2708689
282.12,0.07212598,-0.2708689
282.16,0.07212598,-0.2725356
282.2,0.07212598,-0.2725356
282.24,0.07212598,-0.2758689
282.28,0.07212598,-0.2775356
282.32,0.07212598,-0.2808689
282.36,0.07212598,-0.2858689
282.4,0.07545932,-0.2908689
282.44,0.08045932,-0.2942023
282.48,0.08379265,-0.2958689
282.52,0.08545932,-0.2975356
282.56,0.08712598,-0.3025356
282.6,0.08712598,-0.3092023
282.64,0.08879265,-0.3158689
282.68,0.08879265,-0.3225356
282.72,0.08879265,-0.3258689
282.76,0.08879265,-0.3292023
282.8,0.08879265,-0.3342023
282.84,0.08879265,-0.3358689
282.88,0.08879265,-0.3392023
282.92,0.08879265,-0.3442023
282.96,0.08879265,-0.3525356
283.0,0.08712598,-0.3608689
283.04,0.08712598,-0.3675356
283.08,0.08712598,-0.3758689
283.12,0.08712598,-0.3808689
283.16,0.08879265,-0.3875356
283.2,0.08712598,-0.3908689
283.24,0.08379265,-0.3975356
283.28,0.08545932,-0.4042023
283.32,0.08379265,-0.4125356
283.36,0.08212598,-0.4175356
283.4,0.08045932,-0.4208689
283.44,0.08045932,-0.4208689
283.48,0.07712598,-0.4225356
283.52,0.07545932,-0.4192023
283.56,0.07545932,-0.4142023
283.6,0.07379265,-0.4092023
283.64,0.07379265,-0.4042023
283.68,0.07379265,-0.3992023
283.72,0.07212598,-0.3908689
283.76,0.07379265,-0.3775356
283.8,0.07379265,-0.3575356
283.84,0.07545932,-0.3358689
283.88,0.07712598,-0.3208689
283.92,0.07545932,-0.3142023
283.96,0.07712598,-0.3075356
284.0,0.08045932,-0.3008689
284.04,0.08212598,-0.2975356
284.08,0.08545932,-0.2942023
284.12,0.09712598,-0.2925356
284.16,0.1004593,-0.2875356
284.2,0.102126,-0.2775356
284.24,0.1087927,-0.2725356
284.28,0.1087927,-0.2658689
284.32,0.1087927,-0.2542023
284.36,0.1087927,-0.2408689
284.4,0.1104593,-0.2208689
284.44,0.112126,-0.2025356
284.48,0.112126,-0.1875356
284.52,0.112126,-0.1742023
284.56,0.1137927,-0.1692023
284.6,0.112126,-0.1592023
284.64,0.1104593,-0.1558689
284.68,0.112126,-0.1492023
284.72,0.1104593,-0.1442023
284.76,0.1054593,-0.1408689
284.8,0.09879265,-0.1375356
284.84,0.09545932,-0.1342023
284.88,0.09212598,-0.1325356
284.92,0.09379265,-0.1308689
284.96,0.09379265,-0.1258689
285.0,0.09379265,-0.1175356
285.04,0.09212598,-0.1125356
285.08,0.09212598,-0.1108689
285.12,0.09379265,-0.1075356
285.16,0.09545932,-0.1075356
285.2,0.09379265,-0.1075356
285.24,0.09379265,-0.1075356
285.28,0.09379265,-0.1075356
285.32,0.09379265,-0.1092023
285.36,0.09212598,-0.1092023
285.4,0.09045932,-0.1108689
285.44,0.08879265,-0.1108689
285.48,0.08879265,-0.1108689
285.52,0.08879265,-0.1108689
285.56,0.08879265,-0.1108689
285.6,0.08879265,-0.1125356
285.64,0.08879265,-0.1108689
285.68,0.08879265,-0.1092023
285.72,0.08879265,-0.1075356
285.76,0.09045932,-0.1075356
285.8,0.08879265,-0.1042023
285.84,0.08879265,-0.1042023
285.88,0.08879265,-0.1025356
285.92,0.08879265,-0.1025356
285.96,0.08879265,-0.09920228
286.0,0.08879265,-0.09753562
286.04,0.08712598,-0.09753562
286.08,0.08879265,-0.09753562
286.12,0.08879265,-0.09586895
286.16,0.08879265,-0.09253562
286.2,0.08379265,-0.09086895
286.24,0.08045932,-0.09086895
286.28,0.07879265,-0.09086895
286.32,0.07712598,-0.08920228
286.36,0.07545932,-0.08920228
286.4,0.07545932,-0.08753562
286.44,0.07379265,-0.08753562
286.48,0.07379265,-0.08753562
286.52,0.07379265,-0.08753562
286.56,0.07212598,-0.08253562
286.6,0.07212598,-0.08086895
286.64,0.07379265,-0.08086895
286.68,0.07379265,-0.08086895
286.72,0.07379265,-0.07753562
286.76,0.07379265,-0.07753562
286.8,0.07712598,-0.07753562
286.84,0.08045932,-0.07920228
286.88,0.08045932,-0.07920228
286.92,0.08045932,-0.07920228
286.96,0.07879265,-0.07920228
287.0,0.07879265,-0.08086895
287.04,0.08045932,-0.08420228
287.08,0.08045932,-0.08753562
287.12,0.08045932,-0.09086895
287.16,0.07879265,-0.09253562
287.2,0.07879265,-0.09753562
287.24,0.07712598,-0.1008689
287.28,0.07545932,-0.1008689
287.32,0.07879265,-0.1008689
287.36,0.07879265,-0.1008689
287.4,0.08045932,-0.1008689
287.44,0.07879265,-0.1008689
287.48,0.07879265,-0.1008689
287.52,0.07879265,-0.1008689
287.56,0.07879265,-0.1042023
287.6,0.08045932,-0.1042023
287.64,0.08045932,-0.1042023
287.68,0.08045932,-0.1025356
287.72,0.08045932,-0.1008689
287.76,0.08045932,-0.09920228
287.8,0.08045932,-0.1008689
287.84,0.08045932,-0.09920228
287.88,0.08045932,-0.09920228
287.92,0.08045932,-0.1008689
287.96,0.07879265,-0.09920228
288.0,0.07879265,-0.09753562
288.04,0.07879265,-0.09586895
288.08,0.07879265,-0.09586895
288.12,0.08045932,-0.09753562
288.16,0.08212598,-0.09753562
288.2,0.08212598,-0.09753562
288.24,0.08379265,-0.09920228
288.28,0.08379265,-0.09920228
288.32,0.08212598,-0.09920228
288.36,0.08212598,-0.09920228
288.4,0.08379265,-0.09920228
288.44,0.08379265,-0.09920228
288.48,0.08379265,-0.09753562
288.52,0.08379265,-0.09420228
288.56,0.08379265,-0.09253562
288.6,0.08379265,-0.08920228
288.64,0.08379265,-0.08753562
288.68,0.08379265,-0.08420228
288.72,0.08379265,-0.08253562
288.76,0.08712598,-0.07753562
288.8,0.09212598,-0.07586895
288.84,0.09379265,-0.07420228
288.88,0.09712598,-0.07420228
288.92,0.09879265,-0.07253562
288.96,0.09879265,-0.07586895
289.0,0.1037927,-0.07420228
289.04,0.107126,-0.07420228
289.08,0.1087927,-0.07753562
289.12,0.1104593,-0.07753562
289.16,0.112126,-0.07920228
289.2,0.1154593,-0.08253562
289.24,0.1187927,-0.08420228
289.28,0.122126,-0.08420228
289.32,0.1287927,-0.08420228
289.36,0.1354593,-0.08253562
289.4,0.1354593,-0.08086895
289.44,0.1387927,-0.08253562
289.48,0.1387927,-0.08086895
289.52,0.1404593,-0.08253562
289.56,0.1454593,-0.08086895
289.6,0.1437927,-0.08253562
289.64,0.1454593,-0.08086895
289.68,0.1454593,-0.07920228
289.72,0.147126,-0.07920228
289.76,0.1504593,-0.07586895
289.8,0.152126,-0.07420228
289.84,0.1554593,-0.07420228
289.88,0.1554593,-0.07253562
289.92,0.1554593,-0.07253562
289.96,0.157126,-0.07086895
290.0,0.1587927,-0.07086895
290.04,0.1537927,-0.06753562
290.08,0.1554593,-0.06420228
290.12,0.157126,-0.06420228
290.16,0.1587927,-0.06086895
290.2,0.1587927,-0.05753562
290.24,0.1604593,-0.05086895
290.28,0.1604593,-0.03753562
290.32,0.1604593,-0.02086895
290.36,0.1587927,-0.005868949
290.4,0.1554593,0.01079772
290.44,0.1537927,0.01913105
290.48,0.152126,0.02913105
290.52,0.1487927,0.03246438
290.56,0.147126,0.03746438
290.6,0.1437927,0.03913105
290.64,0.1437927,0.04246438
290.68,0.1404593,0.04246438
290.72,0.1404593,0.04579772
290.76,0.1404593,0.04579772
290.8,0.1404593,0.04579772
290.84,0.1404593,0.04579772
290.88,0.1404593,0.04579772
290.92,0.1404593,0.04746438
290.96,0.1404593,0.04746438
291.0,0.1404593,0.04746438
291.04,0.1387927,0.04413105
291.08,0.1387927,0.04246438
291.12,0.147126,0.04079772
291.16,0.1504593,0.03913105
291.2,0.152126,0.03913105
291.24,0.1537927,0.04079772
291.28,0.1537927,0.03913105
291.32,0.1554593,0.03913105
291.36,0.157126,0.04079772
291.4,0.157126,0.04079772
291.44,0.1604593,0.04079772
291.48,0.167126,0.04246438
291.52,0.172126,0.04246438
291.56,0.177126,0.04246438
291.6,0.1804593,0.04413105
291.64,0.1787927,0.04413105
291.68,0.1837927,0.04413105
291.72,0.1887927,0.04246438
291.76,0.192126,0.04246438
291.8,0.1954593,0.04246438
291.84,0.1987927,0.04246438
291.88,0.202126,0.04246438
291.92,0.2054593,0.04246438
291.96,0.2087927,0.04246438
292.0,0.212126,0.04246438
292.04,0.217126,0.05079772
292.08,0.2187927,0.05413105
292.12,0.2204593,0.05579772
292.16,0.2254593,0.05746438
292.2,0.2254593,0.05913105
292.24,0.227126,0.05913105
292.28,0.2287927,0.05913105
292.32,0.232126,0.05913105
292.36,0.2304593,0.06079772
292.4,0.232126,0.05913105
292.44,0.2354593,0.06079772
292.48,0.242126,0.06079772
292.52,0.2487927,0.05913105
292.56,0.2504593,0.05913105
292.6,0.252126,0.05746438
292.64,0.2554593,0.05246438
292.68,0.257126,0.04913105
292.72,0.2554593,0.04579772
292.76,0.2554593,0.04246438
292.8,0.2537927,0.04079772
292.84,0.2554593,0.03913105
292.88,0.257126,0.03913105
292.92,0.2554593,0.03913105
292.96,0.2554593,0.03913105
293.0,0.2537927,0.03246438
293.04,0.2537927,0.03079772
293.08,0.2537927,0.02913105
293.12,0.252126,0.02913105
293.16,0.252126,0.02746438
293.2,0.2504593,0.02746438
293.24,0.2504593,0.02746438
293.28,0.2504593,0.02746438
293.32,0.2504593,0.02579772
293.36,0.2487927,0.02579772
293.4,0.2487927,0.02413105
293.44,0.2454593,0.01913105
293.48,0.2437927,0.01579772
293.52,0.242126,0.009131051
293.56,0.2387927,0.004131051
293.6,0.2354593,0.004131051
293.64,0.2337927,0.002464384
293.68,0.2304593,-0.004202282
293.72,0.2287927,-0.007535616
293.76,0.2254593,-0.007535616
293.8,0.2254593,-0.007535616
293.84,0.2187927,-0.01086895
293.88,0.2154593,-0.01086895
293.92,0.2104593,-0.01086895
293.96,0.207126,-0.01086895
294.0,0.207126,-0.01253562
294.04,0.202126,-0.01420228
294.08,0.2004593,-0.01586895
294.12,0.197126,-0.01753562
294.16,0.1937927,-0.01920228
294.2,0.1854593,-0.02086895
294.24,0.182126,-0.02253562
294.28,0.1804593,-0.02420228
294.32,0.1787927,-0.02586895
294.36,0.177126,-0.02753562
294.4,0.1754593,-0.03086895
294.44,0.1754593,-0.03586895
294.48,0.172126,-0.03920228
294.52,0.172126,-0.04920228
294.56,0.172126,-0.05586895
294.6,0.1704593,-0.06086895
294.64,0.1687927,-0.07253562
294.68,0.167126,-0.07920228
294.72,0.1654593,-0.08253562
294.76,0.162126,-0.08586895
294.8,0.157126,-0.08753562
294.84,0.1554593,-0.09253562
294.88,0.152126,-0.09420228
294.92,0.1504593,-0.09586895
294.96,0.147126,-0.09753562
295.0,0.1404593,-0.09753562
295.04,0.137126,-0.09920228
295.08,0.137126,-0.1008689
295.12,0.1354593,-0.1008689
