frametime,GoldStandardValence,GoldStandardArousal
261.88,0.2626734,0.0692684
261.92,0.2610068,0.06593506
261.96,0.2576734,0.0642684
262.0,0.2576734,0.06260173
262.04,0.2560068,0.0592684
262.08,0.2560068,0.05760173
262.12,0.2526734,0.0542684
262.16,0.2510068,0.04760173
262.2,0.2493401,0.04260173
262.24,0.2476734,0.03760173
262.28,0.2476734,0.0292684
262.32,0.2410068,0.0242684
262.36,0.2410068,0.02093506
262.4,0.2410068,0.01593506
262.44,0.2376734,0.01093506
262.48,0.2393401,0.002601731
262.52,0.2376734,-0.005731602
262.56,0.2360068,-0.0107316
262.6,0.2343401,-0.01239827
262.64,0.2360068,-0.01406494
262.68,0.2326734,-0.0157316
262.72,0.2343401,-0.02406494
262.76,0.2326734,-0.02906494
262.8,0.2310068,-0.03239827
262.84,0.2293401,-0.03239827
262.88,0.2293401,-0.03406494
262.92,0.2310068,-0.03406494
262.96,0.2293401,-0.03406494
263.0,0.2293401,-0.0357316
263.04,0.2293401,-0.0357316
263.08,0.2310068,-0.03739827
263.12,0.2310068,-0.0357316
263.16,0.2326734,-0.03739827
263.2,0.2393401,-0.0357316
263.24,0.2443401,-0.0357316
263.28,0.2476734,-0.03739827
263.32,0.2510068,-0.0357316
263.36,0.2543401,-0.03739827
263.4,0.2560068,-0.03739827
263.44,0.2593401,-0.03906494
263.48,0.2610068,-0.0407316
263.52,0.2626734,-0.04239827
263.56,0.2660068,-0.04239827
263.6,0.2660068,-0.04406494
263.64,0.2676734,-0.0457316
263.68,0.2676734,-0.04406494
263.72,0.2693401,-0.04406494
263.76,0.2693401,-0.04739827
263.8,0.2726734,-0.0457316
263.84,0.2726734,-0.0457316
263.88,0.2710068,-0.0457316
263.92,0.2710068,-0.0457316
263.96,0.2693401,-0.0457316
264.0,0.2693401,-0.0507316
264.04,0.2693401,-0.06239827
264.08,0.2693401,-0.0657316
264.12,0.2676734,-0.06739827
264.16,0.2676734,-0.06739827
264.2,0.2676734,-0.06739827
264.24,0.2676734,-0.06739827
264.28,0.2676734,-0.06739827
264.32,0.2643401,-0.06906494
264.36,0.2643401,-0.06906494
264.4,0.2643401,-0.06906494
264.44,0.2643401,-0.07239827
264.48,0.2643401,-0.07406494
264.52,0.2643401,-0.0757316
264.56,0.2643401,-0.07739827
264.6,0.2643401,-0.07739827
264.64,0.2626734,-0.0807316
264.68,0.2593401,-0.08239827
264.72,0.2560068,-0.0857316
264.76,0.2526734,-0.08739827
264.8,0.2510068,-0.08906494
264.84,0.2476734,-0.08906494
264.88,0.2393401,-0.0907316
264.92,0.2310068,-0.09239827
264.96,0.2260068,-0.0957316
265.0,0.2210068,-0.1023983
265.04,0.2193401,-0.1140649
265.08,0.2093401,-0.1207316
265.12,0.2026734,-0.1240649
265.16,0.2010068,-0.1257316
265.2,0.1943401,-0.1290649
265.24,0.1893401,-0.1290649
265.28,0.1860068,-0.1307316
265.32,0.1826734,-0.1340649
265.36,0.1810068,-0.1373983
265.4,0.1776734,-0.1390649
265.44,0.1726734,-0.1390649
265.48,0.1710068,-0.1407316
265.52,0.1693401,-0.1407316
265.56,0.1676734,-0.1407316
265.6,0.1660068,-0.1407316
265.64,0.1643401,-0.1423983
265.68,0.1643401,-0.1423983
265.72,0.1660068,-0.1457316
265.76,0.1676734,-0.1507316
265.8,0.1676734,-0.1640649
265.84,0.1660068,-0.1773983
265.88,0.1660068,-0.1923983
265.92,0.1643401,-0.2023983
265.96,0.1643401,-0.2090649
266.0,0.1610068,-0.2123983
266.04,0.1593401,-0.2123983
266.08,0.1576734,-0.2140649
266.12,0.1543401,-0.2207316
266.16,0.1526734,-0.2273983
266.2,0.1510068,-0.2340649
266.24,0.1493401,-0.2423983
266.28,0.1460068,-0.2473983
266.32,0.1443401,-0.2507316
266.36,0.1410068,-0.2523983
266.4,0.1393401,-0.2523983
266.44,0.1343401,-0.2540649
266.48,0.1293401,-0.2557316
266.52,0.1276734,-0.2590649
266.56,0.1260068,-0.2607316
266.6,0.1226734,-0.2607316
266.64,0.1226734,-0.2607316
266.68,0.1193401,-0.2623983
266.72,0.1193401,-0.2623983
266.76,0.1176734,-0.2640649
266.8,0.1176734,-0.2657316
266.84,0.1176734,-0.2657316
266.88,0.1160068,-0.2657316
266.92,0.1143401,-0.2657316
266.96,0.1143401,-0.2657316
267.0,0.1143401,-0.2657316
267.04,0.1126734,-0.2657316
267.08,0.1126734,-0.2657316
267.12,0.1110068,-0.2657316
267.16,0.1110068,-0.2657316
267.2,0.1076734,-0.2657316
267.24,0.1076734,-0.2657316
267.28,0.1076734,-0.2657316
267.32,0.1076734,-0.2640649
267.36,0.1076734,-0.2623983
267.4,0.1076734,-0.2590649
267.44,0.1076734,-0.2540649
267.48,0.1060068,-0.2523983
267.52,0.1060068,-0.2507316
267.56,0.1060068,-0.2507316
267.6,0.1060068,-0.2490649
267.64,0.1060068,-0.2490649
267.68,0.1060068,-0.2490649
267.72,0.1060068,-0.2490649
267.76,0.1043401,-0.2507316
267.8,0.1043401,-0.2523983
267.84,0.1043401,-0.2523983
267.88,0.1043401,-0.2523983
267.92,0.1043401,-0.2540649
267.96,0.1043401,-0.2540649
268.0,0.1026734,-0.2540649
268.04,0.1026734,-0.2540649
268.08,0.1026734,-0.2540649
268.12,0.1026734,-0.2540649
268.16,0.1010068,-0.2540649
268.2,0.0993401,-0.2540649
268.24,0.0993401,-0.2540649
268.28,0.0993401,-0.2540649
268.32,0.09767343,-0.2540649
268.36,0.09767343,-0.2540649
268.4,0.09767343,-0.2540649
268.44,0.09600677,-0.2557316
268.48,0.0943401,-0.2557316
268.52,0.0943401,-0.2557316
268.56,0.09267343,-0.2557316
268.6,0.09100677,-0.2573983
268.64,0.0893401,-0.2607316
268.68,0.08767343,-0.2623983
268.72,0.08767343,-0.2623983
268.76,0.08600677,-0.2623983
268.8,0.08600677,-0.2623983
268.84,0.08600677,-0.2623983
268.88,0.08600677,-0.2623983
268.92,0.08600677,-0.2623983
268.96,0.08600677,-0.2640649
269.0,0.08600677,-0.2640649
269.04,0.08600677,-0.2657316
269.08,0.08600677,-0.2657316
269.12,0.08600677,-0.2673983
269.16,0.0843401,-0.2673983
269.2,0.08600677,-0.2673983
269.24,0.08600677,-0.2690649
269.28,0.08600677,-0.2723983
269.32,0.08600677,-0.2757316
269.36,0.08600677,-0.2757316
269.4,0.08600677,-0.2773983
269.44,0.08600677,-0.2773983
269.48,0.08767343,-0.2773983
269.52,0.08767343,-0.2773983
269.56,0.08767343,-0.2773983
269.6,0.08767343,-0.2773983
269.64,0.08767343,-0.2773983
269.68,0.08767343,-0.2773983
269.72,0.0893401,-0.2773983
269.76,0.0893401,-0.2773983
269.8,0.0893401,-0.2773983
269.84,0.08767343,-0.2773983
269.88,0.08767343,-0.2773983
269.92,0.08600677,-0.2773983
269.96,0.08767343,-0.2773983
270.0,0.08767343,-0.2757316
270.04,0.08767343,-0.2740649
270.08,0.08767343,-0.2723983
270.12,0.08767343,-0.2690649
270.16,0.0893401,-0.2673983
270.2,0.09100677,-0.2657316
270.24,0.09100677,-0.2640649
270.28,0.09267343,-0.2623983
270.32,0.09267343,-0.2573983
270.36,0.09267343,-0.2507316
270.4,0.09267343,-0.2457316
270.44,0.09267343,-0.2407316
270.48,0.0943401,-0.2390649
270.52,0.0943401,-0.2340649
270.56,0.0943401,-0.2307316
270.6,0.0943401,-0.2257316
270.64,0.0943401,-0.2223983
270.68,0.0943401,-0.2173983
270.72,0.0943401,-0.2157316
270.76,0.0943401,-0.2157316
270.8,0.09600677,-0.2140649
270.84,0.09600677,-0.2123983
270.88,0.09600677,-0.2107316
270.92,0.09600677,-0.2090649
270.96,0.09600677,-0.2090649
271.0,0.0943401,-0.2090649
271.04,0.09600677,-0.2090649
271.08,0.09600677,-0.2090649
271.12,0.09600677,-0.2090649
271.16,0.0943401,-0.2107316
271.2,0.0943401,-0.2107316
271.24,0.0943401,-0.2123983
271.28,0.09267343,-0.2157316
271.32,0.09267343,-0.2173983
271.36,0.09267343,-0.2190649
271.4,0.09267343,-0.2207316
271.44,0.09267343,-0.2207316
271.48,0.09267343,-0.2223983
271.52,0.09267343,-0.2223983
271.56,0.09267343,-0.2207316
271.6,0.09267343,-0.2207316
271.64,0.09267343,-0.2240649
271.68,0.09267343,-0.2240649
271.72,0.09100677,-0.2257316
271.76,0.09100677,-0.2273983
271.8,0.09100677,-0.2290649
271.84,0.09100677,-0.2290649
271.88,0.09100677,-0.2290649
271.92,0.09100677,-0.2323983
271.96,0.09100677,-0.2307316
272.0,0.09100677,-0.2307316
272.04,0.09100677,-0.2290649
272.08,0.09100677,-0.2273983
272.12,0.09100677,-0.2290649
272.16,0.09267343,-0.2290649
272.2,0.09267343,-0.2290649
272.24,0.09267343,-0.2290649
272.28,0.09100677,-0.2290649
272.32,0.09100677,-0.2290649
272.36,0.09100677,-0.2273983
272.4,0.09100677,-0.2273983
272.44,0.09100677,-0.2273983
272.48,0.09100677,-0.2257316
272.52,0.0893401,-0.2190649
272.56,0.09100677,-0.2140649
272.6,0.09100677,-0.2107316
272.64,0.09100677,-0.2107316
272.68,0.09267343,-0.2107316
272.72,0.0943401,-0.2107316
272.76,0.0943401,-0.2107316
272.8,0.09267343,-0.2107316
272.84,0.09267343,-0.2107316
272.88,0.0943401,-0.2107316
272.92,0.0943401,-0.2107316
272.96,0.0943401,-0.2107316
273.0,0.0943401,-0.2107316
273.04,0.0943401,-0.2107316
273.08,0.0943401,-0.2107316
273.12,0.0943401,-0.2107316
273.16,0.0943401,-0.2123983
273.2,0.0943401,-0.2123983
273.24,0.0943401,-0.2140649
273.28,0.0943401,-0.2140649
273.32,0.09267343,-0.2157316
273.36,0.09267343,-0.2140649
273.4,0.09267343,-0.2140649
273.44,0.09267343,-0.2123983
273.48,0.09267343,-0.2107316
273.52,0.09267343,-0.2107316
273.56,0.09100677,-0.2107316
273.6,0.08767343,-0.2107316
273.64,0.08267343,-0.2107316
273.68,0.0793401,-0.2107316
273.72,0.07767343,-0.2107316
273.76,0.07767343,-0.2107316
273.8,0.07600677,-0.2107316
273.84,0.06767343,-0.2107316
273.88,0.0643401,-0.2107316
273.92,0.06100677,-0.2107316
273.96,0.0593401,-0.2107316
274.0,0.05767343,-0.2107316
274.04,0.05600677,-0.2107316
274.08,0.05600677,-0.2107316
274.12,0.0543401,-0.2107316
274.16,0.05100677,-0.2107316
274.2,0.05100677,-0.2123983
274.24,0.04600677,-0.2123983
274.28,0.04100677,-0.2123983
274.32,0.0393401,-0.2123983
274.36,0.0393401,-0.2140649
274.4,0.03267343,-0.2140649
274.44,0.0293401,-0.2140649
274.48,0.02767343,-0.2157316
274.52,0.02600677,-0.2157316
274.56,0.02600677,-0.2157316
274.6,0.0243401,-0.2173983
274.64,0.02267343,-0.2173983
274.68,0.02267343,-0.2173983
274.72,0.02267343,-0.2173983
274.76,0.02100677,-0.2173983
274.8,0.02100677,-0.2157316
274.84,0.0193401,-0.2157316
274.88,0.0193401,-0.2173983
274.92,0.01767343,-0.2157316
274.96,0.01767343,-0.2173983
275.0,0.01767343,-0.2173983
275.04,0.0193401,-0.2190649
275.08,0.0193401,-0.2207316
275.12,0.01767343,-0.2223983
275.16,0.01767343,-0.2223983
275.2,0.01767343,-0.2223983
275.24,0.01767343,-0.2223983
275.28,0.01767343,-0.2223983
275.32,0.01767343,-0.2223983
275.36,0.01767343,-0.2240649
275.4,0.01767343,-0.2240649
275.44,0.01767343,-0.2223983
275.48,0.0193401,-0.2223983
275.52,0.0193401,-0.2223983
275.56,0.02100677,-0.2240649
275.6,0.02100677,-0.2240649
275.64,0.02100677,-0.2257316
275.68,0.0193401,-0.2257316
275.72,0.01767343,-0.2273983
275.76,0.01600677,-0.2290649
275.8,0.0143401,-0.2323983
275.84,0.0093401,-0.2340649
275.88,0.006006767,-0.2373983
275.92,0.001006767,-0.2390649
275.96,-0.002326567,-0.2390649
276.0,-0.003993233,-0.2390649
276.04,-0.0056599,-0.2390649
276.08,-0.01232657,-0.2390649
276.12,-0.01899323,-0.2390649
276.16,-0.0206599,-0.2390649
276.2,-0.02232657,-0.2407316
276.24,-0.02232657,-0.2407316
276.28,-0.02399323,-0.2407316
276.32,-0.0256599,-0.2373983
276.36,-0.02732657,-0.2323983
276.4,-0.02732657,-0.2273983
276.44,-0.0256599,-0.2290649
276.48,-0.02732657,-0.2290649
276.52,-0.02732657,-0.2273983
276.56,-0.02899323,-0.2273983
276.6,-0.02732657,-0.2290649
276.64,-0.02899323,-0.2290649
276.68,-0.02732657,-0.2307316
276.72,-0.02899323,-0.2323983
276.76,-0.02899323,-0.2323983
276.8,-0.02899323,-0.2340649
276.84,-0.0306599,-0.2340649
276.88,-0.0306599,-0.2340649
276.92,-0.03232657,-0.2340649
276.96,-0.03232657,-0.2340649
277.0,-0.03399323,-0.2340649
277.04,-0.03399323,-0.2357316
277.08,-0.03399323,-0.2357316
277.12,-0.03399323,-0.2357316
277.16,-0.03399323,-0.2357316
277.2,-0.03399323,-0.2357316
277.24,-0.03399323,-0.2357316
277.28,-0.03232657,-0.2357316
277.32,-0.0306599,-0.2357316
277.36,-0.0306599,-0.2357316
277.4,-0.0306599,-0.2357316
277.44,-0.0306599,-0.2357316
277.48,-0.0306599,-0.2357316
277.52,-0.0306599,-0.2357316
277.56,-0.0306599,-0.2357316
277.6,-0.0306599,-0.2357316
277.64,-0.0306599,-0.2357316
277.68,-0.0306599,-0.2357316
277.72,-0.0306599,-0.2357316
277.76,-0.0306599,-0.2357316
277.8,-0.03232657,-0.2357316
277.84,-0.03232657,-0.2357316
277.88,-0.03232657,-0.2357316
277.92,-0.03232657,-0.2357316
277.96,-0.03232657,-0.2357316
278.0,-0.03232657,-0.2390649
278.04,-0.0306599,-0.2407316
278.08,-0.0306599,-0.2407316
278.12,-0.0306599,-0.2440649
278.16,-0.0306599,-0.2490649
278.2,-0.0306599,-0.2540649
278.24,-0.0306599,-0.2590649
278.28,-0.0306599,-0.2590649
278.32,-0.0306599,-0.2623983
278.36,-0.0306599,-0.2657316
278.4,-0.0306599,-0.2673983
278.44,-0.0306599,-0.2690649
278.48,-0.0306599,-0.2707316
278.52,-0.0306599,-0.2707316
278.56,-0.0306599,-0.2707316
278.6,-0.0306599,-0.2707316
278.64,-0.0306599,-0.2707316
278.68,-0.0306599,-0.2723983
278.72,-0.0306599,-0.2723983
278.76,-0.0306599,-0.2740649
278.8,-0.0306599,-0.2740649
278.84,-0.02899323,-0.2740649
278.88,-0.02899323,-0.2740649
278.92,-0.02732657,-0.2740649
278.96,-0.0256599,-0.2740649
279.0,-0.02399323,-0.2740649
279.04,-0.02232657,-0.2723983
279.08,-0.01899323,-0.2690649
279.12,-0.0156599,-0.2657316
279.16,-0.01232657,-0.2623983
279.2,-0.007326567,-0.2573983
279.24,-0.0006599001,-0.2490649
279.28,0.0093401,-0.2407316
279.32,0.0193401,-0.2323983
279.36,0.03267343,-0.2223983
279.4,0.0393401,-0.2140649
279.44,0.04600677,-0.2040649
279.48,0.05600677,-0.1940649
279.52,0.06600677,-0.1873983
279.56,0.0793401,-0.1773983
279.6,0.08767343,-0.1690649
279.64,0.09600677,-0.1640649
279.68,0.1026734,-0.1573983
279.72,0.1060068,-0.1540649
279.76,0.1060068,-0.1523983
279.8,0.1110068,-0.1507316
279.84,0.1160068,-0.1490649
279.88,0.1160068,-0.1473983
279.92,0.1210068,-0.1457316
279.96,0.1243401,-0.1407316
280.0,0.1260068,-0.1407316
280.04,0.1276734,-0.1390649
280.08,0.1293401,-0.1373983
280.12,0.1310068,-0.1357316
280.16,0.1310068,-0.1323983
280.2,0.1310068,-0.1323983
280.24,0.1310068,-0.1307316
280.28,0.1343401,-0.1290649
280.32,0.1360068,-0.1290649
280.36,0.1393401,-0.1290649
280.4,0.1393401,-0.1290649
280.44,0.1376734,-0.1257316
280.48,0.1376734,-0.1257316
280.52,0.1376734,-0.1223983
280.56,0.1393401,-0.1190649
280.6,0.1410068,-0.1190649
280.64,0.1426734,-0.1173983
280.68,0.1426734,-0.1173983
280.72,0.1410068,-0.1173983
280.76,0.1410068,-0.1173983
280.8,0.1410068,-0.1173983
280.84,0.1410068,-0.1173983
280.88,0.1393401,-0.1157316
280.92,0.1393401,-0.1140649
280.96,0.1393401,-0.1107316
281.0,0.1360068,-0.1090649
281.04,0.1393401,-0.1073983
281.08,0.1426734,-0.1057316
281.12,0.1443401,-0.1007316
281.16,0.1443401,-0.09739827
281.2,0.1443401,-0.09406494
281.24,0.1460068,-0.0957316
281.28,0.1460068,-0.0957316
281.32,0.1460068,-0.09739827
281.36,0.1460068,-0.09739827
281.4,0.1476734,-0.0957316
281.44,0.1476734,-0.09406494
281.48,0.1476734,-0.0907316
281.52,0.1476734,-0.08739827
281.56,0.1476734,-0.0857316
281.6,0.1476734,-0.08406494
281.64,0.1476734,-0.08406494
281.68,0.1476734,-0.08406494
281.72,0.1476734,-0.0807316
281.76,0.1493401,-0.0807316
281.8,0.1493401,-0.0807316
281.84,0.1493401,-0.0807316
281.88,0.1476734,-0.07906494
281.92,0.1493401,-0.07739827
281.96,0.1510068,-0.0757316
282.0,0.1543401,-0.0757316
282.04,0.1560068,-0.07406494
282.08,0.1560068,-0.0707316
282.12,0.1593401,-0.0707316
282.16,0.1626734,-0.06906494
282.2,0.1676734,-0.0657316
282.24,0.1726734,-0.0657316
282.28,0.1760068,-0.06406494
282.32,0.1760068,-0.06406494
282.36,0.1776734,-0.0607316
282.4,0.1776734,-0.0607316
282.44,0.1810068,-0.06239827
282.48,0.1876734,-0.06239827
282.52,0.1943401,-0.0607316
282.56,0.2026734,-0.05906494
282.6,0.2076734,-0.05739827
282.64,0.2160068,-0.05406494
282.68,0.2226734,-0.0507316
282.72,0.2260068,-0.04906494
282.76,0.2310068,-0.0457316
282.8,0.2326734,-0.0407316
282.84,0.2410068,-0.0407316
282.88,0.2476734,-0.03906494
282.92,0.2560068,-0.03906494
282.96,0.2626734,-0.03239827
283.0,0.2660068,-0.02906494
283.04,0.2710068,-0.02406494
283.08,0.2743401,-0.01906494
283.12,0.2760068,-0.0157316
283.16,0.2793401,-0.007398269
283.2,0.2843401,0.009268398
283.24,0.2926734,0.0192684
283.28,0.2960068,0.02760173
283.32,0.2976734,0.0392684
283.36,0.3060068,0.0442684
283.4,0.3110068,0.0442684
283.44,0.3193401,0.05093506
283.48,0.3276734,0.05093506
283.52,0.3310068,0.05760173
283.56,0.3360068,0.06593506
283.6,0.3360068,0.07593506
283.64,0.3376734,0.0792684
283.68,0.3426734,0.0792684
283.72,0.3443401,0.0842684
283.76,0.3460068,0.08593506
283.8,0.3493401,0.09260173
283.84,0.3543401,0.09760173
283.88,0.3576734,0.1026017
283.92,0.3626734,0.1076017
283.96,0.3710068,0.1126017
284.0,0.3743401,0.1176017
284.04,0.3810068,0.1242684
284.08,0.3876734,0.1242684
284.12,0.3910068,0.1259351
284.16,0.3926734,0.1276017
284.2,0.4010068,0.1309351
284.24,0.4026734,0.1326017
284.28,0.4093401,0.1342684
284.32,0.4176734,0.1376017
284.36,0.4260068,0.1376017
284.4,0.4376734,0.1376017
284.44,0.4476734,0.1426017
284.48,0.4560068,0.1476017
284.52,0.4660068,0.1509351
284.56,0.4743401,0.1542684
284.6,0.4810068,0.1559351
284.64,0.4893401,0.1576017
284.68,0.5010068,0.1609351
284.72,0.5043401,0.1642684
284.76,0.5076734,0.1642684
284.8,0.5076734,0.1659351
284.84,0.5093401,0.1659351
284.88,0.5093401,0.1676017
284.92,0.5126734,0.1676017
284.96,0.5143401,0.1692684
285.0,0.5160068,0.1692684
285.04,0.5160068,0.1692684
285.08,0.5160068,0.1692684
285.12,0.5143401,0.1692684
285.16,0.5126734,0.1692684
285.2,0.5093401,0.1709351
285.24,0.5076734,0.1759351
285.28,0.5060068,0.1826017
285.32,0.5026734,0.1859351
285.36,0.4993401,0.1859351
285.4,0.4960068,0.1876017
285.44,0.4926734,0.1876017
285.48,0.4876734,0.1892684
285.52,0.4860068,0.1892684
285.56,0.4810068,0.1892684
285.6,0.4776734,0.1909351
285.64,0.4743401,0.1909351
285.68,0.4676734,0.1926017
285.72,0.4610068,0.1942684
285.76,0.4576734,0.1959351
285.8,0.4493401,0.1959351
285.84,0.4426734,0.1976017
285.88,0.4376734,0.1976017
285.92,0.4360068,0.1976017
285.96,0.4326734,0.1976017
286.0,0.4276734,0.1976017
286.04,0.4210068,0.1976017
286.08,0.4160068,0.1959351
286.12,0.4143401,0.1942684
286.16,0.4126734,0.1909351
286.2,0.4093401,0.1876017
286.24,0.4060068,0.1859351
286.28,0.4043401,0.1859351
286.32,0.4010068,0.1842684
286.36,0.3926734,0.1826017
286.4,0.3926734,0.1809351
286.44,0.3893401,0.1809351
286.48,0.3843401,0.1792684
286.52,0.3810068,0.1792684
286.56,0.3726734,0.1759351
286.6,0.3660068,0.1759351
286.64,0.3626734,0.1759351
286.68,0.3593401,0.1742684
286.72,0.3526734,0.1692684
286.76,0.3460068,0.1642684
286.8,0.3410068,0.1642684
286.84,0.3393401,0.1642684
286.88,0.3343401,0.1642684
286.92,0.3293401,0.1626017
286.96,0.3276734,0.1626017
287.0,0.3243401,0.1626017
287.04,0.3210068,0.1642684
287.08,0.3210068,0.1642684
287.12,0.3193401,0.1626017
287.16,0.3176734,0.1626017
287.2,0.3176734,0.1609351
287.24,0.3176734,0.1609351
287.28,0.3193401,0.1592684
287.32,0.3193401,0.1576017
287.36,0.3193401,0.1592684
287.4,0.3193401,0.1609351
287.44,0.3210068,0.1642684
287.48,0.3193401,0.1659351
287.52,0.3193401,0.1659351
287.56,0.3193401,0.1659351
287.6,0.3193401,0.1676017
287.64,0.3193401,0.1676017
287.68,0.3210068,0.1676017
287.72,0.3210068,0.1676017
287.76,0.3210068,0.1676017
287.8,0.3210068,0.1676017
287.84,0.3226734,0.1676017
287.88,0.3226734,0.1676017
287.92,0.3226734,0.1692684
287.96,0.3226734,0.1692684
288.0,0.3226734,0.1692684
288.04,0.3226734,0.1692684
288.08,0.3226734,0.1692684
288.12,0.3226734,0.1692684
288.16,0.3226734,0.1692684
288.2,0.3226734,0.1692684
288.24,0.3226734,0.1676017
288.28,0.3210068,0.1676017
288.32,0.3210068,0.1676017
288.36,0.3210068,0.1676017
288.4,0.3210068,0.1676017
288.44,0.3210068,0.1692684
288.48,0.3210068,0.1709351
288.52,0.3210068,0.1709351
288.56,0.3210068,0.1709351
288.6,0.3210068,0.1692684
288.64,0.3193401,0.1709351
288.68,0.3193401,0.1709351
288.72,0.3193401,0.1709351
288.76,0.3176734,0.1709351
288.8,0.3160068,0.1709351
288.84,0.3126734,0.1692684
288.88,0.3110068,0.1676017
288.92,0.3110068,0.1676017
288.96,0.3110068,0.1659351
289.0,0.3093401,0.1642684
289.04,0.3076734,0.1642684
289.08,0.3076734,0.1626017
289.12,0.3060068,0.1626017
289.16,0.3060068,0.1626017
289.2,0.3060068,0.1609351
289.24,0.3026734,0.1609351
289.28,0.3026734,0.1609351
289.32,0.3010068,0.1609351
289.36,0.2993401,0.1609351
289.4,0.2976734,0.1609351
289.44,0.2976734,0.1609351
289.48,0.2960068,0.1609351
289.52,0.2960068,0.1609351
289.56,0.2960068,0.1609351
289.6,0.2943401,0.1592684
289.64,0.2943401,0.1592684
289.68,0.2926734,0.1592684
289.72,0.2893401,0.1609351
289.76,0.2876734,0.1609351
289.8,0.2876734,0.1626017
289.84,0.2876734,0.1642684
289.88,0.2860068,0.1642684
289.92,0.2843401,0.1642684
289.96,0.2843401,0.1659351
290.0,0.2793401,0.1676017
290.04,0.2776734,0.1692684
290.08,0.2760068,0.1709351
290.12,0.2710068,0.1709351
290.16,0.2676734,0.1709351
290.2,0.2643401,0.1709351
290.24,0.2626734,0.1726017
290.28,0.2610068,0.1709351
290.32,0.2610068,0.1709351
290.36,0.2610068,0.1742684
290.4,0.2576734,0.1776017
290.44,0.2576734,0.1809351
290.48,0.2560068,0.1842684
290.52,0.2543401,0.1876017
290.56,0.2526734,0.1876017
290.6,0.2510068,0.1892684
290.64,0.2493401,0.1909351
290.68,0.2476734,0.1909351
290.72,0.2476734,0.1926017
290.76,0.2476734,0.1926017
290.8,0.2443401,0.1942684
290.84,0.2443401,0.1942684
290.88,0.2426734,0.1926017
290.92,0.2410068,0.1942684
290.96,0.2393401,0.1942684
291.0,0.2393401,0.1926017
291.04,0.2376734,0.1926017
291.08,0.2360068,0.1909351
291.12,0.2360068,0.1876017
291.16,0.2360068,0.1876017
291.2,0.2326734,0.1876017
291.24,0.2326734,0.1876017
291.28,0.2326734,0.1842684
291.32,0.2326734,0.1842684
291.36,0.2293401,0.1826017
291.4,0.2276734,0.1826017
291.44,0.2260068,0.1826017
291.48,0.2260068,0.1826017
291.52,0.2243401,0.1809351
291.56,0.2243401,0.1792684
291.6,0.2243401,0.1792684
291.64,0.2243401,0.1792684
291.68,0.2226734,0.1792684
291.72,0.2226734,0.1792684
291.76,0.2226734,0.1792684
291.8,0.2210068,0.1792684
291.84,0.2210068,0.1792684
291.88,0.2193401,0.1792684
291.92,0.2193401,0.1809351
291.96,0.2176734,0.1809351
292.0,0.2160068,0.1809351
292.04,0.2160068,0.1826017
292.08,0.2160068,0.1826017
292.12,0.2143401,0.1826017
292.16,0.2143401,0.1826017
292.2,0.2126734,0.1826017
292.24,0.2126734,0.1826017
292.28,0.2126734,0.1826017
292.32,0.2126734,0.1826017
292.36,0.2126734,0.1826017
292.4,0.2126734,0.1826017
292.44,0.2126734,0.1826017
292.48,0.2126734,0.1826017
292.52,0.2110068,0.1826017
292.56,0.2093401,0.1826017
292.6,0.2076734,0.1826017
